Time [s],Value,Parity Error,Framing Error
31.999504000000002,0x02,,
31.999592000000000,0x26,,
31.999677999999999,0xAA,,
31.999766000000001,0x36,,
31.999852000000001,0xAA,,
31.999939999999999,0x54,,
32.000028000000000,0x00,,
32.000114000000004,0x67,,
32.000202000000002,0x00,,
32.009895999999998,0x00,,
32.009982000000001,0x00,,
32.010069999999999,0x81,,
32.010156000000002,0x5C,,
32.010244000000000,0x3C,,
32.010331999999998,0x00,,
32.010418000000001,0x1C,,
32.010505999999999,0x00,,
32.010592000000003,0x44,,
32.010680000000001,0x00,,
32.010767999999999,0x4C,,
32.010854000000002,0x00,,
32.010942000000000,0x5C,,
32.011028000000003,0x00,,
32.011116000000001,0x63,,
32.011203999999999,0x00,,
32.020898000000003,0x00,,
32.020983999999999,0x00,,
32.021071999999997,0x0C,,
32.021158000000000,0x00,,
32.021245999999998,0x2E,,
32.021334000000003,0xAA,,
32.021419999999999,0x14,,
32.021507999999997,0x02,,
32.021594000000000,0x26,,
32.021681999999998,0xAA,,
32.021769999999997,0x36,,
32.021856000000000,0xAA,,
32.021943999999998,0x54,,
32.022030000000001,0x00,,
32.022117999999999,0x63,,
32.022205999999997,0x00,,
32.031900000000000,0x00,,
32.031986000000003,0x00,,
32.032074000000001,0x81,,
32.032159999999998,0x5D,,
32.032248000000003,0x3C,,
32.032336000000001,0x00,,
32.032421999999997,0x1C,,
32.032510000000002,0x00,,
32.032595999999998,0x44,,
32.032684000000003,0x00,,
32.032772000000001,0x4C,,
32.032857999999997,0x00,,
32.032946000000003,0x5C,,
32.033031999999999,0x00,,
32.033119999999997,0x61,,
32.033208000000002,0x00,,
32.042901999999998,0x00,,
32.042988000000001,0x00,,
32.043075999999999,0x0C,,
32.043162000000002,0x00,,
32.043250000000000,0x2E,,
32.043337999999999,0xAA,,
32.043424000000002,0x14,,
32.043512000000000,0x02,,
32.043598000000003,0x26,,
32.043686000000001,0xAA,,
32.043773999999999,0x36,,
32.043860000000002,0xAA,,
32.043948000000000,0x54,,
32.044034000000003,0x00,,
32.044122000000002,0x67,,
32.044210000000000,0x00,,
32.053894000000000,0x00,,
32.053981999999998,0x00,,
32.054068000000001,0x81,,
32.054155999999999,0x5D,,
32.054242000000002,0x3C,,
32.054330000000000,0x00,,
32.054417999999998,0x1C,,
32.054504000000001,0x00,,
32.054592000000000,0x44,,
32.054678000000003,0x00,,
32.054766000000001,0x4C,,
32.054853999999999,0x00,,
32.054940000000002,0x5C,,
32.055028000000000,0x00,,
32.055114000000003,0x63,,
32.055202000000001,0x00,,
32.064903999999999,0x00,,
32.064991999999997,0x00,,
32.065078000000000,0x0C,,
32.065165999999998,0x00,,
32.065252000000001,0x2E,,
32.065339999999999,0xAA,,
32.065427999999997,0x14,,
32.065514000000000,0x02,,
32.065601999999998,0x26,,
32.065688000000002,0xAA,,
32.065776000000000,0x36,,
32.065863999999998,0xAA,,
32.065950000000001,0x54,,
32.066037999999999,0x00,,
32.066124000000002,0x63,,
32.066212000000000,0x00,,
32.075896000000000,0x00,,
32.075983999999998,0x00,,
32.076072000000003,0x81,,
32.076158000000000,0x5E,,
32.076245999999998,0x3C,,
32.076332000000001,0x00,,
32.076419999999999,0x1C,,
32.076507999999997,0x00,,
32.076594000000000,0x44,,
32.076681999999998,0x00,,
32.076768000000001,0x4C,,
32.076855999999999,0x00,,
32.076943999999997,0x5C,,
32.077030000000001,0x00,,
32.077117999999999,0x65,,
32.077204000000002,0x00,,
32.086897999999998,0x00,,
32.086986000000003,0x00,,
32.087071999999999,0x0C,,
32.087159999999997,0x00,,
32.087248000000002,0x2E,,
32.087333999999998,0xAA,,
32.087421999999997,0x14,,
32.087508000000000,0x02,,
32.087595999999998,0x26,,
32.087684000000003,0xAA,,
32.087769999999999,0x36,,
32.087857999999997,0xAA,,
32.087944000000000,0x54,,
32.088031999999998,0x00,,
32.088120000000004,0x65,,
32.088206000000000,0x00,,
32.097900000000003,0x00,,
32.097988000000001,0x00,,
32.098073999999997,0x81,,
32.098162000000002,0x5D,,
32.098247999999998,0x3C,,
32.098336000000003,0x00,,
32.098424000000001,0x1C,,
32.098509999999997,0x00,,
32.098598000000003,0x44,,
32.098683999999999,0x00,,
32.098771999999997,0x4C,,
32.098860000000002,0x00,,
32.098945999999998,0x5C,,
32.099034000000003,0x00,,
32.099119999999999,0x61,,
32.099207999999997,0x00,,
32.108911999999997,0x00,,
32.108998000000000,0x00,,
32.109085999999998,0x0C,,
32.109172000000001,0x00,,
32.109259999999999,0x2E,,
32.109347999999997,0xAA,,
32.109434000000000,0x14,,
32.109521999999998,0x02,,
32.109608000000001,0x26,,
32.109696000000000,0xAA,,
32.109783999999998,0x36,,
32.109870000000001,0xAA,,
32.109957999999999,0x54,,
32.110044000000002,0x00,,
32.110132000000000,0x67,,
32.110219999999998,0x00,,
32.119903999999998,0x00,,
32.119992000000003,0x00,,
32.120080000000002,0x81,,
32.120165999999998,0x5D,,
32.120254000000003,0x3C,,
32.120339999999999,0x00,,
32.120427999999997,0x1C,,
32.120516000000002,0x00,,
32.120601999999998,0x44,,
32.120690000000003,0x00,,
32.120775999999999,0x4C,,
32.120863999999997,0x00,,
32.120952000000003,0x5C,,
32.121037999999999,0x00,,
32.121125999999997,0x63,,
32.121212000000000,0x00,,
32.130906000000003,0x00,,
32.130994000000001,0x00,,
32.131079999999997,0x0C,,
32.131168000000002,0x00,,
32.131256000000000,0x2E,,
32.131341999999997,0xAA,,
32.131430000000002,0x14,,
32.131515999999998,0x02,,
32.131604000000003,0x26,,
32.131692000000001,0xAA,,
32.131777999999997,0x36,,
32.131866000000002,0xAA,,
32.131951999999998,0x54,,
32.132040000000003,0x00,,
32.132128000000002,0x63,,
32.132213999999998,0x00,,
32.141900000000000,0x00,,
32.141986000000003,0x00,,
32.142074000000001,0x81,,
32.142159999999997,0x5C,,
32.142248000000002,0x3C,,
32.142336000000000,0x00,,
32.142422000000003,0x1C,,
32.142510000000001,0x00,,
32.142595999999998,0x44,,
32.142684000000003,0x00,,
32.142772000000001,0x4C,,
32.142857999999997,0x00,,
32.142946000000002,0x5C,,
32.143031999999998,0x00,,
32.143120000000003,0x67,,
32.143208000000001,0x00,,
32.152918000000000,0x00,,
32.153005999999998,0x00,,
32.153094000000003,0x0C,,
32.153179999999999,0x00,,
32.153267999999997,0x2E,,
32.153354000000000,0xAA,,
32.153441999999998,0x14,,
32.153530000000003,0x02,,
32.153616000000000,0x26,,
32.153703999999998,0xAA,,
32.153790000000001,0x36,,
32.153877999999999,0xAA,,
32.153965999999997,0x54,,
32.154052000000000,0x00,,
32.154139999999998,0x67,,
32.154226000000001,0x00,,
32.163912000000003,0x00,,
32.163997999999999,0x00,,
32.164085999999998,0x81,,
32.164174000000003,0x5E,,
32.164259999999999,0x3C,,
32.164347999999997,0x00,,
32.164434000000000,0x1C,,
32.164521999999998,0x00,,
32.164610000000003,0x44,,
32.164695999999999,0x00,,
32.164783999999997,0x4C,,
32.164870000000001,0x00,,
32.164957999999999,0x5C,,
32.165045999999997,0x00,,
32.165132000000000,0x61,,
32.165219999999998,0x00,,
32.174914000000001,0x00,,
32.174999999999997,0x00,,
32.175088000000002,0x0C,,
32.175176000000000,0x00,,
32.175261999999996,0x2E,,
32.175350000000002,0xAA,,
32.175435999999998,0x14,,
32.175524000000003,0x02,,
32.175612000000001,0x26,,
32.175697999999997,0xAA,,
32.175786000000002,0x36,,
32.175871999999998,0xAA,,
32.175960000000003,0x54,,
32.176048000000002,0x00,,
32.176133999999998,0x63,,
32.176222000000003,0x00,,
32.185906000000003,0x00,,
32.185994000000001,0x00,,
32.186081999999999,0x81,,
32.186168000000002,0x5C,,
32.186256000000000,0x3C,,
32.186342000000003,0x00,,
32.186430000000001,0x1C,,
32.186518000000000,0x00,,
32.186604000000003,0x44,,
32.186692000000001,0x00,,
32.186777999999997,0x4C,,
32.186866000000002,0x00,,
32.186954000000000,0x5C,,
32.187040000000003,0x00,,
32.187128000000001,0x63,,
32.187213999999997,0x00,,
32.196908000000001,0x00,,
32.196995999999999,0x00,,
32.197083999999997,0x0C,,
32.197170000000000,0x00,,
32.197257999999998,0x2E,,
32.197344000000001,0xAA,,
32.197431999999999,0x14,,
32.197519999999997,0x02,,
32.197606000000000,0x26,,
32.197693999999998,0xAA,,
32.197780000000002,0x36,,
32.197868000000000,0xAA,,
32.197955999999998,0x54,,
32.198042000000001,0x00,,
32.198129999999999,0x67,,
32.198216000000002,0x00,,
32.207920000000001,0x00,,
32.208005999999997,0x00,,
32.208094000000003,0x81,,
32.208179999999999,0x5D,,
32.208267999999997,0x3C,,
32.208356000000002,0x00,,
32.208441999999998,0x1C,,
32.208530000000003,0x00,,
32.208615999999999,0x44,,
32.208703999999997,0x00,,
32.208792000000003,0x4C,,
32.208877999999999,0x00,,
32.208965999999997,0x5C,,
32.209052000000000,0x00,,
32.209139999999998,0x61,,
32.209228000000003,0x00,,
32.218912000000003,0x00,,
32.219000000000001,0x00,,
32.219085999999997,0x0C,,
32.219174000000002,0x00,,
32.219262000000001,0x2E,,
32.219347999999997,0xAA,,
32.219436000000002,0x14,,
32.219521999999998,0x02,,
32.219610000000003,0x26,,
32.219698000000001,0xAA,,
32.219783999999997,0x36,,
32.219872000000002,0xAA,,
32.219957999999998,0x54,,
32.220046000000004,0x00,,
32.220134000000002,0x63,,
32.220219999999998,0x00,,
32.229914000000001,0x00,,
32.230001999999999,0x00,,
32.230088000000002,0x81,,
32.230176000000000,0x5D,,
32.230262000000003,0x3C,,
32.230350000000001,0x00,,
32.230437999999999,0x1C,,
32.230524000000003,0x00,,
32.230612000000001,0x44,,
32.230697999999997,0x00,,
32.230786000000002,0x4C,,
32.230874000000000,0x00,,
32.230960000000003,0x5C,,
32.231048000000001,0x00,,
32.231133999999997,0x63,,
32.231222000000002,0x00,,
32.240915999999999,0x00,,
32.241003999999997,0x00,,
32.241090000000000,0x0C,,
32.241177999999998,0x00,,
32.241264000000001,0x2E,,
32.241351999999999,0xAA,,
32.241439999999997,0x14,,
32.241526000000000,0x02,,
32.241613999999998,0x26,,
32.241700000000002,0xAA,,
32.241788000000000,0x36,,
32.241875999999998,0xAA,,
32.241962000000001,0x54,,
32.242049999999999,0x00,,
32.242136000000002,0x67,,
32.242224000000000,0x00,,
32.251918000000003,0x00,,
32.252006000000002,0x00,,
32.252091999999998,0x81,,
32.252180000000003,0x5C,,
32.252265999999999,0x3C,,
32.252353999999997,0x00,,
32.252442000000002,0x1C,,
32.252527999999998,0x00,,
32.252616000000003,0x44,,
32.252701999999999,0x00,,
32.252789999999997,0x4C,,
32.252878000000003,0x00,,
32.252963999999999,0x5C,,
32.253051999999997,0x00,,
32.253138000000000,0x61,,
32.253225999999998,0x00,,
32.262920000000001,0x00,,
32.263005999999997,0x00,,
32.263094000000002,0x0C,,
32.263182000000000,0x00,,
32.263267999999997,0x2E,,
32.263356000000002,0xAA,,
32.263441999999998,0x14,,
32.263530000000003,0x02,,
32.263618000000001,0x26,,
32.263703999999997,0xAA,,
32.263792000000002,0x36,,
32.263877999999998,0xAA,,
32.263966000000003,0x54,,
32.264054000000002,0x00,,
32.264139999999998,0x63,,
32.264228000000003,0x00,,
32.273912000000003,0x00,,
32.274000000000001,0x00,,
32.274087999999999,0x81,,
32.274174000000002,0x5D,,
32.274262000000000,0x3C,,
32.274348000000003,0x00,,
32.274436000000001,0x1C,,
32.274524000000000,0x00,,
32.274610000000003,0x44,,
32.274698000000001,0x00,,
32.274783999999997,0x4C,,
32.274872000000002,0x00,,
32.274960000000000,0x5C,,
32.275046000000003,0x00,,
32.275134000000001,0x63,,
32.275219999999997,0x00,,
32.284923999999997,0x00,,
32.285010000000000,0x00,,
32.285097999999998,0x0C,,
32.285184000000001,0x00,,
32.285271999999999,0x2E,,
32.285359999999997,0xAA,,
32.285446000000000,0x14,,
32.285533999999998,0x02,,
32.285620000000002,0x26,,
32.285708000000000,0xAA,,
32.285795999999998,0x36,,
32.285882000000001,0xAA,,
32.285969999999999,0x54,,
32.286056000000002,0x00,,
32.286144000000000,0x61,,
32.286231999999998,0x00,,
32.295923999999999,0x00,,
32.296011999999997,0x00,,
32.296100000000003,0x81,,
32.296185999999999,0x5C,,
32.296273999999997,0x3C,,
32.296360000000000,0x00,,
32.296447999999998,0x1C,,
32.296536000000003,0x00,,
32.296621999999999,0x44,,
32.296709999999997,0x00,,
32.296796000000001,0x4C,,
32.296883999999999,0x00,,
32.296971999999997,0x5C,,
32.297058000000000,0x00,,
32.297145999999998,0x61,,
32.297232000000001,0x00,,
32.306925999999997,0x00,,
32.307014000000002,0x00,,
32.307102000000000,0x0C,,
32.307187999999996,0x00,,
32.307276000000002,0x2E,,
32.307361999999998,0xAA,,
32.307450000000003,0x14,,
32.307538000000001,0x02,,
32.307623999999997,0x26,,
32.307712000000002,0xAA,,
32.307797999999998,0x36,,
32.307886000000003,0xAA,,
32.307974000000002,0x54,,
32.308059999999998,0x00,,
32.308148000000003,0x67,,
32.308233999999999,0x00,,
32.317928000000002,0x00,,
32.318016000000000,0x00,,
32.318103999999998,0x81,,
32.318190000000001,0x5C,,
32.318277999999999,0x3C,,
32.318364000000003,0x00,,
32.318452000000001,0x1C,,
32.318539999999999,0x00,,
32.318626000000002,0x44,,
32.318714000000000,0x00,,
32.318800000000003,0x4C,,
32.318888000000001,0x00,,
32.318975999999999,0x5C,,
32.319062000000002,0x00,,
32.319150000000000,0x63,,
32.319235999999997,0x00,,
32.328921999999999,0x00,,
32.329009999999997,0x00,,
32.329096000000000,0x0C,,
32.329183999999998,0x00,,
32.329272000000003,0x2E,,
32.329357999999999,0xAA,,
32.329445999999997,0x14,,
32.329532000000000,0x02,,
32.329619999999998,0x26,,
32.329707999999997,0xAA,,
32.329794000000000,0x36,,
32.329881999999998,0xAA,,
32.329970000000003,0x54,,
32.330055999999999,0x00,,
32.330143999999997,0x63,,
32.330230000000000,0x00,,
32.339924000000003,0x00,,
32.340012000000002,0x00,,
32.340100000000000,0x81,,
32.340186000000003,0x5D,,
32.340274000000001,0x3C,,
32.340359999999997,0x00,,
32.340448000000002,0x1C,,
32.340536000000000,0x00,,
32.340622000000003,0x44,,
32.340710000000001,0x00,,
32.340795999999997,0x4C,,
32.340884000000003,0x00,,
32.340972000000001,0x5C,,
32.341057999999997,0x00,,
32.341146000000002,0x61,,
32.341231999999998,0x00,,
32.350926000000001,0x00,,
32.351013999999999,0x00,,
32.351100000000002,0x0C,,
32.351188000000000,0x00,,
32.351275999999999,0x2E,,
32.351362000000002,0xAA,,
32.351450000000000,0x14,,
32.351536000000003,0x02,,
32.351624000000001,0x26,,
32.351711999999999,0xAA,,
32.351798000000002,0x36,,
32.351886000000000,0xAA,,
32.351972000000004,0x54,,
32.352060000000002,0x00,,
32.352148000000000,0x67,,
32.352234000000003,0x00,,
32.361927999999999,0x00,,
32.362015999999997,0x00,,
32.362104000000002,0x81,,
32.362189999999998,0x5C,,
32.362278000000003,0x3C,,
32.362363999999999,0x00,,
32.362451999999998,0x1C,,
32.362540000000003,0x00,,
32.362625999999999,0x44,,
32.362713999999997,0x00,,
32.362800000000000,0x4C,,
32.362887999999998,0x00,,
32.362976000000003,0x5C,,
32.363061999999999,0x00,,
32.363149999999997,0x63,,
32.363236000000001,0x00,,
32.372929999999997,0x00,,
32.373018000000002,0x00,,
32.373106000000000,0x0C,,
32.373192000000003,0x00,,
32.373280000000001,0x2E,,
32.373365999999997,0xAA,,
32.373454000000002,0x14,,
32.373542000000000,0x02,,
32.373627999999997,0x26,,
32.373716000000002,0xAA,,
32.373801999999998,0x36,,
32.373890000000003,0xAA,,
32.373978000000001,0x54,,
32.374063999999997,0x00,,
32.374152000000002,0x63,,
32.374237999999998,0x00,,
32.383932000000001,0x00,,
32.384020000000000,0x00,,
32.384107999999998,0x81,,
32.384194000000001,0x5D,,
32.384281999999999,0x3C,,
32.384368000000002,0x00,,
32.384456000000000,0x1C,,
32.384543999999998,0x00,,
32.384630000000001,0x44,,
32.384717999999999,0x00,,
32.384804000000003,0x4C,,
32.384892000000001,0x00,,
32.384977999999997,0x5C,,
32.385066000000002,0x00,,
32.385154000000000,0x61,,
32.385240000000003,0x00,,
32.394933999999999,0x00,,
32.395021999999997,0x00,,
32.395108000000000,0x0C,,
32.395195999999999,0x00,,
32.395282000000002,0x2E,,
32.395370000000000,0xAA,,
32.395457999999998,0x14,,
32.395544000000001,0x02,,
32.395631999999999,0x26,,
32.395719999999997,0xAA,,
32.395806000000000,0x36,,
32.395893999999998,0xAA,,
32.395980000000002,0x54,,
32.396068000000000,0x00,,
32.396155999999998,0x65,,
32.396242000000001,0x00,,
32.405935999999997,0x00,,
32.406024000000002,0x00,,
32.406109999999998,0x81,,
32.406198000000003,0x5C,,
32.406286000000001,0x3C,,
32.406371999999998,0x00,,
32.406460000000003,0x1C,,
32.406545999999999,0x00,,
32.406633999999997,0x44,,
32.406722000000002,0x00,,
32.406807999999998,0x4C,,
32.406896000000003,0x00,,
32.406981999999999,0x5C,,
32.407069999999997,0x00,,
32.407158000000003,0x65,,
32.407243999999999,0x00,,
32.416930000000001,0x00,,
32.417015999999997,0x00,,
32.417104000000002,0x0C,,
32.417192000000000,0x00,,
32.417278000000003,0x2E,,
32.417366000000001,0xAA,,
32.417451999999997,0x14,,
32.417540000000002,0x02,,
32.417628000000001,0x26,,
32.417713999999997,0xAA,,
32.417802000000002,0x36,,
32.417887999999998,0xAA,,
32.417976000000003,0x54,,
32.418064000000001,0x00,,
32.418149999999997,0x67,,
32.418238000000002,0x00,,
32.427931999999998,0x00,,
32.428018000000002,0x00,,
32.428106000000000,0x81,,
32.428193999999998,0x5C,,
32.428280000000001,0x3C,,
32.428367999999999,0x00,,
32.428454000000002,0x1C,,
32.428542000000000,0x00,,
32.428629999999998,0x44,,
32.428716000000001,0x00,,
32.428804000000000,0x4C,,
32.428890000000003,0x00,,
32.428978000000001,0x5C,,
32.429065999999999,0x00,,
32.429152000000002,0x63,,
32.429240000000000,0x00,,
32.438934000000003,0x00,,
32.439019999999999,0x00,,
32.439107999999997,0x0C,,
32.439196000000003,0x00,,
32.439281999999999,0x2E,,
32.439369999999997,0xAA,,
32.439456000000000,0x14,,
32.439543999999998,0x02,,
32.439632000000003,0x26,,
32.439717999999999,0xAA,,
32.439805999999997,0x36,,
32.439892000000000,0xAA,,
32.439979999999998,0x54,,
32.440067999999997,0x00,,
32.440154000000000,0x63,,
32.440241999999998,0x00,,
32.449936000000001,0x00,,
32.450021999999997,0x00,,
32.450110000000002,0x81,,
32.450198000000000,0x5E,,
32.450284000000003,0x3C,,
32.450372000000002,0x00,,
32.450457999999998,0x1C,,
32.450546000000003,0x00,,
32.450634000000001,0x44,,
32.450719999999997,0x00,,
32.450808000000002,0x4C,,
32.450893999999998,0x00,,
32.450982000000003,0x5C,,
32.451070000000001,0x00,,
32.451155999999997,0x61,,
32.451244000000003,0x00,,
32.460937999999999,0x00,,
32.461025999999997,0x00,,
32.461112000000000,0x0C,,
32.461199999999998,0x00,,
32.461286000000001,0x2E,,
32.461373999999999,0xAA,,
32.461461999999997,0x14,,
32.461548000000001,0x02,,
32.461635999999999,0x26,,
32.461722000000002,0xAA,,
32.461810000000000,0x36,,
32.461897999999998,0xAA,,
32.461984000000001,0x54,,
32.462071999999999,0x00,,
32.462158000000002,0x67,,
32.462246000000000,0x00,,
32.471939999999996,0x00,,
32.472028000000002,0x00,,
32.472113999999998,0x81,,
32.472202000000003,0x5C,,
32.472287999999999,0x3C,,
32.472375999999997,0x00,,
32.472464000000002,0x1C,,
32.472549999999998,0x00,,
32.472638000000003,0x44,,
32.472723999999999,0x00,,
32.472811999999998,0x4C,,
32.472900000000003,0x00,,
32.472985999999999,0x5C,,
32.473073999999997,0x00,,
32.473160000000000,0x67,,
32.473247999999998,0x00,,
32.482934000000000,0x00,,
32.483020000000003,0x00,,
32.483108000000001,0x0C,,
32.483193999999997,0x00,,
32.483282000000003,0x2E,,
32.483370000000001,0xAA,,
32.483455999999997,0x14,,
32.483544000000002,0x02,,
32.483629999999998,0x26,,
32.483718000000003,0xAA,,
32.483806000000001,0x36,,
32.483891999999997,0xAA,,
32.483980000000003,0x54,,
32.484065999999999,0x00,,
32.484153999999997,0x63,,
32.484242000000002,0x00,,
32.493935999999998,0x00,,
32.494022000000001,0x00,,
32.494109999999999,0x81,,
32.494196000000002,0x5C,,
32.494284000000000,0x3C,,
32.494371999999998,0x00,,
32.494458000000002,0x1C,,
32.494546000000000,0x00,,
32.494632000000003,0x44,,
32.494720000000001,0x00,,
32.494807999999999,0x4C,,
32.494894000000002,0x00,,
32.494982000000000,0x5C,,
32.495068000000003,0x00,,
32.495156000000001,0x63,,
32.495244000000000,0x00,,
32.504938000000003,0x00,,
32.505023999999999,0x00,,
32.505111999999997,0x0C,,
32.505198000000000,0x00,,
32.505285999999998,0x2E,,
32.505374000000003,0xAA,,
32.505459999999999,0x14,,
32.505547999999997,0x02,,
32.505634000000001,0x26,,
32.505721999999999,0xAA,,
32.505809999999997,0x36,,
32.505896000000000,0xAA,,
32.505983999999998,0x54,,
32.506070000000001,0x00,,
32.506157999999999,0x67,,
32.506245999999997,0x00,,
32.515937999999998,0x00,,
32.516025999999997,0x00,,
32.516114000000002,0x81,,
32.516199999999998,0x5D,,
32.516288000000003,0x3C,,
32.516373999999999,0x00,,
32.516461999999997,0x1C,,
32.516550000000002,0x00,,
32.516635999999998,0x44,,
32.516724000000004,0x00,,
