Time [s],Value,Parity Error,Framing Error
29.750874000000000,0x00,,
29.750959999999999,0x1C,,
29.751048000000001,0x00,,
29.751135999999999,0x33,,
29.751221999999999,0xF4,,
29.751310000000000,0xFF,,
29.751396000000000,0xFF,,
29.751484000000001,0xFF,,
29.751571999999999,0xFF,,
29.761220000000002,0x00,,
29.761306000000001,0x00,,
29.761393999999999,0xA6,,
29.761479999999999,0xAA,,
29.761568000000000,0x01,,
29.761654000000000,0x5F,,
29.761742000000002,0x3B,,
29.761830000000000,0xFF,,
29.761915999999999,0xFF,,
29.762004000000001,0xFF,,
29.762090000000001,0xFF,,
29.762177999999999,0xFF,,
29.762266000000000,0xFF,,
29.762352000000000,0xFF,,
29.762440000000002,0xFF,,
29.762526000000001,0xFF,,
29.772235999999999,0x00,,
29.772324000000001,0x00,,
29.772410000000001,0x0C,,
29.772497999999999,0x00,,
29.772583999999998,0x2E,,
29.772672000000000,0xAA,,
29.772760000000002,0x14,,
29.772846000000001,0x00,,
29.772933999999999,0x1C,,
29.773019999999999,0x00,,
29.773108000000001,0x33,,
29.773195999999999,0xF5,,
29.773281999999998,0xFF,,
29.773370000000000,0xFF,,
29.773455999999999,0xFF,,
29.773544000000001,0xFF,,
29.783210000000000,0x00,,
29.783296000000000,0x00,,
29.783384000000002,0xA6,,
29.783472000000000,0xAA,,
29.783557999999999,0x01,,
29.783646000000001,0x5F,,
29.783732000000001,0x3B,,
29.783819999999999,0xFF,,
29.783908000000000,0xFF,,
29.783994000000000,0xFF,,
29.784082000000001,0xFF,,
29.784168000000001,0xFF,,
29.784255999999999,0xFF,,
29.784341999999999,0xFF,,
29.784430000000000,0xFF,,
29.784517999999998,0xFF,,
29.794228000000000,0x00,,
29.794314000000000,0x00,,
29.794402000000002,0x0C,,
29.794488000000001,0x00,,
29.794575999999999,0x2E,,
29.794661999999999,0xAA,,
29.794750000000001,0x14,,
29.794837999999999,0x00,,
29.794924000000002,0x1C,,
29.795012000000000,0x00,,
29.795097999999999,0x33,,
29.795186000000001,0xF5,,
29.795273999999999,0xFF,,
29.795359999999999,0xFF,,
29.795448000000000,0xFF,,
29.795534000000000,0xFF,,
29.805184000000001,0x00,,
29.805270000000000,0x00,,
29.805357999999998,0xA6,,
29.805446000000000,0xAA,,
29.805531999999999,0x01,,
29.805620000000001,0x5F,,
29.805706000000001,0x3B,,
29.805793999999999,0xFF,,
29.805882000000000,0xFF,,
29.805968000000000,0xFF,,
29.806056000000002,0xFF,,
29.806142000000001,0xFF,,
29.806229999999999,0xFF,,
29.806318000000001,0xFF,,
29.806404000000001,0xFF,,
29.806491999999999,0xFF,,
29.816210000000002,0x00,,
29.816298000000000,0x00,,
29.816383999999999,0x0C,,
29.816472000000001,0x00,,
29.816558000000001,0x2E,,
29.816645999999999,0xAA,,
29.816734000000000,0x14,,
29.816820000000000,0x00,,
29.816908000000002,0x1C,,
29.816994000000001,0x00,,
29.817081999999999,0x33,,
29.817170000000001,0xF4,,
29.817256000000000,0xFF,,
29.817343999999999,0xFF,,
29.817430000000002,0xFF,,
29.817518000000000,0xFF,,
29.827176000000001,0x00,,
29.827262000000001,0x00,,
29.827349999999999,0xA6,,
29.827435999999999,0xAA,,
29.827524000000000,0x01,,
29.827611999999998,0x5F,,
29.827698000000002,0x3B,,
29.827786000000000,0xFF,,
29.827871999999999,0xFF,,
29.827960000000001,0xFF,,
29.828047999999999,0xFF,,
29.828133999999999,0xFF,,
29.828222000000000,0xFF,,
29.828308000000000,0xFF,,
29.828396000000001,0xFF,,
29.828484000000000,0xFF,,
29.838194000000001,0x00,,
29.838280000000001,0x00,,
29.838367999999999,0x0C,,
29.838453999999999,0x00,,
29.838542000000000,0x2E,,
29.838629999999998,0xAA,,
29.838716000000002,0x14,,
29.838804000000000,0x00,,
29.838889999999999,0x1C,,
29.838978000000001,0x00,,
29.839065999999999,0x33,,
29.839151999999999,0xF4,,
29.839240000000000,0xFF,,
29.839326000000000,0xFF,,
29.839414000000001,0xFF,,
29.839502000000000,0xFF,,
29.849150000000002,0x00,,
29.849238000000000,0x00,,
29.849323999999999,0xA6,,
29.849412000000001,0xAA,,
29.849498000000001,0x01,,
29.849585999999999,0x5F,,
29.849674000000000,0x3B,,
29.849760000000000,0xFF,,
29.849848000000001,0xFF,,
29.849934000000001,0xFF,,
29.850021999999999,0xFF,,
29.850107999999999,0xFF,,
29.850196000000000,0xFF,,
29.850283999999998,0xFF,,
29.850370000000002,0xFF,,
29.850458000000000,0xFF,,
29.860168000000002,0x00,,
29.860254000000001,0x00,,
29.860341999999999,0x0C,,
29.860430000000001,0x00,,
29.860516000000001,0x2E,,
29.860603999999999,0xAA,,
29.860690000000002,0x14,,
29.860778000000000,0x00,,
29.860866000000001,0x1C,,
29.860952000000001,0x00,,
29.861039999999999,0x33,,
29.861125999999999,0xF5,,
29.861214000000000,0xFF,,
29.861300000000000,0xFF,,
29.861388000000002,0xFF,,
29.861476000000000,0xFF,,
29.871123999999998,0x00,,
29.871212000000000,0x00,,
29.871297999999999,0xA6,,
29.871386000000001,0xAA,,
29.871472000000001,0x01,,
29.871559999999999,0x5F,,
29.871648000000000,0x3B,,
29.871734000000000,0xFF,,
29.871822000000002,0xFF,,
29.871908000000001,0xFF,,
29.871995999999999,0xFF,,
29.872084000000001,0xFF,,
29.872170000000001,0xFF,,
29.872257999999999,0xFF,,
29.872343999999998,0xFF,,
29.872432000000000,0xFF,,
29.882142000000002,0x00,,
29.882230000000000,0x00,,
29.882315999999999,0x0C,,
29.882404000000001,0x00,,
29.882490000000001,0x2E,,
29.882577999999999,0xAA,,
29.882666000000000,0x14,,
29.882752000000000,0x00,,
29.882840000000002,0x1C,,
29.882926000000001,0x00,,
29.883013999999999,0x33,,
29.883102000000001,0xF5,,
29.883188000000001,0xFF,,
29.883275999999999,0xFF,,
29.883362000000002,0xFF,,
29.883450000000000,0xFF,,
29.893108000000002,0x00,,
29.893194000000001,0x00,,
29.893281999999999,0xA6,,
29.893370000000001,0xAA,,
29.893456000000000,0x01,,
29.893543999999999,0x5F,,
29.893630000000002,0x3B,,
29.893718000000000,0xFF,,
29.893806000000001,0xFF,,
29.893892000000001,0xFF,,
29.893979999999999,0xFF,,
29.894065999999999,0xFF,,
29.894154000000000,0xFF,,
29.894241999999998,0xFF,,
29.894328000000002,0xFF,,
29.894416000000000,0xFF,,
29.904133999999999,0x00,,
29.904222000000001,0x00,,
29.904308000000000,0x0C,,
29.904395999999998,0x00,,
29.904484000000000,0x2E,,
29.904570000000000,0xAA,,
29.904658000000001,0x14,,
29.904744000000001,0x00,,
29.904831999999999,0x1C,,
29.904920000000001,0x00,,
29.905006000000000,0x33,,
29.905093999999998,0xF4,,
29.905180000000001,0xFF,,
29.905268000000000,0xFF,,
29.905356000000001,0xFF,,
29.905442000000001,0xFF,,
29.915092000000001,0x00,,
29.915178000000001,0x00,,
29.915265999999999,0xA6,,
29.915351999999999,0xAA,,
29.915440000000000,0x01,,
29.915527999999998,0x5F,,
29.915614000000001,0x3B,,
29.915702000000000,0xFF,,
29.915787999999999,0xFF,,
29.915876000000001,0xFF,,
29.915963999999999,0xFF,,
29.916049999999998,0xFF,,
29.916138000000000,0xFF,,
29.916224000000000,0xFF,,
29.916312000000001,0xFF,,
29.916399999999999,0xFF,,
29.926110000000001,0x00,,
29.926196000000001,0x00,,
29.926283999999999,0x0C,,
29.926369999999999,0x00,,
29.926458000000000,0x2E,,
29.926545999999998,0xAA,,
29.926632000000001,0x14,,
29.926720000000000,0x00,,
29.926805999999999,0x1C,,
29.926894000000001,0x00,,
29.926981999999999,0x33,,
29.927067999999998,0xF4,,
29.927156000000000,0xFF,,
29.927242000000000,0xFF,,
29.927330000000001,0xFF,,
29.927417999999999,0xFF,,
29.937073999999999,0x00,,
29.937162000000001,0x00,,
29.937248000000000,0xA6,,
29.937335999999998,0xAA,,
29.937424000000000,0x01,,
29.937510000000000,0x5F,,
29.937598000000001,0x3B,,
29.937684000000001,0xFF,,
29.937771999999999,0xFF,,
29.937857999999999,0xFF,,
29.937946000000000,0xFF,,
29.938033999999998,0xFF,,
29.938120000000001,0xFF,,
29.938207999999999,0xFF,,
29.938293999999999,0xFF,,
29.938382000000001,0xFF,,
29.948091999999999,0x00,,
29.948177999999999,0x00,,
29.948266000000000,0x0C,,
29.948353999999998,0x00,,
29.948440000000002,0x2E,,
29.948528000000000,0xAA,,
29.948613999999999,0x14,,
29.948702000000001,0x00,,
29.948789999999999,0x1C,,
29.948875999999998,0x00,,
29.948964000000000,0x33,,
29.949050000000000,0xF5,,
29.949138000000001,0xFF,,
29.949225999999999,0xFF,,
29.949311999999999,0xFF,,
29.949400000000001,0xFF,,
29.959066000000000,0x00,,
29.959152000000000,0x00,,
29.959240000000001,0xA6,,
29.959326000000001,0xAA,,
29.959413999999999,0x01,,
29.959502000000001,0x5F,,
29.959588000000000,0x3B,,
29.959676000000002,0xFF,,
29.959762000000001,0xFF,,
29.959849999999999,0xFF,,
29.959938000000001,0xFF,,
29.960024000000001,0xFF,,
29.960111999999999,0xFF,,
29.960197999999998,0xFF,,
29.960286000000000,0xFF,,
29.960374000000002,0xFF,,
29.970074000000000,0x00,,
29.970161999999998,0x00,,
29.970248000000002,0x0C,,
29.970336000000000,0x00,,
29.970421999999999,0x2E,,
29.970510000000001,0xAA,,
29.970597999999999,0x14,,
29.970683999999999,0x00,,
29.970772000000000,0x1C,,
29.970858000000000,0x00,,
29.970946000000001,0x33,,
29.971034000000000,0xF4,,
29.971119999999999,0xFF,,
29.971208000000001,0xFF,,
29.971294000000000,0xFF,,
29.971381999999998,0xFF,,
29.981030000000001,0x00,,
29.981117999999999,0x00,,
29.981204000000002,0xA6,,
29.981292000000000,0xAA,,
29.981380000000001,0x01,,
29.981466000000001,0x5F,,
29.981553999999999,0x3B,,
29.981639999999999,0xFF,,
29.981728000000000,0xFF,,
29.981815999999998,0xFF,,
29.981902000000002,0xFF,,
29.981990000000000,0xFF,,
29.982075999999999,0xFF,,
29.982164000000001,0xFF,,
29.982251999999999,0xFF,,
29.982337999999999,0xFF,,
29.992056000000002,0x00,,
29.992144000000000,0x00,,
29.992229999999999,0x0C,,
29.992318000000001,0x00,,
29.992404000000001,0x2E,,
29.992491999999999,0xAA,,
29.992580000000000,0x14,,
29.992666000000000,0x00,,
29.992754000000001,0x1C,,
29.992840000000001,0x00,,
29.992927999999999,0x33,,
29.993016000000001,0xF4,,
29.993102000000000,0xFF,,
29.993189999999998,0xFF,,
29.993276000000002,0xFF,,
29.993364000000000,0xFF,,
30.003011999999998,0x00,,
30.003100000000000,0x00,,
30.003185999999999,0xA6,,
30.003274000000001,0xAA,,
30.003361999999999,0x01,,
30.003447999999999,0x5F,,
30.003536000000000,0x3B,,
30.003622000000000,0xFF,,
30.003710000000002,0xFF,,
30.003798000000000,0xFF,,
30.003883999999999,0xFF,,
30.003972000000001,0xFF,,
30.004058000000001,0xFF,,
30.004145999999999,0xFF,,
30.004234000000000,0xFF,,
30.004320000000000,0xFF,,
30.014040000000001,0x00,,
30.014126000000001,0x00,,
30.014213999999999,0x0C,,
30.014299999999999,0x00,,
30.014388000000000,0x2E,,
30.014475999999998,0xAA,,
30.014562000000002,0x14,,
30.014650000000000,0x00,,
30.014735999999999,0x1C,,
30.014824000000001,0x00,,
30.014910000000000,0x33,,
30.014997999999999,0xF4,,
30.015086000000000,0xFF,,
30.015172000000000,0xFF,,
30.015260000000001,0xFF,,
30.015346000000001,0xFF,,
30.024996000000002,0x00,,
30.025082000000001,0x00,,
30.025169999999999,0xA6,,
30.025255999999999,0xAA,,
30.025344000000000,0x01,,
30.025431999999999,0x5F,,
30.025518000000002,0x3B,,
30.025606000000000,0xFF,,
30.025691999999999,0xFF,,
30.025780000000001,0xFF,,
30.025867999999999,0xFF,,
30.025953999999999,0xFF,,
30.026042000000000,0xFF,,
30.026128000000000,0xFF,,
30.026216000000002,0xFF,,
30.026304000000000,0xFF,,
30.036011999999999,0x00,,
30.036100000000001,0x00,,
30.036187999999999,0x0C,,
30.036273999999999,0x00,,
30.036362000000000,0x2E,,
30.036448000000000,0xAA,,
30.036536000000002,0x14,,
30.036624000000000,0x00,,
30.036709999999999,0x1C,,
30.036798000000001,0x00,,
30.036884000000001,0x33,,
30.036971999999999,0xF5,,
30.037060000000000,0xFF,,
30.037146000000000,0xFF,,
30.037234000000002,0xFF,,
30.037320000000001,0xFF,,
30.046977999999999,0x00,,
30.047063999999999,0x00,,
30.047152000000001,0xA6,,
30.047239999999999,0xAA,,
30.047326000000002,0x01,,
30.047414000000000,0x5F,,
30.047499999999999,0x3B,,
30.047588000000001,0xFF,,
30.047675999999999,0xFF,,
30.047761999999999,0xFF,,
30.047850000000000,0xFF,,
30.047936000000000,0xFF,,
30.048024000000002,0xFF,,
30.048112000000000,0xFF,,
30.048197999999999,0xFF,,
30.048286000000001,0xFF,,
30.057995999999999,0x00,,
30.058081999999999,0x00,,
30.058170000000000,0x0C,,
30.058256000000000,0x00,,
30.058344000000002,0x2E,,
30.058432000000000,0xAA,,
30.058517999999999,0x14,,
30.058606000000001,0x00,,
30.058692000000001,0x1C,,
30.058779999999999,0x00,,
30.058868000000000,0x33,,
30.058954000000000,0xF4,,
30.059042000000002,0xFF,,
30.059128000000001,0xFF,,
30.059215999999999,0xFF,,
30.059304000000001,0xFF,,
30.068960000000001,0x00,,
30.069047999999999,0x00,,
30.069133999999998,0xA6,,
30.069222000000000,0xAA,,
30.069310000000002,0x01,,
30.069396000000001,0x5F,,
30.069483999999999,0x3B,,
30.069569999999999,0xFF,,
30.069658000000000,0xFF,,
30.069744000000000,0xFF,,
30.069832000000002,0xFF,,
30.069920000000000,0xFF,,
30.070005999999999,0xFF,,
30.070094000000001,0xFF,,
30.070180000000001,0xFF,,
30.070267999999999,0xFF,,
30.079986000000002,0x00,,
30.080074000000000,0x00,,
30.080159999999999,0x0C,,
30.080248000000001,0x00,,
30.080335999999999,0x2E,,
30.080421999999999,0xAA,,
30.080510000000000,0x14,,
30.080596000000000,0x00,,
30.080684000000002,0x1C,,
30.080772000000000,0x00,,
30.080857999999999,0x33,,
30.080946000000001,0xF5,,
30.081032000000000,0xFF,,
30.081119999999999,0xFF,,
30.081208000000000,0xFF,,
30.081294000000000,0xFF,,
30.090941999999998,0x00,,
30.091030000000000,0x00,,
30.091118000000002,0xA6,,
30.091204000000001,0xAA,,
30.091291999999999,0x01,,
30.091377999999999,0x5F,,
30.091466000000000,0x3B,,
30.091553999999999,0xFF,,
30.091640000000002,0xFF,,
30.091728000000000,0xFF,,
30.091813999999999,0xFF,,
30.091902000000001,0xFF,,
30.091989999999999,0xFF,,
30.092075999999999,0xFF,,
30.092164000000000,0xFF,,
30.092250000000000,0xFF,,
30.101952000000001,0x00,,
30.102039999999999,0x00,,
30.102125999999998,0x0C,,
30.102214000000000,0x00,,
30.102300000000000,0x2E,,
30.102388000000001,0xAA,,
30.102475999999999,0x14,,
30.102561999999999,0x00,,
30.102650000000001,0x1C,,
30.102736000000000,0x00,,
30.102823999999998,0x33,,
30.102912000000000,0xF5,,
30.102997999999999,0xFF,,
30.103086000000001,0xFF,,
30.103172000000001,0xFF,,
30.103259999999999,0xFF,,
30.112915999999998,0x00,,
30.113004000000000,0x00,,
30.113092000000002,0xA6,,
30.113178000000001,0xAA,,
30.113265999999999,0x01,,
30.113351999999999,0x5F,,
30.113440000000001,0x3B,,
30.113527999999999,0xFF,,
30.113613999999998,0xFF,,
30.113702000000000,0xFF,,
30.113788000000000,0xFF,,
30.113876000000001,0xFF,,
30.113963999999999,0xFF,,
30.114049999999999,0xFF,,
30.114138000000001,0xFF,,
30.114224000000000,0xFF,,
30.123942000000000,0x00,,
30.124030000000001,0x00,,
30.124116000000001,0x0C,,
30.124203999999999,0x00,,
30.124292000000001,0x2E,,
30.124378000000000,0xAA,,
30.124466000000002,0x14,,
30.124552000000001,0x00,,
30.124639999999999,0x1C,,
30.124728000000001,0x00,,
30.124814000000001,0x33,,
30.124901999999999,0xF5,,
30.124987999999998,0xFF,,
30.125076000000000,0xFF,,
30.125164000000002,0xFF,,
30.125250000000001,0xFF,,
30.134907999999999,0x00,,
30.134993999999999,0x00,,
30.135082000000001,0xA6,,
30.135168000000000,0xAA,,
30.135255999999998,0x01,,
30.135342000000001,0x5F,,
30.135429999999999,0x3B,,
30.135518000000001,0xFF,,
30.135604000000001,0xFF,,
30.135691999999999,0xFF,,
30.135777999999998,0xFF,,
30.135866000000000,0xFF,,
30.135954000000002,0xFF,,
30.136040000000001,0xFF,,
30.136127999999999,0xFF,,
30.136213999999999,0xFF,,
30.145916000000000,0x00,,
30.146001999999999,0x00,,
30.146090000000001,0x0C,,
30.146177999999999,0x00,,
30.146263999999999,0x2E,,
30.146352000000000,0xAA,,
30.146438000000000,0x14,,
30.146526000000001,0x00,,
30.146614000000000,0x1C,,
30.146699999999999,0x00,,
30.146788000000001,0x33,,
30.146874000000000,0xF5,,
30.146961999999998,0xFF,,
30.147048000000002,0xFF,,
30.147136000000000,0xFF,,
30.147224000000001,0xFF,,
30.156880000000001,0x00,,
30.156967999999999,0x00,,
30.157053999999999,0xA6,,
30.157142000000000,0xAA,,
30.157229999999998,0x01,,
30.157316000000002,0x5F,,
30.157404000000000,0x3B,,
30.157489999999999,0xFF,,
30.157578000000001,0xFF,,
30.157665999999999,0xFF,,
30.157751999999999,0xFF,,
30.157840000000000,0xFF,,
30.157926000000000,0xFF,,
30.158014000000001,0xFF,,
30.158102000000000,0xFF,,
30.158187999999999,0xFF,,
30.167898000000001,0x00,,
30.167984000000001,0x00,,
30.168071999999999,0x0C,,
30.168160000000000,0x00,,
30.168246000000000,0x2E,,
30.168334000000002,0xAA,,
30.168420000000001,0x14,,
30.168507999999999,0x00,,
30.168596000000001,0x1C,,
30.168682000000000,0x00,,
30.168769999999999,0x33,,
30.168856000000002,0xF5,,
30.168944000000000,0xFF,,
30.169032000000001,0xFF,,
30.169118000000001,0xFF,,
30.169205999999999,0xFF,,
30.178861999999999,0x00,,
30.178950000000000,0x00,,
30.179036000000000,0xA6,,
30.179124000000002,0xAA,,
30.179212000000000,0x01,,
30.179297999999999,0x5F,,
30.179386000000001,0x3B,,
30.179472000000001,0xFF,,
30.179559999999999,0xFF,,
30.179648000000000,0xFF,,
30.179734000000000,0xFF,,
30.179822000000001,0xFF,,
30.179908000000001,0xFF,,
30.179995999999999,0xFF,,
30.180084000000001,0xFF,,
30.180170000000000,0xFF,,
30.189879999999999,0x00,,
30.189965999999998,0x00,,
30.190054000000000,0x0C,,
30.190142000000002,0x00,,
30.190228000000001,0x2E,,
30.190315999999999,0xAA,,
30.190401999999999,0x14,,
30.190490000000000,0x00,,
30.190577999999999,0x1C,,
30.190664000000002,0x00,,
30.190752000000000,0x33,,
30.190837999999999,0xF5,,
30.190926000000001,0xFF,,
30.191013999999999,0xFF,,
30.191099999999999,0xFF,,
30.191188000000000,0xFF,,
30.200844000000000,0x00,,
30.200932000000002,0x00,,
30.201018000000001,0xA6,,
30.201105999999999,0xAA,,
30.201194000000001,0x01,,
30.201280000000001,0x5F,,
30.201367999999999,0x3B,,
30.201453999999998,0xFF,,
30.201542000000000,0xFF,,
30.201630000000002,0xFF,,
30.201716000000001,0xFF,,
30.201803999999999,0xFF,,
30.201889999999999,0xFF,,
30.201978000000000,0xFF,,
30.202065999999999,0xFF,,
30.202152000000002,0xFF,,
30.211862000000000,0x00,,
30.211948000000000,0x00,,
30.212036000000001,0x0C,,
30.212123999999999,0x00,,
30.212209999999999,0x2E,,
30.212298000000001,0xAA,,
30.212384000000000,0x14,,
30.212472000000002,0x00,,
30.212560000000000,0x1C,,
30.212645999999999,0x00,,
30.212734000000001,0x33,,
30.212820000000001,0xF5,,
30.212907999999999,0xFF,,
30.212996000000000,0xFF,,
30.213082000000000,0xFF,,
30.213170000000002,0xFF,,
30.222826000000001,0x00,,
30.222913999999999,0x00,,
30.222999999999999,0xA6,,
30.223088000000001,0xAA,,
30.223175999999999,0x01,,
30.223261999999998,0x5F,,
30.223350000000000,0x3B,,
30.223436000000000,0xFF,,
30.223524000000001,0xFF,,
30.223611999999999,0xFF,,
30.223697999999999,0xFF,,
30.223786000000000,0xFF,,
30.223872000000000,0xFF,,
30.223960000000002,0xFF,,
30.224046000000001,0xFF,,
30.224133999999999,0xFF,,
30.233844000000001,0x00,,
30.233930000000001,0x00,,
30.234017999999999,0x0C,,
30.234106000000001,0x00,,
30.234192000000000,0x2E,,
30.234279999999998,0xAA,,
30.234366000000001,0x14,,
30.234453999999999,0x00,,
30.234542000000001,0x1C,,
30.234628000000001,0x00,,
30.234715999999999,0x33,,
30.234801999999998,0xF5,,
30.234890000000000,0xFF,,
30.234976000000000,0xFF,,
30.235064000000001,0xFF,,
30.235151999999999,0xFF,,
30.244800000000001,0x00,,
30.244888000000000,0x00,,
30.244973999999999,0xA6,,
30.245062000000001,0xAA,,
30.245148000000000,0x01,,
30.245235999999998,0x5F,,
30.245324000000000,0x3B,,
30.245410000000000,0xFF,,
30.245498000000001,0xFF,,
30.245584000000001,0xFF,,
30.245671999999999,0xFF,,
30.245760000000001,0xFF,,
30.245846000000000,0xFF,,
30.245933999999998,0xFF,,
30.246020000000001,0xFF,,
30.246108000000000,0xFF,,
30.255818000000001,0x00,,
30.255904000000001,0x00,,
30.255991999999999,0x0C,,
30.256080000000001,0x00,,
30.256166000000000,0x2E,,
30.256253999999998,0xAA,,
30.256340000000002,0x14,,
30.256428000000000,0x00,,
30.256516000000001,0x1C,,
30.256602000000001,0x00,,
30.256689999999999,0x33,,
30.256775999999999,0xF4,,
30.256864000000000,0xFF,,
30.256951999999998,0xFF,,
30.257038000000001,0xFF,,
30.257126000000000,0xFF,,
30.266781999999999,0x00,,
30.266870000000001,0x00,,
30.266957999999999,0xA6,,
30.267043999999999,0xAA,,
30.267132000000000,0x01,,
30.267218000000000,0x5F,,
30.267306000000001,0x3B,,
30.267393999999999,0xFF,,
30.267479999999999,0xFF,,
30.267568000000001,0xFF,,
30.267654000000000,0xFF,,
30.267741999999998,0xFF,,
30.267830000000000,0xFF,,
30.267916000000000,0xFF,,
30.268004000000001,0xFF,,
30.268090000000001,0xFF,,
30.277809999999999,0x00,,
30.277895999999998,0x00,,
30.277984000000000,0x0C,,
30.278070000000000,0x00,,
30.278158000000001,0x2E,,
30.278245999999999,0xAA,,
30.278331999999999,0x14,,
30.278420000000001,0x00,,
30.278506000000000,0x1C,,
30.278593999999998,0x00,,
30.278682000000000,0x33,,
30.278767999999999,0xF5,,
30.278856000000001,0xFF,,
30.278942000000001,0xFF,,
30.279029999999999,0xFF,,
30.279118000000000,0xFF,,
30.288774000000000,0x00,,
30.288862000000002,0x00,,
30.288948000000001,0xA6,,
