Time [s],Value,Parity Error,Framing Error
27.792500000000000,0x87,,
27.792587999999999,0x4C,,
27.792676000000000,0x00,,
27.802360000000000,0x00,,
27.802447999999998,0x00,,
27.802534000000001,0x8C,,
27.802622000000000,0x00,,
27.802710000000001,0x2E,,
27.802796000000001,0xAA,,
27.802883999999999,0x14,,
27.802969999999998,0x00,,
27.803058000000000,0x1C,,
27.803146000000002,0x00,,
27.803232000000001,0x01,,
27.803319999999999,0x5C,,
27.803405999999999,0x3B,,
27.803494000000001,0xAB,,
27.803581999999999,0x36,,
27.803667999999998,0xAA,,
27.813372000000001,0x00,,
27.813458000000001,0x00,,
27.813545999999999,0x0C,,
27.813631999999998,0x00,,
27.813720000000000,0x2E,,
27.813808000000002,0xAA,,
27.813894000000001,0x14,,
27.813981999999999,0x00,,
27.814067999999999,0x1C,,
27.814156000000001,0x00,,
27.814243999999999,0x26,,
27.814330000000002,0xAA,,
27.814418000000000,0x44,,
27.814503999999999,0x10,,
27.814592000000001,0x4C,,
27.814679999999999,0x00,,
27.824363999999999,0x00,,
27.824452000000001,0x00,,
27.824538000000000,0x8C,,
27.824625999999999,0x00,,
27.824712000000002,0x2E,,
27.824800000000000,0xAA,,
27.824888000000001,0x14,,
27.824974000000001,0x00,,
27.825061999999999,0x1C,,
27.825147999999999,0x00,,
27.825236000000000,0x01,,
27.825323999999998,0x5C,,
27.825410000000002,0x3B,,
27.825498000000000,0xAB,,
27.825583999999999,0x36,,
27.825672000000001,0xAA,,
27.835366000000000,0x00,,
27.835453999999999,0x00,,
27.835540000000002,0x0C,,
27.835628000000000,0x00,,
27.835713999999999,0x2E,,
27.835802000000001,0xAA,,
27.835889999999999,0x14,,
27.835975999999999,0x00,,
27.836064000000000,0x1C,,
27.836150000000000,0x00,,
27.836238000000002,0x26,,
27.836326000000000,0xAA,,
27.836411999999999,0x46,,
27.836500000000001,0x15,,
27.836587999999999,0x4C,,
27.836673999999999,0x00,,
27.846367999999998,0x00,,
27.846456000000000,0x00,,
27.846541999999999,0x8C,,
27.846630000000001,0x00,,
27.846716000000001,0x2E,,
27.846803999999999,0xAA,,
27.846892000000000,0x14,,
27.846978000000000,0x00,,
27.847066000000002,0x1C,,
27.847152000000001,0x00,,
27.847239999999999,0x01,,
27.847328000000001,0x5C,,
27.847414000000001,0x3B,,
27.847501999999999,0xAB,,
27.847587999999998,0x36,,
27.847676000000000,0xAA,,
27.857370000000000,0x00,,
27.857458000000001,0x00,,
27.857544000000001,0x0C,,
27.857631999999999,0x00,,
27.857717999999998,0x2E,,
27.857806000000000,0xAA,,
27.857894000000002,0x14,,
27.857980000000001,0x00,,
27.858067999999999,0x1C,,
27.858153999999999,0x00,,
27.858242000000001,0x26,,
27.858329999999999,0xAA,,
27.858415999999998,0x46,,
27.858504000000000,0xA6,,
27.858592000000002,0x4C,,
27.858678000000001,0x00,,
27.868364000000000,0x00,,
27.868449999999999,0x00,,
27.868538000000001,0x8C,,
27.868625999999999,0x00,,
27.868711999999999,0x2E,,
27.868800000000000,0xAA,,
27.868886000000000,0x14,,
27.868974000000001,0x00,,
27.869062000000000,0x1C,,
27.869147999999999,0x00,,
27.869236000000001,0x01,,
27.869322000000000,0x5C,,
27.869409999999998,0x3B,,
27.869498000000000,0xAB,,
27.869584000000000,0x36,,
27.869672000000001,0xAA,,
27.879373999999999,0x00,,
27.879462000000000,0x00,,
27.879548000000000,0x0C,,
27.879636000000001,0x00,,
27.879722000000001,0x2E,,
27.879809999999999,0xAA,,
27.879898000000001,0x14,,
27.879984000000000,0x00,,
27.880071999999998,0x1C,,
27.880158000000002,0x00,,
27.880246000000000,0x26,,
27.880334000000001,0xAA,,
27.880420000000001,0x46,,
27.880507999999999,0xA7,,
27.880593999999999,0x4C,,
27.880682000000000,0x00,,
27.890367999999999,0x00,,
27.890453999999998,0x00,,
27.890542000000000,0x8C,,
27.890628000000000,0x00,,
27.890716000000001,0x2E,,
27.890803999999999,0xAA,,
27.890889999999999,0x14,,
27.890978000000000,0x00,,
27.891064000000000,0x1C,,
27.891152000000002,0x00,,
27.891240000000000,0x01,,
27.891325999999999,0x5C,,
27.891414000000001,0x3B,,
27.891500000000001,0xAC,,
27.891587999999999,0x36,,
27.891676000000000,0xAA,,
27.901370000000000,0x00,,
27.901456000000000,0x00,,
27.901544000000001,0x0C,,
27.901630000000001,0x00,,
27.901717999999999,0x2E,,
27.901806000000001,0xAA,,
27.901892000000000,0x14,,
27.901979999999998,0x00,,
27.902066000000001,0x1C,,
27.902153999999999,0x00,,
27.902242000000001,0x26,,
27.902328000000001,0xAA,,
27.902415999999999,0x46,,
27.902501999999998,0xA8,,
27.902590000000000,0x4C,,
27.902678000000002,0x00,,
27.912372000000001,0x00,,
27.912458000000001,0x00,,
27.912545999999999,0x8C,,
27.912631999999999,0x00,,
27.912720000000000,0x2E,,
27.912807999999998,0xAA,,
27.912894000000001,0x14,,
27.912982000000000,0x00,,
27.913067999999999,0x1C,,
27.913156000000001,0x00,,
27.913243999999999,0x01,,
27.913329999999998,0x5C,,
27.913418000000000,0x3B,,
27.913504000000000,0xAB,,
27.913592000000001,0x36,,
27.913679999999999,0xAA,,
27.923373999999999,0x00,,
27.923459999999999,0x00,,
27.923548000000000,0x0C,,
27.923634000000000,0x00,,
27.923722000000001,0x2E,,
27.923810000000000,0xAA,,
27.923895999999999,0x14,,
27.923984000000001,0x00,,
27.924071999999999,0x1C,,
27.924157999999998,0x00,,
27.924246000000000,0x26,,
27.924332000000000,0xAA,,
27.924420000000001,0x46,,
27.924507999999999,0xA8,,
27.924593999999999,0x4C,,
27.924682000000001,0x00,,
27.934376000000000,0x00,,
27.934462000000000,0x00,,
27.934550000000002,0x8C,,
27.934638000000000,0x00,,
27.934723999999999,0x2E,,
27.934812000000001,0xAA,,
27.934898000000000,0x14,,
27.934985999999999,0x00,,
27.935074000000000,0x1C,,
27.935160000000000,0x00,,
27.935248000000001,0x01,,
27.935334000000001,0x5C,,
27.935421999999999,0x3B,,
27.935510000000001,0xAC,,
27.935596000000000,0x36,,
27.935683999999998,0xAA,,
27.945378000000002,0x00,,
27.945464000000001,0x00,,
27.945551999999999,0x0C,,
27.945640000000001,0x00,,
27.945726000000001,0x2E,,
27.945813999999999,0xAA,,
27.945900000000002,0x14,,
27.945988000000000,0x00,,
27.946076000000001,0x1C,,
27.946162000000001,0x00,,
27.946249999999999,0x26,,
27.946335999999999,0xAA,,
27.946424000000000,0x46,,
27.946511999999998,0xA8,,
27.946598000000002,0x4C,,
27.946686000000000,0x00,,
27.956379999999999,0x00,,
27.956465999999999,0x00,,
27.956554000000001,0x8C,,
27.956640000000000,0x00,,
27.956727999999998,0x2E,,
27.956816000000000,0xAA,,
27.956901999999999,0x14,,
27.956990000000001,0x00,,
27.957076000000001,0x1C,,
27.957163999999999,0x00,,
27.957252000000000,0x01,,
27.957338000000000,0x5C,,
27.957426000000002,0x3B,,
27.957512000000001,0xAC,,
27.957599999999999,0x36,,
27.957688000000001,0xAA,,
27.967379999999999,0x00,,
27.967468000000000,0x00,,
27.967555999999998,0x0C,,
27.967642000000001,0x00,,
27.967730000000000,0x2E,,
27.967815999999999,0xAA,,
27.967904000000001,0x14,,
27.967991999999999,0x00,,
27.968077999999998,0x1C,,
27.968166000000000,0x00,,
27.968252000000000,0x26,,
27.968340000000001,0xAA,,
27.968427999999999,0x46,,
27.968513999999999,0xA8,,
27.968602000000001,0x4C,,
27.968688000000000,0x00,,
27.978373999999999,0x00,,
27.978459999999998,0x00,,
27.978548000000000,0x8C,,
27.978636000000002,0x00,,
27.978722000000001,0x2E,,
27.978809999999999,0xAA,,
27.978895999999999,0x14,,
27.978984000000001,0x01,,
27.979071999999999,0x1C,,
27.979158000000002,0x00,,
27.979246000000000,0x01,,
27.979331999999999,0x5C,,
27.979420000000001,0x3B,,
27.979507999999999,0xAB,,
27.979593999999999,0x36,,
27.979682000000000,0xAA,,
27.989374000000002,0x00,,
27.989462000000000,0x00,,
27.989550000000001,0x0C,,
27.989636000000001,0x00,,
27.989723999999999,0x2E,,
27.989809999999999,0xAA,,
27.989898000000000,0x14,,
27.989985999999998,0x00,,
27.990072000000001,0x1C,,
27.990159999999999,0x00,,
27.990245999999999,0x26,,
27.990334000000001,0xAA,,
27.990421999999999,0x46,,
27.990507999999998,0xA8,,
27.990596000000000,0x4C,,
27.990682000000000,0x00,,
28.000375999999999,0x00,,
28.000464000000001,0x00,,
28.000551999999999,0x8C,,
28.000637999999999,0x00,,
28.000726000000000,0x2E,,
28.000812000000000,0xAA,,
28.000900000000001,0x14,,
28.000988000000000,0x00,,
28.001073999999999,0x1C,,
28.001162000000001,0x00,,
28.001248000000000,0x01,,
28.001335999999998,0x5C,,
28.001424000000000,0x3B,,
28.001510000000000,0xAC,,
28.001598000000001,0x36,,
28.001684000000001,0xAA,,
28.011378000000001,0x00,,
28.011465999999999,0x00,,
28.011551999999998,0x0C,,
28.011640000000000,0x00,,
28.011725999999999,0x2E,,
28.011814000000001,0xAA,,
28.011901999999999,0x14,,
28.011987999999999,0x00,,
28.012076000000000,0x1C,,
28.012162000000000,0x00,,
28.012250000000002,0x26,,
28.012338000000000,0xAA,,
28.012423999999999,0x46,,
28.012512000000001,0xA8,,
28.012598000000001,0x4C,,
28.012685999999999,0x00,,
28.022379999999998,0x00,,
28.022468000000000,0x00,,
28.022554000000000,0x8C,,
28.022642000000001,0x00,,
28.022728000000001,0x2E,,
28.022815999999999,0xAA,,
28.022904000000000,0x14,,
28.022990000000000,0x00,,
28.023078000000002,0x1C,,
28.023164000000001,0x00,,
28.023251999999999,0x01,,
28.023340000000001,0x5C,,
28.023426000000001,0x3B,,
28.023513999999999,0xAB,,
28.023599999999998,0x36,,
28.023688000000000,0xAA,,
28.033382000000000,0x00,,
28.033470000000001,0x00,,
28.033556000000001,0x0C,,
28.033643999999999,0x00,,
28.033729999999998,0x2E,,
28.033818000000000,0xAA,,
28.033906000000002,0x14,,
28.033992000000001,0x00,,
28.034079999999999,0x1C,,
28.034165999999999,0x00,,
28.034254000000001,0x26,,
28.034341999999999,0xAA,,
28.034427999999998,0x46,,
28.034516000000000,0xA8,,
28.034604000000002,0x4C,,
28.034690000000001,0x00,,
28.044384000000001,0x00,,
28.044471999999999,0x00,,
28.044557999999999,0x8C,,
28.044646000000000,0x00,,
28.044733999999998,0x2E,,
28.044820000000001,0xAA,,
28.044908000000000,0x14,,
28.044993999999999,0x00,,
28.045082000000001,0x1C,,
28.045169999999999,0x00,,
28.045255999999998,0x01,,
28.045344000000000,0x5C,,
28.045430000000000,0x3B,,
28.045518000000001,0xAB,,
28.045605999999999,0x36,,
28.045691999999999,0xAA,,
28.055385999999999,0x00,,
28.055474000000000,0x00,,
28.055560000000000,0x0C,,
28.055648000000001,0x00,,
28.055736000000000,0x2E,,
28.055821999999999,0xAA,,
28.055910000000001,0x14,,
28.055997999999999,0x00,,
28.056083999999998,0x1C,,
28.056172000000000,0x00,,
28.056258000000000,0x26,,
28.056346000000001,0xAA,,
28.056433999999999,0x46,,
28.056519999999999,0xA8,,
28.056608000000001,0x4C,,
28.056694000000000,0x00,,
28.066379999999999,0x00,,
28.066468000000000,0x00,,
28.066554000000000,0x8C,,
28.066642000000002,0x00,,
28.066728000000001,0x2E,,
28.066815999999999,0xAA,,
28.066904000000001,0x14,,
28.066990000000001,0x00,,
28.067077999999999,0x1C,,
28.067163999999998,0x00,,
28.067252000000000,0x01,,
28.067340000000002,0x5C,,
28.067426000000001,0x3B,,
28.067513999999999,0xAC,,
28.067599999999999,0x36,,
28.067688000000000,0xAA,,
28.077392000000000,0x00,,
28.077477999999999,0x00,,
28.077566000000001,0x0C,,
28.077652000000000,0x00,,
28.077739999999999,0x2E,,
28.077828000000000,0xAA,,
28.077914000000000,0x14,,
28.078002000000001,0x00,,
28.078088000000001,0x1C,,
28.078175999999999,0x00,,
28.078264000000001,0x26,,
28.078350000000000,0xAA,,
28.078437999999998,0x46,,
28.078524000000002,0xA8,,
28.078612000000000,0x4C,,
28.078700000000001,0x00,,
28.088384000000001,0x00,,
28.088471999999999,0x00,,
28.088560000000001,0x8C,,
28.088646000000001,0x00,,
28.088733999999999,0x2E,,
28.088819999999998,0xAA,,
28.088908000000000,0x14,,
28.088996000000002,0x00,,
28.089082000000001,0x1C,,
28.089169999999999,0x00,,
28.089255999999999,0x01,,
28.089344000000001,0x5C,,
28.089431999999999,0x3B,,
28.089518000000002,0xAB,,
28.089606000000000,0x36,,
28.089691999999999,0xAA,,
28.099395999999999,0x00,,
28.099481999999998,0x00,,
28.099570000000000,0x0C,,
28.099658000000002,0x00,,
28.099744000000001,0x2E,,
28.099831999999999,0xAA,,
28.099917999999999,0x14,,
28.100006000000000,0x00,,
28.100093999999999,0x1C,,
28.100180000000002,0x00,,
28.100268000000000,0x26,,
28.100353999999999,0xAA,,
28.100442000000001,0x46,,
28.100529999999999,0xA8,,
28.100615999999999,0x4C,,
28.100704000000000,0x00,,
28.110388000000000,0x00,,
28.110475999999998,0x00,,
28.110564000000000,0x8C,,
28.110650000000000,0x00,,
28.110738000000001,0x2E,,
28.110824000000001,0xAA,,
28.110911999999999,0x14,,
28.111000000000001,0x00,,
28.111086000000000,0x1C,,
28.111173999999998,0x00,,
28.111260000000001,0x01,,
28.111348000000000,0x5C,,
28.111436000000001,0x3B,,
28.111522000000001,0xAB,,
28.111609999999999,0x36,,
28.111695999999998,0xAA,,
28.121390000000002,0x00,,
28.121478000000000,0x00,,
28.121566000000001,0x0C,,
28.121652000000001,0x00,,
28.121739999999999,0x2E,,
28.121825999999999,0xAA,,
28.121914000000000,0x14,,
28.122001999999998,0x00,,
28.122088000000002,0x1C,,
28.122176000000000,0x00,,
28.122261999999999,0x26,,
28.122350000000001,0xAA,,
28.122437999999999,0x46,,
28.122523999999999,0xA7,,
28.122612000000000,0x4C,,
28.122698000000000,0x00,,
28.132391999999999,0x00,,
28.132480000000001,0x00,,
28.132567999999999,0x8C,,
28.132653999999999,0x00,,
28.132742000000000,0x2E,,
28.132828000000000,0xAA,,
28.132916000000002,0x14,,
28.133004000000000,0x00,,
28.133089999999999,0x1C,,
28.133178000000001,0x00,,
28.133264000000000,0x01,,
28.133351999999999,0x5C,,
28.133440000000000,0x3B,,
28.133526000000000,0xAC,,
28.133614000000001,0x36,,
28.133700000000001,0xAA,,
28.143394000000001,0x00,,
28.143481999999999,0x00,,
28.143570000000000,0x0C,,
28.143656000000000,0x00,,
28.143744000000002,0x2E,,
28.143830000000001,0xAA,,
28.143917999999999,0x14,,
28.144006000000001,0x00,,
28.144092000000001,0x1C,,
28.144179999999999,0x00,,
28.144265999999998,0x26,,
28.144354000000000,0xAA,,
28.144442000000002,0x46,,
28.144528000000001,0xA7,,
28.144615999999999,0x4C,,
28.144701999999999,0x00,,
28.154395999999998,0x00,,
28.154484000000000,0x00,,
28.154572000000002,0x8C,,
28.154658000000001,0x00,,
28.154745999999999,0x2E,,
28.154831999999999,0xAA,,
28.154920000000001,0x14,,
28.155007999999999,0x00,,
28.155093999999998,0x1C,,
28.155182000000000,0x00,,
28.155268000000000,0x01,,
28.155356000000001,0x5C,,
28.155443999999999,0x3B,,
28.155529999999999,0xAB,,
28.155618000000000,0x36,,
28.155704000000000,0xAA,,
28.165389999999999,0x00,,
28.165476000000002,0x00,,
28.165564000000000,0x0C,,
28.165652000000001,0x00,,
28.165738000000001,0x2E,,
28.165825999999999,0xAA,,
28.165911999999999,0x14,,
28.166000000000000,0x00,,
28.166087999999998,0x1C,,
28.166174000000002,0x00,,
28.166262000000000,0x26,,
28.166347999999999,0xAA,,
28.166436000000001,0x46,,
28.166523999999999,0xA7,,
28.166609999999999,0x4C,,
28.166698000000000,0x00,,
28.176392000000000,0x00,,
28.176477999999999,0x00,,
28.176566000000001,0x8C,,
28.176653999999999,0x00,,
28.176739999999999,0x2E,,
28.176828000000000,0xAA,,
28.176914000000000,0x14,,
28.177002000000002,0x00,,
28.177090000000000,0x1C,,
28.177175999999999,0x00,,
28.177264000000001,0x01,,
28.177350000000001,0x5C,,
28.177437999999999,0x3B,,
28.177526000000000,0xAB,,
28.177612000000000,0x36,,
28.177700000000002,0xAA,,
28.187394000000001,0x00,,
28.187480000000001,0x00,,
28.187567999999999,0x0C,,
28.187656000000000,0x00,,
28.187742000000000,0x2E,,
28.187830000000002,0xAA,,
28.187916000000001,0x14,,
28.188003999999999,0x00,,
28.188092000000001,0x1C,,
28.188178000000001,0x00,,
28.188265999999999,0x26,,
28.188351999999998,0xAA,,
28.188440000000000,0x46,,
28.188528000000002,0xA7,,
28.188614000000001,0x4C,,
28.188701999999999,0x00,,
28.198395999999999,0x00,,
28.198481999999998,0x00,,
28.198570000000000,0x8C,,
28.198657999999998,0x00,,
28.198744000000001,0x2E,,
28.198831999999999,0xAA,,
28.198917999999999,0x14,,
28.199006000000001,0x00,,
28.199093999999999,0x1C,,
28.199179999999998,0x00,,
28.199268000000000,0x01,,
28.199354000000000,0x5C,,
28.199442000000001,0x3B,,
28.199529999999999,0xAB,,
28.199615999999999,0x36,,
28.199704000000001,0xAA,,
28.209398000000000,0x00,,
28.209484000000000,0x00,,
28.209572000000001,0x0C,,
28.209660000000000,0x00,,
28.209745999999999,0x2E,,
28.209834000000001,0xAA,,
28.209920000000000,0x14,,
28.210007999999998,0x00,,
28.210096000000000,0x1C,,
28.210182000000000,0x00,,
28.210270000000001,0x26,,
28.210356000000001,0xAA,,
28.210443999999999,0x46,,
28.210532000000001,0xA7,,
28.210618000000000,0x4C,,
28.210705999999998,0x00,,
28.220400000000001,0x00,,
28.220486000000001,0x00,,
28.220573999999999,0x8C,,
28.220659999999999,0x00,,
28.220748000000000,0x2E,,
28.220835999999998,0xAA,,
28.220922000000002,0x14,,
28.221010000000000,0x00,,
28.221095999999999,0x1C,,
28.221184000000001,0x00,,
28.221271999999999,0x01,,
28.221357999999999,0x5C,,
28.221446000000000,0x3B,,
28.221532000000000,0xAB,,
28.221620000000001,0x36,,
28.221708000000000,0xAA,,
28.231400000000001,0x00,,
28.231487999999999,0x00,,
28.231576000000000,0x0C,,
28.231662000000000,0x00,,
28.231750000000002,0x2E,,
28.231836000000001,0xAA,,
28.231923999999999,0x14,,
28.232012000000001,0x00,,
28.232098000000001,0x1C,,
28.232185999999999,0x00,,
28.232271999999998,0x26,,
28.232360000000000,0xAA,,
28.232448000000002,0x46,,
28.232534000000001,0xA6,,
28.232621999999999,0x4C,,
28.232707999999999,0x00,,
28.242394000000001,0x00,,
28.242481999999999,0x00,,
28.242567999999999,0x8C,,
28.242656000000000,0x00,,
28.242742000000000,0x2E,,
28.242830000000001,0xAA,,
28.242918000000000,0x14,,
28.243003999999999,0x00,,
28.243092000000001,0x1C,,
28.243178000000000,0x00,,
28.243265999999998,0x01,,
28.243354000000000,0x5C,,
28.243440000000000,0x3B,,
28.243528000000001,0xAB,,
28.243614000000001,0x36,,
28.243701999999999,0xAA,,
28.253395999999999,0x00,,
28.253484000000000,0x00,,
28.253570000000000,0x0C,,
28.253658000000001,0x00,,
28.253744000000001,0x2E,,
28.253831999999999,0xAA,,
28.253920000000001,0x14,,
28.254006000000000,0x00,,
28.254093999999998,0x1C,,
28.254180000000002,0x00,,
28.254268000000000,0x26,,
28.254356000000001,0xAA,,
28.254442000000001,0x46,,
28.254529999999999,0xA6,,
28.254615999999999,0x4C,,
28.254704000000000,0x00,,
28.264398000000000,0x00,,
28.264486000000002,0x00,,
28.264572000000001,0x8C,,
28.264659999999999,0x00,,
28.264745999999999,0x2E,,
28.264834000000000,0xAA,,
28.264921999999999,0x14,,
28.265008000000002,0x00,,
28.265096000000000,0x1C,,
28.265181999999999,0x00,,
28.265270000000001,0x01,,
28.265357999999999,0x5C,,
28.265443999999999,0x3B,,
28.265532000000000,0xAB,,
28.265618000000000,0x36,,
28.265706000000002,0xAA,,
28.275407999999999,0x00,,
28.275496000000000,0x00,,
28.275583999999998,0x0C,,
28.275670000000002,0x00,,
28.275758000000000,0x2E,,
28.275843999999999,0xAA,,
28.275932000000001,0x14,,
28.276019999999999,0x00,,
28.276105999999999,0x1C,,
28.276194000000000,0x00,,
28.276280000000000,0x26,,
28.276368000000002,0xAA,,
28.276456000000000,0x46,,
28.276541999999999,0xA6,,
28.276630000000001,0x4C,,
28.276716000000000,0x00,,
28.286401999999999,0x00,,
28.286487999999999,0x00,,
28.286576000000000,0x8C,,
28.286663999999998,0x00,,
28.286750000000001,0x2E,,
28.286837999999999,0xAA,,
28.286923999999999,0x14,,
28.287012000000001,0x00,,
28.287099999999999,0x1C,,
28.287185999999998,0x00,,
28.287274000000000,0x01,,
28.287360000000000,0x5C,,
28.287448000000001,0x3B,,
28.287535999999999,0xAC,,
28.287621999999999,0x36,,
28.287710000000001,0xAA,,
28.297404000000000,0x00,,
28.297490000000000,0x00,,
28.297578000000001,0x0C,,
28.297664000000001,0x00,,
28.297751999999999,0x2E,,
28.297840000000001,0xAA,,
28.297926000000000,0x14,,
28.298013999999998,0x00,,
28.298100000000002,0x1C,,
28.298188000000000,0x00,,
28.298276000000001,0x26,,
28.298362000000001,0xAA,,
28.298449999999999,0x46,,
28.298535999999999,0xA4,,
28.298624000000000,0x4C,,
28.298711999999998,0x00,,
28.308403999999999,0x00,,
28.308492000000001,0x00,,
28.308578000000001,0x8C,,
28.308665999999999,0x00,,
28.308754000000000,0x2E,,
28.308840000000000,0xAA,,
28.308928000000002,0x14,,
28.309016000000000,0x00,,
28.309101999999999,0x1C,,
28.309190000000001,0x00,,
28.309276000000001,0x01,,
28.309363999999999,0x5C,,
28.309449999999998,0x3B,,
28.309538000000000,0xAB,,
28.309626000000002,0x36,,
28.309712000000001,0xAA,,
28.319406000000001,0x00,,
28.319493999999999,0x00,,
28.319579999999998,0x0C,,
28.319668000000000,0x00,,
28.319756000000002,0x2E,,
28.319842000000001,0xAA,,
28.319929999999999,0x14,,
28.320015999999999,0x00,,
