Time [s],Value,Parity Error,Framing Error
32.350290000000001,0x26,,
32.350377999999999,0xAA,,
32.350465999999997,0x01,,
32.350552000000000,0x5E,,
32.350639999999999,0xFF,,
32.350726000000002,0xFF,,
32.350814000000000,0xFF,,
32.350901999999998,0xFF,,
32.360593999999999,0x00,,
32.360680000000002,0x00,,
32.360768000000000,0x0C,,
32.360855999999998,0x00,,
32.360942000000001,0x2E,,
32.361030000000000,0xAA,,
32.361116000000003,0x14,,
32.361204000000001,0x00,,
32.361291999999999,0x1C,,
32.361378000000002,0x00,,
32.361466000000000,0x34,,
32.361552000000003,0x03,,
32.361640000000001,0x3B,,
32.361727999999999,0xFF,,
32.361814000000003,0xFF,,
32.361902000000001,0xFF,,
32.371578000000000,0x00,,
32.371664000000003,0x00,,
32.371752000000001,0x8C,,
32.371837999999997,0x00,,
32.371926000000002,0x2E,,
32.372011999999998,0xAA,,
32.372100000000003,0x14,,
32.372188000000001,0x00,,
32.372273999999997,0x26,,
32.372362000000003,0xAA,,
32.372447999999999,0x01,,
32.372535999999997,0x5E,,
32.372624000000002,0xFF,,
32.372709999999998,0xFF,,
32.372798000000003,0xFF,,
32.372883999999999,0xFF,,
32.382578000000002,0x00,,
32.382663999999998,0x00,,
32.382752000000004,0x0C,,
32.382840000000002,0x00,,
32.382925999999998,0x2E,,
32.383014000000003,0xAA,,
32.383099999999999,0x14,,
32.383187999999997,0x00,,
32.383276000000002,0x1C,,
32.383361999999998,0x00,,
32.383450000000003,0x34,,
32.383535999999999,0x03,,
32.383623999999998,0x3B,,
32.383712000000003,0xFF,,
32.383797999999999,0xFF,,
32.383885999999997,0xFF,,
32.393552000000000,0x00,,
32.393639999999998,0x00,,
32.393726000000001,0x8C,,
32.393813999999999,0x00,,
32.393900000000002,0x2E,,
32.393988000000000,0xAA,,
32.394075999999998,0x14,,
32.394162000000001,0x00,,
32.394250000000000,0x26,,
32.394336000000003,0xAA,,
32.394424000000001,0x01,,
32.394511999999999,0x5D,,
32.394598000000002,0xFF,,
32.394686000000000,0xFF,,
32.394772000000003,0xFF,,
32.394860000000001,0xFF,,
32.404552000000002,0x00,,
32.404640000000001,0x00,,
32.404727999999999,0x0C,,
32.404814000000002,0x00,,
32.404902000000000,0x2E,,
32.404988000000003,0xAA,,
32.405076000000001,0x14,,
32.405163999999999,0x00,,
32.405250000000002,0x1C,,
32.405338000000000,0x00,,
32.405423999999996,0x34,,
32.405512000000002,0x02,,
32.405600000000000,0x3B,,
32.405686000000003,0xFF,,
32.405774000000001,0xFF,,
32.405859999999997,0xFF,,
32.415536000000003,0x00,,
32.415621999999999,0x00,,
32.415709999999997,0x8C,,
32.415798000000002,0x00,,
32.415883999999998,0x2E,,
32.415971999999996,0xAA,,
32.416058000000000,0x14,,
32.416145999999998,0x00,,
32.416234000000003,0x26,,
32.416319999999999,0xAA,,
32.416407999999997,0x01,,
32.416494000000000,0x5D,,
32.416581999999998,0xFF,,
32.416670000000003,0xFF,,
32.416755999999999,0xFF,,
32.416843999999998,0xFF,,
32.426535999999999,0x00,,
32.426623999999997,0x00,,
32.426710000000000,0x0C,,
32.426797999999998,0x00,,
32.426884000000001,0x2E,,
32.426971999999999,0xAA,,
32.427059999999997,0x14,,
32.427146000000000,0x00,,
32.427233999999999,0x1C,,
32.427320000000002,0x00,,
32.427408000000000,0x34,,
32.427495999999998,0x02,,
32.427582000000001,0x3B,,
32.427669999999999,0xFF,,
32.427756000000002,0xFF,,
32.427844000000000,0xFF,,
32.437510000000003,0x00,,
32.437598000000001,0x00,,
32.437683999999997,0x8C,,
32.437772000000002,0x00,,
32.437860000000001,0x2E,,
32.437945999999997,0xAA,,
32.438034000000002,0x14,,
32.438119999999998,0x00,,
32.438208000000003,0x26,,
32.438296000000001,0xAA,,
32.438381999999997,0x01,,
32.438470000000002,0x5D,,
32.438555999999998,0xFF,,
32.438643999999996,0xFF,,
32.438732000000002,0xFF,,
32.438817999999998,0xFF,,
32.448520000000002,0x00,,
32.448605999999998,0x00,,
32.448694000000003,0x0C,,
32.448779999999999,0x00,,
32.448867999999997,0x2E,,
32.448956000000003,0xAA,,
32.449041999999999,0x14,,
32.449129999999997,0x00,,
32.449216000000000,0x1C,,
32.449303999999998,0x00,,
32.449392000000003,0x34,,
32.449477999999999,0x02,,
32.449565999999997,0x3B,,
32.449652000000000,0xFF,,
32.449739999999998,0xFF,,
32.449827999999997,0xFF,,
32.459493999999999,0x00,,
32.459580000000003,0x00,,
32.459668000000001,0x8C,,
32.459755999999999,0x00,,
32.459842000000002,0x2E,,
32.459930000000000,0xAA,,
32.460016000000003,0x14,,
32.460104000000001,0x00,,
32.460191999999999,0x26,,
32.460278000000002,0xAA,,
32.460366000000000,0x01,,
32.460451999999997,0x5D,,
32.460540000000002,0xFF,,
32.460625999999998,0xFF,,
32.460714000000003,0xFF,,
32.460802000000001,0xFF,,
32.470502000000003,0x00,,
32.470590000000001,0x00,,
32.470675999999997,0x0C,,
32.470764000000003,0x00,,
32.470852000000001,0x2E,,
32.470937999999997,0xAA,,
32.471026000000002,0x14,,
32.471111999999998,0x00,,
32.471200000000003,0x1C,,
32.471288000000001,0x00,,
32.471373999999997,0x34,,
32.471462000000002,0x06,,
32.471547999999999,0x3B,,
32.471635999999997,0xFF,,
32.471724000000002,0xFF,,
32.471809999999998,0xFF,,
32.481468000000000,0x00,,
32.481555999999998,0x00,,
32.481642000000001,0x8C,,
32.481729999999999,0x00,,
32.481816000000002,0x2E,,
32.481904000000000,0xAA,,
32.481990000000003,0x14,,
32.482078000000001,0x00,,
32.482165999999999,0x26,,
32.482252000000003,0xAA,,
32.482340000000001,0x01,,
32.482425999999997,0x5E,,
32.482514000000002,0xFF,,
32.482602000000000,0xFF,,
32.482688000000003,0xFF,,
32.482776000000001,0xFF,,
32.492476000000003,0x00,,
32.492564000000002,0x00,,
32.492652000000000,0x0C,,
32.492738000000003,0x00,,
32.492826000000001,0x2E,,
32.492911999999997,0xAA,,
32.493000000000002,0x14,,
32.493088000000000,0x00,,
32.493174000000003,0x1C,,
32.493262000000001,0x00,,
32.493347999999997,0x34,,
32.493436000000003,0x04,,
32.493524000000001,0x3B,,
32.493609999999997,0xFF,,
32.493698000000002,0xFF,,
32.493783999999998,0xFF,,
32.503459999999997,0x00,,
32.503546000000000,0x00,,
32.503633999999998,0x8C,,
32.503722000000003,0x00,,
32.503807999999999,0x2E,,
32.503895999999997,0xAA,,
32.503982000000001,0x14,,
32.504069999999999,0x00,,
32.504157999999997,0x26,,
32.504244000000000,0xAA,,
32.504331999999998,0x01,,
32.504418000000001,0x5D,,
32.504505999999999,0xFF,,
32.504593999999997,0xFF,,
32.504680000000000,0xFF,,
32.504767999999999,0xFF,,
32.514460000000000,0x00,,
32.514547999999998,0x00,,
32.514634000000001,0x0C,,
32.514721999999999,0x00,,
32.514809999999997,0x2E,,
32.514896000000000,0xAA,,
32.514983999999998,0x14,,
32.515070000000001,0x00,,
32.515158000000000,0x1C,,
32.515245999999998,0x00,,
32.515332000000001,0x34,,
32.515419999999999,0x02,,
32.515506000000002,0x3B,,
32.515594000000000,0xFF,,
32.515681999999998,0xFF,,
32.515768000000001,0xFF,,
32.525444000000000,0x00,,
32.525531999999998,0x00,,
32.525618000000001,0x8C,,
32.525706000000000,0x00,,
32.525792000000003,0x2E,,
32.525880000000001,0xAA,,
32.525965999999997,0x14,,
32.526054000000002,0x00,,
32.526142000000000,0x26,,
32.526228000000003,0xAA,,
32.526316000000001,0x01,,
32.526401999999997,0x5D,,
32.526490000000003,0xFF,,
32.526578000000001,0xFF,,
32.526663999999997,0xFF,,
32.526752000000002,0xFF,,
32.536444000000003,0x00,,
32.536532000000001,0x00,,
32.536617999999997,0x0C,,
32.536706000000002,0x00,,
32.536794000000000,0x2E,,
32.536879999999996,0xAA,,
32.536968000000002,0x14,,
32.537053999999998,0x00,,
32.537142000000003,0x1C,,
32.537230000000001,0x00,,
32.537315999999997,0x34,,
32.537404000000002,0x02,,
32.537489999999998,0x3B,,
32.537578000000003,0xFF,,
32.537666000000002,0xFF,,
32.537751999999998,0xFF,,
32.547420000000002,0x00,,
32.547505999999998,0x00,,
32.547593999999997,0x8C,,
32.547682000000002,0x00,,
32.547767999999998,0x2E,,
32.547856000000003,0xAA,,
32.547941999999999,0x14,,
32.548029999999997,0x00,,
32.548116000000000,0x26,,
32.548203999999998,0xAA,,
32.548291999999996,0x01,,
32.548378000000000,0x5D,,
32.548465999999998,0xFF,,
32.548552000000001,0xFF,,
32.548639999999999,0xFF,,
32.548727999999997,0xFF,,
32.558419999999998,0x00,,
32.558508000000003,0x00,,
32.558593999999999,0x0C,,
32.558681999999997,0x00,,
32.558768000000001,0x2E,,
32.558855999999999,0xAA,,
32.558942000000002,0x14,,
32.559030000000000,0x00,,
32.559117999999998,0x1C,,
32.559204000000001,0x00,,
32.559291999999999,0x34,,
32.559378000000002,0x02,,
32.559466000000000,0x3B,,
32.559553999999999,0xFF,,
32.559640000000002,0xFF,,
32.559728000000000,0xFF,,
32.569401999999997,0x00,,
32.569490000000002,0x00,,
32.569578000000000,0x8C,,
32.569664000000003,0x00,,
32.569752000000001,0x2E,,
32.569837999999997,0xAA,,
32.569926000000002,0x14,,
32.570014000000000,0x00,,
32.570099999999996,0x26,,
32.570188000000002,0xAA,,
32.570273999999998,0x01,,
32.570362000000003,0x5D,,
32.570450000000001,0xFF,,
32.570535999999997,0xFF,,
32.570624000000002,0xFF,,
32.570709999999998,0xFF,,
32.580404000000001,0x00,,
32.580489999999998,0x00,,
32.580578000000003,0x0C,,
32.580663999999999,0x00,,
32.580751999999997,0x2E,,
32.580840000000002,0xAA,,
32.580925999999998,0x14,,
32.581014000000003,0x00,,
32.581099999999999,0x1C,,
32.581187999999997,0x00,,
32.581276000000003,0x34,,
32.581361999999999,0x04,,
32.581449999999997,0x3B,,
32.581536000000000,0xFF,,
32.581623999999998,0xFF,,
32.581712000000003,0xFF,,
32.591377999999999,0x00,,
32.591464000000002,0x00,,
32.591552000000000,0x8C,,
32.591638000000003,0x00,,
32.591726000000001,0x2E,,
32.591813999999999,0xAA,,
32.591900000000003,0x14,,
32.591988000000001,0x00,,
32.592073999999997,0x26,,
32.592162000000002,0xAA,,
32.592250000000000,0x01,,
32.592336000000003,0x5E,,
32.592424000000001,0xFF,,
32.592509999999997,0xFF,,
32.592598000000002,0xFF,,
32.592686000000000,0xFF,,
32.602386000000003,0x00,,
32.602474000000001,0x00,,
32.602559999999997,0x0C,,
32.602648000000002,0x00,,
32.602736000000000,0x2E,,
32.602822000000003,0xAA,,
32.602910000000001,0x14,,
32.602995999999997,0x00,,
32.603084000000003,0x1C,,
32.603169999999999,0x00,,
32.603257999999997,0x34,,
32.603346000000002,0x02,,
32.603431999999998,0x3B,,
32.603520000000003,0xFF,,
32.603605999999999,0xFF,,
32.603693999999997,0xFF,,
32.613360000000000,0x00,,
32.613447999999998,0x00,,
32.613534000000001,0x8C,,
32.613621999999999,0x00,,
32.613709999999998,0x2E,,
32.613796000000001,0xAA,,
32.613883999999999,0x14,,
32.613970000000002,0x00,,
32.614058000000000,0x26,,
32.614145999999998,0xAA,,
32.614232000000001,0x01,,
32.614319999999999,0x5E,,
32.614406000000002,0xFF,,
32.614494000000001,0xFF,,
32.614581999999999,0xFF,,
32.614668000000002,0xFF,,
32.624369999999999,0x00,,
32.624456000000002,0x00,,
32.624544000000000,0x0C,,
32.624631999999998,0x00,,
32.624718000000001,0x2E,,
32.624806000000000,0xAA,,
32.624892000000003,0x14,,
32.624980000000001,0x00,,
32.625067999999999,0x1C,,
32.625154000000002,0x00,,
32.625242000000000,0x34,,
32.625328000000003,0x05,,
32.625416000000001,0x3B,,
32.625503999999999,0xFF,,
32.625590000000003,0xFF,,
32.625678000000001,0xFF,,
32.635344000000003,0x00,,
32.635429999999999,0x00,,
32.635517999999998,0x8C,,
32.635606000000003,0x00,,
32.635691999999999,0x2E,,
32.635779999999997,0xAA,,
32.635866000000000,0x14,,
32.635953999999998,0x00,,
32.636042000000003,0x26,,
32.636127999999999,0xAA,,
32.636215999999997,0x01,,
32.636302000000001,0x5E,,
32.636389999999999,0xFF,,
32.636477999999997,0xFF,,
32.636564000000000,0xFF,,
32.636651999999998,0xFF,,
32.646354000000002,0x00,,
32.646439999999998,0x00,,
32.646528000000004,0x0C,,
32.646614000000000,0x00,,
32.646701999999998,0x2E,,
32.646790000000003,0xAA,,
32.646875999999999,0x14,,
32.646963999999997,0x00,,
32.647050000000000,0x1C,,
32.647137999999998,0x00,,
32.647226000000003,0x34,,
32.647311999999999,0x04,,
32.647399999999998,0x3B,,
32.647486000000001,0xFF,,
32.647573999999999,0xFF,,
32.647661999999997,0xFF,,
32.657328000000000,0x00,,
32.657415999999998,0x00,,
32.657502000000001,0x8C,,
32.657589999999999,0x00,,
32.657676000000002,0x2E,,
32.657764000000000,0xAA,,
32.657851999999998,0x14,,
32.657938000000001,0x00,,
32.658026000000000,0x26,,
32.658112000000003,0xAA,,
32.658200000000001,0x01,,
32.658287999999999,0x5E,,
32.658374000000002,0xFF,,
32.658462000000000,0xFF,,
32.658548000000003,0xFF,,
32.658636000000001,0xFF,,
32.668328000000002,0x00,,
32.668416000000001,0x00,,
32.668503999999999,0x0C,,
32.668590000000002,0x00,,
32.668678000000000,0x2E,,
32.668764000000003,0xAA,,
32.668852000000001,0x14,,
32.668939999999999,0x00,,
32.669026000000002,0x1C,,
32.669114000000000,0x00,,
32.669199999999996,0x34,,
32.669288000000002,0x02,,
32.669376000000000,0x3B,,
32.669462000000003,0xFF,,
32.669550000000001,0xFF,,
32.669635999999997,0xFF,,
32.679312000000003,0x00,,
32.679400000000001,0x00,,
32.679485999999997,0x8C,,
32.679574000000002,0x00,,
32.679659999999998,0x2E,,
32.679747999999996,0xAA,,
32.679836000000002,0x14,,
32.679921999999998,0x00,,
32.680010000000003,0x26,,
32.680095999999999,0xAA,,
32.680183999999997,0x01,,
32.680272000000002,0x5E,,
32.680357999999998,0xFF,,
32.680446000000003,0xFF,,
32.680531999999999,0xFF,,
32.680619999999998,0xFF,,
32.690311999999999,0x00,,
32.690399999999997,0x00,,
32.690486000000000,0x0C,,
32.690573999999998,0x00,,
32.690662000000003,0x2E,,
32.690747999999999,0xAA,,
32.690835999999997,0x14,,
32.690922000000000,0x00,,
32.691009999999999,0x1C,,
32.691097999999997,0x00,,
32.691184000000000,0x34,,
32.691271999999998,0x04,,
32.691358000000001,0x3B,,
32.691445999999999,0xFF,,
32.691533999999997,0xFF,,
32.691620000000000,0xFF,,
32.701287999999998,0x00,,
32.701374000000001,0x00,,
32.701461999999999,0x8C,,
32.701548000000003,0x00,,
32.701636000000001,0x2E,,
32.701723999999999,0xAA,,
32.701810000000002,0x14,,
32.701898000000000,0x01,,
32.701984000000003,0x26,,
32.702072000000001,0xAA,,
32.702159999999999,0x01,,
32.702246000000002,0x5E,,
32.702334000000000,0xFF,,
32.702419999999996,0xFF,,
32.702508000000002,0xFF,,
32.702596000000000,0xFF,,
32.712288000000001,0x00,,
32.712373999999997,0x00,,
32.712462000000002,0x0C,,
32.712550000000000,0x00,,
32.712636000000003,0x2E,,
32.712724000000001,0xAA,,
32.712809999999998,0x14,,
32.712898000000003,0x00,,
32.712986000000001,0x1C,,
32.713071999999997,0x00,,
32.713160000000002,0x34,,
32.713245999999998,0x02,,
32.713334000000003,0x3B,,
32.713422000000001,0xFF,,
32.713507999999997,0xFF,,
32.713596000000003,0xFF,,
32.723261999999998,0x00,,
32.723350000000003,0x00,,
32.723436000000000,0x8C,,
32.723523999999998,0x00,,
32.723610000000001,0x2E,,
32.723697999999999,0xAA,,
32.723785999999997,0x14,,
32.723872000000000,0x00,,
32.723959999999998,0x26,,
32.724046000000001,0xAA,,
32.724133999999999,0x01,,
32.724221999999997,0x5E,,
32.724308000000001,0xFF,,
32.724395999999999,0xFF,,
32.724482000000002,0xFF,,
32.724570000000000,0xFF,,
32.734270000000002,0x00,,
32.734358000000000,0x00,,
32.734445999999998,0x0C,,
32.734532000000002,0x00,,
32.734620000000000,0x2E,,
32.734706000000003,0xAA,,
32.734794000000001,0x14,,
32.734881999999999,0x00,,
32.734968000000002,0x1C,,
32.735056000000000,0x00,,
32.735142000000003,0x34,,
32.735230000000001,0x05,,
32.735317999999999,0x3B,,
32.735404000000003,0xFF,,
32.735492000000001,0xFF,,
32.735577999999997,0xFF,,
32.745246000000002,0x00,,
32.745331999999998,0x00,,
32.745420000000003,0x8C,,
32.745505999999999,0x00,,
32.745593999999997,0x2E,,
32.745682000000002,0xAA,,
32.745767999999998,0x14,,
32.745856000000003,0x00,,
32.745941999999999,0x26,,
32.746029999999998,0xAA,,
32.746118000000003,0x01,,
32.746203999999999,0x5E,,
32.746291999999997,0xFF,,
32.746378000000000,0xFF,,
32.746465999999998,0xFF,,
32.746554000000003,0xFF,,
32.756253999999998,0x00,,
32.756341999999997,0x00,,
32.756428000000000,0x0C,,
32.756515999999998,0x00,,
32.756604000000003,0x2E,,
32.756689999999999,0xAA,,
32.756777999999997,0x14,,
32.756864000000000,0x00,,
32.756951999999998,0x1C,,
32.757040000000003,0x00,,
32.757126000000000,0x34,,
32.757213999999998,0x03,,
32.757300000000001,0x3B,,
32.757387999999999,0xFF,,
32.757475999999997,0xFF,,
32.757562000000000,0xFF,,
32.767228000000003,0x00,,
32.767316000000001,0x00,,
32.767401999999997,0x8C,,
32.767490000000002,0x00,,
32.767578000000000,0x2E,,
32.767664000000003,0xAA,,
32.767752000000002,0x14,,
32.767837999999998,0x00,,
32.767926000000003,0x26,,
32.768014000000001,0xAA,,
32.768099999999997,0x01,,
32.768188000000002,0x5E,,
32.768273999999998,0xFF,,
32.768362000000003,0xFF,,
32.768450000000001,0xFF,,
32.768535999999997,0xFF,,
32.778238000000002,0x00,,
32.778323999999998,0x00,,
32.778412000000003,0x0C,,
32.778497999999999,0x00,,
32.778585999999997,0x2E,,
32.778674000000002,0xAA,,
32.778759999999998,0x14,,
32.778848000000004,0x00,,
32.778934000000000,0x1C,,
32.779021999999998,0x00,,
32.779110000000003,0x34,,
32.779195999999999,0x05,,
32.779283999999997,0x3B,,
32.779370000000000,0xFF,,
32.779457999999998,0xFF,,
32.779546000000003,0xFF,,
32.789202000000003,0x00,,
32.789290000000001,0x00,,
32.789377999999999,0x8C,,
32.789464000000002,0x00,,
32.789552000000000,0x2E,,
32.789637999999997,0xAA,,
32.789726000000002,0x14,,
32.789814000000000,0x00,,
32.789900000000003,0x26,,
32.789988000000001,0xAA,,
32.790073999999997,0x01,,
32.790162000000002,0x5E,,
32.790250000000000,0xFF,,
32.790336000000003,0xFF,,
32.790424000000002,0xFF,,
32.790509999999998,0xFF,,
32.800220000000003,0x00,,
32.800308000000001,0x00,,
32.800395999999999,0x0C,,
32.800482000000002,0x00,,
32.800570000000000,0x2E,,
32.800655999999996,0xAA,,
32.800744000000002,0x14,,
32.800832000000000,0x00,,
32.800918000000003,0x1C,,
32.801006000000001,0x00,,
32.801091999999997,0x34,,
32.801180000000002,0x04,,
32.801268000000000,0x3B,,
32.801354000000003,0xFF,,
32.801442000000002,0xFF,,
32.801527999999998,0xFF,,
32.811185999999999,0x00,,
32.811273999999997,0x00,,
32.811362000000003,0x8C,,
32.811447999999999,0x00,,
32.811535999999997,0x2E,,
32.811622000000000,0xAA,,
32.811709999999998,0x14,,
32.811798000000003,0x00,,
32.811883999999999,0x26,,
32.811971999999997,0xAA,,
32.812058000000000,0x01,,
32.812145999999998,0x5E,,
32.812233999999997,0xFF,,
32.812320000000000,0xFF,,
32.812407999999998,0xFF,,
32.812494000000001,0xFF,,
32.822195999999998,0x00,,
32.822284000000003,0x00,,
32.822369999999999,0x0C,,
32.822457999999997,0x00,,
32.822546000000003,0x2E,,
32.822631999999999,0xAA,,
32.822719999999997,0x14,,
32.822806000000000,0x00,,
32.822893999999998,0x1C,,
32.822982000000003,0x00,,
32.823067999999999,0x34,,
32.823155999999997,0x03,,
32.823242000000000,0x3B,,
32.823329999999999,0xFF,,
32.823417999999997,0xFF,,
32.823504000000000,0xFF,,
32.833170000000003,0x00,,
32.833258000000001,0x00,,
32.833345999999999,0x8C,,
32.833432000000002,0x00,,
32.833520000000000,0x2E,,
32.833606000000003,0xAA,,
32.833694000000001,0x14,,
32.833781999999999,0x00,,
32.833868000000002,0x26,,
32.833956000000001,0xAA,,
32.834041999999997,0x01,,
32.834130000000002,0x5D,,
32.834218000000000,0xFF,,
32.834304000000003,0xFF,,
32.834392000000001,0xFF,,
32.834477999999997,0xFF,,
32.844172000000000,0x00,,
32.844259999999998,0x00,,
32.844346000000002,0x0C,,
32.844434000000000,0x00,,
32.844520000000003,0x2E,,
32.844608000000001,0xAA,,
32.844695999999999,0x14,,
32.844782000000002,0x00,,
32.844870000000000,0x1C,,
32.844956000000003,0x00,,
32.845044000000001,0x34,,
32.845132000000000,0x04,,
32.845218000000003,0x3B,,
32.845306000000001,0xFF,,
32.845391999999997,0xFF,,
32.845480000000002,0xFF,,
32.855156000000001,0x00,,
32.855243999999999,0x00,,
32.855330000000002,0x8C,,
32.855418000000000,0x00,,
32.855504000000003,0x2E,,
32.855592000000001,0xAA,,
32.855680000000000,0x14,,
32.855766000000003,0x00,,
32.855854000000001,0x26,,
32.855939999999997,0xAA,,
32.856028000000002,0x01,,
32.856116000000000,0x5E,,
32.856202000000003,0xFF,,
32.856290000000001,0xFF,,
32.856375999999997,0xFF,,
32.856464000000003,0xFF,,
32.866157999999999,0x00,,
32.866244000000002,0x00,,
32.866332000000000,0x0C,,
32.866418000000003,0x00,,
32.866506000000001,0x2E,,
32.866593999999999,0xAA,,
32.866680000000002,0x14,,
32.866768000000000,0x00,,
32.866853999999996,0x1C,,
32.866942000000002,0x00,,
32.867030000000000,0x34,,
32.867116000000003,0x04,,
32.867204000000001,0x3B,,
32.867289999999997,0xFF,,
32.867378000000002,0xFF,,
32.867466000000000,0xFF,,
32.877139999999997,0x00,,
32.877228000000002,0x00,,
32.877316000000000,0x8C,,
32.877401999999996,0x00,,
32.877490000000002,0x2E,,
32.877575999999998,0xAA,,
32.877664000000003,0x14,,
32.877752000000001,0x00,,
32.877837999999997,0x26,,
