Time [s],Value,Parity Error,Framing Error
32.304020000000001,0x00,,
32.304105999999997,0x44,,
32.304194000000003,0x00,,
32.304282000000001,0x4C,,
32.304367999999997,0x00,,
32.304456000000002,0x5C,,
32.304541999999998,0x00,,
32.304630000000003,0x63,,
32.304718000000001,0x00,,
32.314410000000002,0x00,,
32.314498000000000,0x00,,
32.314584000000004,0x0C,,
32.314672000000002,0x00,,
32.314760000000000,0x2E,,
32.314846000000003,0xAA,,
32.314934000000001,0x14,,
32.315019999999997,0x01,,
32.315108000000002,0x26,,
32.315196000000000,0xAA,,
32.315282000000003,0x36,,
32.315370000000001,0xAA,,
32.315455999999998,0x54,,
32.315544000000003,0x00,,
32.315632000000001,0x67,,
32.315717999999997,0x00,,
32.325420000000001,0x00,,
32.325507999999999,0x00,,
32.325594000000002,0x81,,
32.325682000000000,0x5E,,
32.325767999999997,0x3B,,
32.325856000000002,0xD7,,
32.325944000000000,0x1C,,
32.326030000000003,0x00,,
32.326118000000001,0x44,,
32.326203999999997,0x00,,
32.326292000000002,0x4C,,
32.326380000000000,0x00,,
32.326466000000003,0x5C,,
32.326554000000002,0x00,,
32.326639999999998,0x65,,
32.326728000000003,0x00,,
32.336412000000003,0x00,,
32.336500000000001,0x00,,
32.336587999999999,0x0C,,
32.336674000000002,0x00,,
32.336762000000000,0x2E,,
32.336848000000003,0xAA,,
32.336936000000001,0x14,,
32.337024000000000,0x01,,
32.337110000000003,0x26,,
32.337198000000001,0xAA,,
32.337283999999997,0x36,,
32.337372000000002,0xAA,,
32.337460000000000,0x54,,
32.337546000000003,0x00,,
32.337634000000001,0x61,,
32.337719999999997,0x00,,
32.347414000000001,0x00,,
32.347501999999999,0x00,,
32.347588000000002,0x81,,
32.347676000000000,0x5E,,
32.347762000000003,0x3B,,
32.347850000000001,0xD7,,
32.347937999999999,0x1C,,
32.348024000000002,0x00,,
32.348112000000000,0x44,,
32.348197999999996,0x00,,
32.348286000000002,0x4C,,
32.348374000000000,0x00,,
32.348460000000003,0x5C,,
32.348548000000001,0x00,,
32.348633999999997,0x61,,
32.348722000000002,0x00,,
32.358415999999998,0x00,,
32.358502000000001,0x00,,
32.358590000000000,0x0C,,
32.358676000000003,0x00,,
32.358764000000001,0x2E,,
32.358851999999999,0xAA,,
32.358938000000002,0x14,,
32.359026000000000,0x01,,
32.359112000000003,0x26,,
32.359200000000001,0xAA,,
32.359287999999999,0x36,,
32.359374000000003,0xAA,,
32.359462000000001,0x54,,
32.359547999999997,0x00,,
32.359636000000002,0x63,,
32.359724000000000,0x00,,
32.369416000000001,0x00,,
32.369503999999999,0x00,,
32.369591999999997,0x81,,
32.369678000000000,0x5E,,
32.369765999999998,0x3B,,
32.369852000000002,0xD7,,
32.369940000000000,0x1C,,
32.370027999999998,0x00,,
32.370114000000001,0x44,,
32.370201999999999,0x00,,
32.370288000000002,0x4C,,
32.370376000000000,0x00,,
32.370463999999998,0x5C,,
32.370550000000001,0x00,,
32.370638000000000,0x63,,
32.370724000000003,0x00,,
32.380417999999999,0x00,,
32.380505999999997,0x00,,
32.380592000000000,0x0C,,
32.380679999999998,0x00,,
32.380766000000001,0x2E,,
32.380853999999999,0xAA,,
32.380941999999997,0x14,,
32.381028000000001,0x01,,
32.381115999999999,0x26,,
32.381202000000002,0xAA,,
32.381290000000000,0x36,,
32.381377999999998,0xAA,,
32.381464000000001,0x54,,
32.381551999999999,0x00,,
32.381638000000002,0x67,,
32.381726000000000,0x00,,
32.391419999999997,0x00,,
32.391506000000000,0x00,,
32.391593999999998,0x81,,
32.391680000000001,0x5E,,
32.391767999999999,0x3B,,
32.391855999999997,0xD7,,
32.391942000000000,0x1C,,
32.392029999999998,0x00,,
32.392116000000001,0x44,,
32.392204000000000,0x00,,
32.392291999999998,0x4C,,
32.392378000000001,0x00,,
32.392465999999999,0x5C,,
32.392552000000002,0x00,,
32.392640000000000,0x67,,
32.392727999999998,0x00,,
32.402419999999999,0x00,,
32.402507999999997,0x00,,
32.402596000000003,0x0C,,
32.402681999999999,0x00,,
32.402769999999997,0x2E,,
32.402856000000000,0xAA,,
32.402943999999998,0x14,,
32.403032000000003,0x01,,
32.403117999999999,0x26,,
32.403205999999997,0xAA,,
32.403292000000000,0x36,,
32.403379999999999,0xAA,,
32.403467999999997,0x54,,
32.403554000000000,0x00,,
32.403641999999998,0x63,,
32.403728000000001,0x00,,
32.413421999999997,0x00,,
32.413510000000002,0x00,,
32.413595999999998,0x81,,
32.413684000000003,0x5E,,
32.413770000000000,0x3B,,
32.413857999999998,0xD7,,
32.413946000000003,0x1C,,
32.414031999999999,0x00,,
32.414119999999997,0x44,,
32.414206000000000,0x00,,
32.414293999999998,0x4C,,
32.414382000000003,0x00,,
32.414467999999999,0x5C,,
32.414555999999997,0x00,,
32.414642000000001,0x65,,
32.414729999999999,0x00,,
32.424424000000002,0x00,,
32.424509999999998,0x00,,
32.424598000000003,0x0C,,
32.424683999999999,0x00,,
32.424771999999997,0x2E,,
32.424860000000002,0xAA,,
32.424945999999998,0x14,,
32.425033999999997,0x00,,
32.425120000000000,0x26,,
32.425207999999998,0xAA,,
32.425296000000003,0x36,,
32.425381999999999,0xAA,,
32.425469999999997,0x54,,
32.425556000000000,0x00,,
32.425643999999998,0x67,,
32.425732000000004,0x00,,
32.435423999999998,0x00,,
32.435512000000003,0x00,,
32.435600000000001,0x81,,
32.435685999999997,0x5E,,
32.435774000000002,0x3B,,
32.435859999999998,0xD7,,
32.435948000000003,0x1C,,
32.436036000000001,0x00,,
32.436121999999997,0x44,,
32.436210000000003,0x00,,
32.436295999999999,0x4C,,
32.436383999999997,0x00,,
32.436472000000002,0x5C,,
32.436557999999998,0x00,,
32.436646000000003,0x61,,
32.436731999999999,0x00,,
32.446426000000002,0x00,,
32.446514000000001,0x00,,
32.446599999999997,0x0C,,
32.446688000000002,0x00,,
32.446773999999998,0x2E,,
32.446862000000003,0xAA,,
32.446950000000001,0x14,,
32.447035999999997,0x01,,
32.447124000000002,0x26,,
32.447209999999998,0xAA,,
32.447298000000004,0x36,,
32.447386000000002,0xAA,,
32.447471999999998,0x54,,
32.447560000000003,0x00,,
32.447645999999999,0x65,,
32.447733999999997,0x00,,
32.457417999999997,0x00,,
32.457506000000002,0x00,,
32.457591999999998,0x81,,
32.457680000000003,0x5E,,
32.457768000000002,0x3B,,
32.457853999999998,0xD7,,
32.457942000000003,0x1C,,
32.458027999999999,0x00,,
32.458115999999997,0x44,,
32.458204000000002,0x00,,
32.458289999999998,0x4C,,
32.458378000000003,0x00,,
32.458463999999999,0x5C,,
32.458551999999997,0x00,,
32.458640000000003,0x63,,
32.458725999999999,0x00,,
32.468420000000002,0x00,,
32.468505999999998,0x00,,
32.468594000000003,0x0C,,
32.468682000000001,0x00,,
32.468767999999997,0x2E,,
32.468856000000002,0xAA,,
32.468941999999998,0x14,,
32.469029999999997,0x01,,
32.469118000000002,0x26,,
32.469203999999998,0xAA,,
32.469292000000003,0x36,,
32.469377999999999,0xAA,,
32.469465999999997,0x54,,
32.469554000000002,0x00,,
32.469639999999998,0x63,,
32.469728000000003,0x00,,
32.479419999999998,0x00,,
32.479508000000003,0x00,,
32.479596000000001,0x81,,
32.479681999999997,0x5E,,
32.479770000000002,0x3B,,
32.479855999999998,0xD7,,
32.479944000000003,0x1C,,
32.480032000000001,0x00,,
32.480117999999997,0x44,,
32.480206000000003,0x00,,
32.480291999999999,0x4C,,
32.480379999999997,0x00,,
32.480468000000002,0x5C,,
32.480553999999998,0x00,,
32.480642000000003,0x65,,
32.480727999999999,0x00,,
32.490430000000003,0x00,,
32.490518000000002,0x00,,
32.490606000000000,0x0C,,
32.490692000000003,0x00,,
32.490780000000001,0x2E,,
32.490865999999997,0xAA,,
32.490954000000002,0x14,,
32.491042000000000,0x00,,
32.491128000000003,0x26,,
32.491216000000001,0xAA,,
32.491301999999997,0x36,,
32.491390000000003,0xAA,,
32.491478000000001,0x54,,
32.491563999999997,0x00,,
32.491652000000002,0x67,,
32.491737999999998,0x00,,
32.501432000000001,0x00,,
32.501519999999999,0x00,,
32.501606000000002,0x81,,
32.501694000000001,0x5E,,
32.501781999999999,0x3B,,
32.501868000000002,0xD7,,
32.501956000000000,0x1C,,
32.502042000000003,0x00,,
32.502130000000001,0x44,,
32.502217999999999,0x00,,
32.502304000000002,0x4C,,
32.502392000000000,0x00,,
32.502478000000004,0x5C,,
32.502566000000002,0x00,,
32.502654000000000,0x61,,
32.502740000000003,0x00,,
32.512425999999998,0x00,,
32.512512000000001,0x00,,
32.512599999999999,0x0C,,
32.512686000000002,0x00,,
32.512774000000000,0x2E,,
32.512861999999998,0xAA,,
32.512948000000002,0x14,,
32.513036000000000,0x01,,
32.513122000000003,0x26,,
32.513210000000001,0xAA,,
32.513297999999999,0x36,,
32.513384000000002,0xAA,,
32.513472000000000,0x54,,
32.513558000000003,0x00,,
32.513646000000001,0x61,,
32.513733999999999,0x00,,
32.523435999999997,0x00,,
32.523522000000000,0x00,,
32.523609999999998,0x81,,
32.523696000000001,0x5E,,
32.523783999999999,0x3B,,
32.523871999999997,0xD7,,
32.523958000000000,0x1C,,
32.524045999999998,0x00,,
32.524132000000002,0x44,,
32.524220000000000,0x00,,
32.524307999999998,0x4C,,
32.524394000000001,0x00,,
32.524481999999999,0x5C,,
32.524568000000002,0x00,,
32.524656000000000,0x63,,
32.524743999999998,0x00,,
32.534435999999999,0x00,,
32.534523999999998,0x00,,
32.534610000000001,0x0C,,
32.534697999999999,0x00,,
32.534785999999997,0x2E,,
32.534872000000000,0xAA,,
32.534959999999998,0x14,,
32.535046000000001,0x01,,
32.535133999999999,0x26,,
32.535221999999997,0xAA,,
32.535308000000001,0x36,,
32.535395999999999,0xAA,,
32.535482000000002,0x54,,
32.535570000000000,0x00,,
32.535657999999998,0x63,,
32.535744000000001,0x00,,
32.545430000000003,0x00,,
32.545515999999999,0x00,,
32.545603999999997,0x81,,
32.545690000000000,0x5E,,
32.545777999999999,0x3B,,
32.545865999999997,0xD7,,
32.545952000000000,0x1C,,
32.546039999999998,0x00,,
32.546126000000001,0x44,,
32.546213999999999,0x00,,
32.546301999999997,0x4C,,
32.546388000000000,0x00,,
32.546475999999998,0x5C,,
32.546562000000002,0x00,,
32.546650000000000,0x65,,
32.546736000000003,0x00,,
32.556438000000000,0x00,,
32.556525999999998,0x00,,
32.556614000000003,0x0C,,
32.556699999999999,0x00,,
32.556787999999997,0x2E,,
32.556874000000001,0xAA,,
32.556961999999999,0x14,,
32.557049999999997,0x01,,
32.557136000000000,0x26,,
32.557223999999998,0xAA,,
32.557310000000001,0x36,,
32.557397999999999,0xAA,,
32.557485999999997,0x54,,
32.557572000000000,0x00,,
32.557659999999998,0x67,,
32.557746000000002,0x00,,
32.567431999999997,0x00,,
32.567518000000000,0x00,,
32.567605999999998,0x81,,
32.567692000000001,0x5E,,
32.567779999999999,0x3B,,
32.567867999999997,0xD7,,
32.567954000000000,0x1C,,
32.568041999999998,0x00,,
32.568128000000002,0x44,,
32.568216000000000,0x00,,
32.568303999999998,0x4C,,
32.568390000000001,0x00,,
32.568477999999999,0x5C,,
32.568564000000002,0x00,,
32.568652000000000,0x61,,
32.568739999999998,0x00,,
32.578442000000003,0x00,,
32.578527999999999,0x00,,
32.578615999999997,0x0C,,
32.578704000000002,0x00,,
32.578789999999998,0x2E,,
32.578878000000003,0xAA,,
32.578963999999999,0x14,,
32.579051999999997,0x01,,
32.579140000000002,0x26,,
32.579225999999998,0xAA,,
32.579313999999997,0x36,,
32.579400000000000,0xAA,,
32.579487999999998,0x54,,
32.579576000000003,0x00,,
32.579661999999999,0x63,,
32.579749999999997,0x00,,
32.589433999999997,0x00,,
32.589522000000002,0x00,,
32.589607999999998,0x81,,
32.589696000000004,0x5E,,
32.589784000000002,0x3B,,
32.589869999999998,0xD7,,
32.589958000000003,0x1C,,
32.590043999999999,0x00,,
32.590131999999997,0x44,,
32.590220000000002,0x00,,
32.590305999999998,0x4C,,
32.590394000000003,0x00,,
32.590479999999999,0x5C,,
32.590567999999998,0x00,,
32.590656000000003,0x63,,
32.590741999999999,0x00,,
32.600436000000002,0x00,,
32.600521999999998,0x00,,
32.600610000000003,0x0C,,
32.600698000000001,0x00,,
32.600783999999997,0x2E,,
32.600872000000003,0xAA,,
32.600957999999999,0x14,,
32.601045999999997,0x00,,
32.601134000000002,0x26,,
32.601219999999998,0xAA,,
32.601308000000003,0x36,,
32.601393999999999,0xAA,,
32.601481999999997,0x54,,
32.601570000000002,0x00,,
32.601655999999998,0x67,,
32.601743999999997,0x00,,
32.611435999999998,0x00,,
32.611524000000003,0x00,,
32.611612000000001,0x81,,
32.611697999999997,0x5E,,
32.611786000000002,0x3B,,
32.611871999999998,0xD7,,
32.611960000000003,0x1C,,
32.612048000000001,0x00,,
32.612133999999998,0x44,,
32.612222000000003,0x00,,
32.612307999999999,0x4C,,
32.612395999999997,0x00,,
32.612484000000002,0x5C,,
32.612569999999998,0x00,,
32.612658000000003,0x65,,
32.612743999999999,0x00,,
32.622438000000002,0x00,,
32.622526000000001,0x00,,
32.622611999999997,0x0C,,
32.622700000000002,0x00,,
32.622788000000000,0x2E,,
32.622874000000003,0xAA,,
32.622962000000001,0x14,,
32.623047999999997,0x01,,
32.623136000000002,0x26,,
32.623224000000000,0xAA,,
32.623309999999996,0x36,,
32.623398000000002,0xAA,,
32.623483999999998,0x54,,
32.623572000000003,0x00,,
32.623660000000001,0x63,,
32.623745999999997,0x00,,
32.633448000000001,0x00,,
32.633535999999999,0x00,,
32.633622000000003,0x81,,
32.633710000000001,0x5E,,
32.633797999999999,0x3B,,
32.633884000000002,0xD7,,
32.633972000000000,0x1C,,
32.634058000000003,0x00,,
32.634146000000001,0x44,,
32.634233999999999,0x00,,
32.634320000000002,0x4C,,
32.634408000000001,0x00,,
32.634493999999997,0x5C,,
32.634582000000002,0x00,,
32.634670000000000,0x61,,
32.634756000000003,0x00,,
32.644441999999998,0x00,,
32.644528000000001,0x00,,
32.644615999999999,0x0C,,
32.644702000000002,0x00,,
32.644790000000000,0x2E,,
32.644877999999999,0xAA,,
32.644964000000002,0x14,,
32.645052000000000,0x01,,
32.645138000000003,0x26,,
32.645226000000001,0xAA,,
32.645313999999999,0x36,,
32.645400000000002,0xAA,,
32.645488000000000,0x54,,
32.645574000000003,0x00,,
32.645662000000002,0x67,,
32.645750000000000,0x00,,
32.655442000000001,0x00,,
32.655529999999999,0x00,,
32.655616000000002,0x81,,
32.655704000000000,0x5E,,
32.655791999999998,0x3B,,
32.655878000000001,0xD7,,
32.655965999999999,0x1C,,
32.656052000000003,0x00,,
32.656140000000001,0x44,,
32.656227999999999,0x00,,
32.656314000000002,0x4C,,
32.656402000000000,0x00,,
32.656488000000003,0x5C,,
32.656576000000001,0x00,,
32.656661999999997,0x63,,
32.656750000000002,0x00,,
32.666443999999998,0x00,,
32.666530000000002,0x00,,
32.666618000000000,0x0C,,
32.666705999999998,0x00,,
32.666792000000001,0x2E,,
32.666879999999999,0xAA,,
32.666966000000002,0x14,,
32.667054000000000,0x00,,
32.667141999999998,0x26,,
32.667228000000001,0xAA,,
32.667316000000000,0x36,,
32.667402000000003,0xAA,,
32.667490000000001,0x54,,
32.667577999999999,0x00,,
32.667664000000002,0x65,,
32.667752000000000,0x00,,
32.677446000000003,0x00,,
32.677531999999999,0x00,,
32.677619999999997,0x81,,
32.677706000000001,0x5E,,
32.677793999999999,0x3B,,
32.677881999999997,0xD7,,
32.677968000000000,0x1C,,
32.678055999999998,0x00,,
32.678142000000001,0x44,,
32.678229999999999,0x00,,
32.678317999999997,0x4C,,
32.678404000000000,0x00,,
32.678491999999999,0x5C,,
32.678578000000002,0x00,,
32.678666000000000,0x65,,
32.678753999999998,0x00,,
32.688445999999999,0x00,,
32.688533999999997,0x00,,
32.688622000000002,0x0C,,
32.688707999999998,0x00,,
32.688796000000004,0x2E,,
32.688882000000000,0xAA,,
32.688969999999998,0x14,,
32.689058000000003,0x00,,
32.689143999999999,0x26,,
32.689231999999997,0xAA,,
32.689318000000000,0x36,,
32.689405999999998,0xAA,,
32.689494000000003,0x54,,
32.689579999999999,0x00,,
32.689667999999998,0x67,,
32.689754000000001,0x00,,
32.699440000000003,0x00,,
32.699528000000001,0x00,,
32.699613999999997,0x81,,
32.699702000000002,0x5E,,
32.699787999999998,0x3B,,
32.699876000000003,0xD7,,
32.699964000000001,0x1C,,
32.700049999999997,0x00,,
32.700138000000003,0x44,,
32.700223999999999,0x00,,
32.700311999999997,0x4C,,
32.700400000000002,0x00,,
32.700485999999998,0x5C,,
32.700574000000003,0x00,,
32.700659999999999,0x61,,
32.700747999999997,0x00,,
32.710442000000000,0x00,,
32.710527999999996,0x00,,
32.710616000000002,0x0C,,
32.710704000000000,0x00,,
32.710790000000003,0x2E,,
32.710878000000001,0xAA,,
32.710963999999997,0x14,,
32.711052000000002,0x01,,
32.711140000000000,0x26,,
32.711226000000003,0xAA,,
32.711314000000002,0x36,,
32.711399999999998,0xAA,,
32.711488000000003,0x54,,
32.711576000000001,0x00,,
32.711661999999997,0x63,,
32.711750000000002,0x00,,
32.721443999999998,0x00,,
32.721530000000001,0x00,,
32.721617999999999,0x81,,
32.721705999999998,0x5E,,
32.721792000000001,0x3B,,
32.721879999999999,0xD7,,
32.721966000000002,0x1C,,
32.722054000000000,0x00,,
32.722141999999998,0x44,,
32.722228000000001,0x00,,
32.722315999999999,0x4C,,
32.722402000000002,0x00,,
32.722490000000001,0x5C,,
32.722577999999999,0x00,,
32.722664000000002,0x63,,
32.722752000000000,0x00,,
32.732446000000003,0x00,,
32.732531999999999,0x00,,
32.732619999999997,0x0C,,
32.732708000000002,0x00,,
32.732793999999998,0x2E,,
32.732881999999996,0xAA,,
32.732968000000000,0x14,,
32.733055999999998,0x01,,
32.733144000000003,0x26,,
32.733229999999999,0xAA,,
32.733317999999997,0x36,,
32.733404000000000,0xAA,,
32.733491999999998,0x54,,
32.733580000000003,0x00,,
32.733665999999999,0x67,,
32.733753999999998,0x00,,
32.743448000000001,0x00,,
32.743535999999999,0x00,,
32.743622000000002,0x81,,
32.743710000000000,0x5E,,
32.743796000000003,0x3B,,
32.743884000000001,0xD7,,
32.743971999999999,0x1C,,
32.744058000000003,0x00,,
32.744146000000001,0x44,,
32.744231999999997,0x00,,
32.744320000000002,0x4C,,
32.744408000000000,0x00,,
32.744494000000003,0x5C,,
32.744582000000001,0x00,,
32.744667999999997,0x65,,
32.744756000000002,0x00,,
32.754537999999997,0x00,,
32.754624000000000,0x00,,
32.754711999999998,0x0C,,
32.754800000000003,0x00,,
32.754885999999999,0x2E,,
32.754973999999997,0xAA,,
32.755060000000000,0x14,,
32.755147999999998,0x00,,
32.755235999999996,0x26,,
32.755322000000000,0xAA,,
32.755409999999998,0x36,,
32.755496000000001,0xAA,,
32.755583999999999,0x54,,
32.755671999999997,0x00,,
32.755758000000000,0x61,,
32.755845999999998,0x00,,
32.765452000000003,0x00,,
32.765540000000001,0x00,,
32.765625999999997,0x81,,
32.765714000000003,0x5E,,
32.765802000000001,0x3B,,
32.765887999999997,0xD7,,
32.765976000000002,0x1C,,
32.766061999999998,0x00,,
32.766150000000003,0x44,,
32.766238000000001,0x00,,
32.766323999999997,0x4C,,
32.766412000000003,0x00,,
32.766497999999999,0x5C,,
32.766585999999997,0x00,,
32.766674000000002,0x61,,
32.766759999999998,0x00,,
32.776454000000001,0x00,,
32.776541999999999,0x00,,
32.776628000000002,0x0C,,
32.776716000000000,0x00,,
32.776803999999998,0x2E,,
32.776890000000002,0xAA,,
32.776978000000000,0x14,,
32.777064000000003,0x01,,
32.777152000000001,0x26,,
32.777239999999999,0xAA,,
32.777326000000002,0x36,,
32.777414000000000,0xAA,,
32.777500000000003,0x54,,
32.777588000000002,0x00,,
32.777676000000000,0x63,,
32.777762000000003,0x00,,
32.787455999999999,0x00,,
32.787543999999997,0x00,,
32.787630000000000,0x81,,
32.787717999999998,0x5E,,
32.787806000000003,0x3B,,
32.787891999999999,0xD7,,
32.787979999999997,0x1C,,
32.788066000000001,0x00,,
32.788153999999999,0x44,,
32.788241999999997,0x00,,
32.788328000000000,0x4C,,
32.788415999999998,0x00,,
32.788502000000001,0x5C,,
32.788589999999999,0x00,,
32.788677999999997,0x63,,
32.788764000000000,0x00,,
32.798457999999997,0x00,,
32.798546000000002,0x00,,
32.798631999999998,0x0C,,
32.798720000000003,0x00,,
32.798808000000001,0x2E,,
32.798893999999997,0xAA,,
32.798982000000002,0x14,,
32.799067999999998,0x01,,
32.799156000000004,0x26,,
32.799244000000002,0xAA,,
32.799329999999998,0x36,,
32.799418000000003,0xAA,,
32.799503999999999,0x54,,
32.799591999999997,0x00,,
32.799680000000002,0x67,,
32.799765999999998,0x00,,
32.809452000000000,0x00,,
32.809538000000003,0x00,,
32.809626000000002,0x81,,
32.809711999999998,0x5E,,
32.809800000000003,0x3B,,
32.809888000000001,0xD7,,
32.809973999999997,0x1C,,
32.810062000000002,0x00,,
32.810147999999998,0x44,,
32.810236000000003,0x00,,
32.810324000000001,0x4C,,
32.810409999999997,0x00,,
32.810498000000003,0x5C,,
32.810583999999999,0x00,,
32.810671999999997,0x65,,
32.810760000000002,0x00,,
32.820461999999999,0x00,,
32.820549999999997,0x00,,
32.820636000000000,0x0C,,
32.820723999999998,0x00,,
32.820810000000002,0x2E,,
32.820898000000000,0xAA,,
32.820985999999998,0x14,,
32.821072000000001,0x01,,
32.821159999999999,0x26,,
32.821246000000002,0xAA,,
32.821334000000000,0x36,,
32.821421999999998,0xAA,,
