Time [s],Value,Parity Error,Framing Error
38.072415999999997,0x30,,
38.072504000000002,0x3B,,
38.072589999999998,0xFF,,
38.072678000000003,0xFF,,
38.072766000000001,0xFF,,
38.082439999999998,0x00,,
38.082528000000003,0x00,,
38.082614000000000,0x8C,,
38.082701999999998,0x00,,
38.082788000000001,0x2E,,
38.082875999999999,0xAA,,
38.082963999999997,0x14,,
38.083050000000000,0x00,,
38.083137999999998,0x26,,
38.083224000000001,0xAA,,
38.083311999999999,0x01,,
38.083399999999997,0x5E,,
38.083486000000001,0xFF,,
38.083573999999999,0xFF,,
38.083660000000002,0xFF,,
38.083748000000000,0xFF,,
38.093448000000002,0x00,,
38.093536000000000,0x00,,
38.093623999999998,0x0C,,
38.093710000000002,0x00,,
38.093798000000000,0x2E,,
38.093884000000003,0xAA,,
38.093972000000001,0x14,,
38.094059999999999,0x00,,
38.094146000000002,0x1C,,
38.094234000000000,0x00,,
38.094320000000003,0x34,,
38.094408000000001,0x30,,
38.094495999999999,0x3B,,
38.094582000000003,0xFF,,
38.094670000000001,0xFF,,
38.094755999999997,0xFF,,
38.104432000000003,0x00,,
38.104517999999999,0x00,,
38.104605999999997,0x8C,,
38.104694000000002,0x00,,
38.104779999999998,0x2E,,
38.104868000000003,0xAA,,
38.104953999999999,0x14,,
38.105041999999997,0x00,,
38.105130000000003,0x26,,
38.105215999999999,0xAA,,
38.105303999999997,0x01,,
38.105390000000000,0x5E,,
38.105477999999998,0xFF,,
38.105566000000003,0xFF,,
38.105651999999999,0xFF,,
38.105739999999997,0xFF,,
38.115422000000002,0x00,,
38.115510000000000,0x00,,
38.115597999999999,0x0C,,
38.115684000000002,0x00,,
38.115772000000000,0x2E,,
38.115858000000003,0xAA,,
38.115946000000001,0x14,,
38.116033999999999,0x00,,
38.116120000000002,0x1C,,
38.116208000000000,0x00,,
38.116294000000003,0x34,,
38.116382000000002,0x30,,
38.116470000000000,0x3B,,
38.116556000000003,0xFF,,
38.116644000000001,0xFF,,
38.116729999999997,0xFF,,
38.126406000000003,0x00,,
38.126491999999999,0x00,,
38.126579999999997,0x8C,,
38.126668000000002,0x00,,
38.126753999999998,0x2E,,
38.126842000000003,0xAA,,
38.126927999999999,0x14,,
38.127015999999998,0x00,,
38.127102000000001,0x26,,
38.127189999999999,0xAA,,
38.127277999999997,0x01,,
38.127364000000000,0x5E,,
38.127451999999998,0xFF,,
38.127538000000001,0xFF,,
38.127625999999999,0xFF,,
38.127713999999997,0xFF,,
38.137414000000000,0x00,,
38.137500000000003,0x00,,
38.137588000000001,0x0C,,
38.137673999999997,0x00,,
38.137762000000002,0x2E,,
38.137850000000000,0xAA,,
38.137936000000003,0x14,,
38.138024000000001,0x00,,
38.138109999999998,0x1C,,
38.138198000000003,0x00,,
38.138286000000001,0x34,,
38.138371999999997,0x30,,
38.138460000000002,0x3B,,
38.138545999999998,0xFF,,
38.138634000000003,0xFF,,
38.138722000000001,0xFF,,
38.148386000000002,0x00,,
38.148474000000000,0x00,,
38.148561999999998,0x8C,,
38.148648000000001,0x00,,
38.148736000000000,0x2E,,
38.148822000000003,0xAA,,
38.148910000000001,0x14,,
38.148997999999999,0x00,,
38.149084000000002,0x26,,
38.149172000000000,0xAA,,
38.149258000000003,0x01,,
38.149346000000001,0x5E,,
38.149433999999999,0xFF,,
38.149520000000003,0xFF,,
38.149608000000001,0xFF,,
38.149693999999997,0xFF,,
38.159388000000000,0x00,,
38.159474000000003,0x00,,
38.159562000000001,0x0C,,
38.159647999999997,0x00,,
38.159736000000002,0x2E,,
38.159824000000000,0xAA,,
38.159910000000004,0x14,,
38.159998000000002,0x00,,
38.160083999999998,0x1C,,
38.160172000000003,0x00,,
38.160260000000001,0x34,,
38.160345999999997,0x30,,
38.160434000000002,0x3B,,
38.160519999999998,0xFF,,
38.160608000000003,0xFF,,
38.160696000000002,0xFF,,
38.170369999999998,0x00,,
38.170458000000004,0x00,,
38.170544000000000,0x8C,,
38.170631999999998,0x00,,
38.170718000000001,0x2E,,
38.170805999999999,0xAA,,
38.170893999999997,0x14,,
38.170980000000000,0x00,,
38.171067999999998,0x26,,
38.171154000000001,0xAA,,
38.171241999999999,0x01,,
38.171329999999998,0x5E,,
38.171416000000001,0xFF,,
38.171503999999999,0xFF,,
38.171590000000002,0xFF,,
38.171678000000000,0xFF,,
38.181370000000001,0x00,,
38.181457999999999,0x00,,
38.181544000000002,0x0C,,
38.181632000000000,0x00,,
38.181719999999999,0x2E,,
38.181806000000002,0xAA,,
38.181894000000000,0x14,,
38.181980000000003,0x00,,
38.182068000000001,0x1C,,
38.182155999999999,0x00,,
38.182242000000002,0x34,,
38.182330000000000,0x30,,
38.182416000000003,0x3B,,
38.182504000000002,0xFF,,
38.182592000000000,0xFF,,
38.182678000000003,0xFF,,
38.192343999999999,0x00,,
38.192431999999997,0x00,,
38.192518000000000,0x8C,,
38.192605999999998,0x00,,
38.192694000000003,0x2E,,
38.192779999999999,0xAA,,
38.192867999999997,0x14,,
38.192954000000000,0x00,,
38.193041999999998,0x26,,
38.193129999999996,0xAA,,
38.193216000000000,0x01,,
38.193303999999998,0x5E,,
38.193390000000001,0xFF,,
38.193477999999999,0xFF,,
38.193565999999997,0xFF,,
38.193652000000000,0xFF,,
38.203344000000001,0x00,,
38.203431999999999,0x00,,
38.203519999999997,0x0C,,
38.203606000000001,0x00,,
38.203693999999999,0x2E,,
38.203780000000002,0xAA,,
38.203868000000000,0x14,,
38.203955999999998,0x00,,
38.204042000000001,0x1C,,
38.204129999999999,0x00,,
38.204216000000002,0x34,,
38.204304000000000,0x30,,
38.204391999999999,0x3B,,
38.204478000000002,0xFF,,
38.204566000000000,0xFF,,
38.204652000000003,0xFF,,
38.214328000000002,0x00,,
38.214413999999998,0x00,,
38.214502000000003,0x8C,,
38.214590000000001,0x00,,
38.214675999999997,0x2E,,
38.214764000000002,0xAA,,
38.214849999999998,0x14,,
38.214937999999997,0x00,,
38.215026000000002,0x26,,
38.215111999999998,0xAA,,
38.215200000000003,0x01,,
38.215285999999999,0x5E,,
38.215373999999997,0xFF,,
38.215460000000000,0xFF,,
38.215547999999998,0xFF,,
38.215636000000003,0xFF,,
38.225327999999998,0x00,,
38.225414000000001,0x00,,
38.225501999999999,0x0C,,
38.225588000000002,0x00,,
38.225676000000000,0x2E,,
38.225763999999998,0xAA,,
38.225850000000001,0x14,,
38.225937999999999,0x00,,
38.226024000000002,0x1C,,
38.226112000000001,0x00,,
38.226199999999999,0x34,,
38.226286000000002,0x30,,
38.226374000000000,0x3B,,
38.226460000000003,0xFF,,
38.226548000000001,0xFF,,
38.226635999999999,0xFF,,
38.236310000000003,0x00,,
38.236398000000001,0x00,,
38.236483999999997,0x8C,,
38.236572000000002,0x00,,
38.236660000000001,0x2E,,
38.236745999999997,0xAA,,
38.236834000000002,0x14,,
38.236919999999998,0x00,,
38.237008000000003,0x26,,
38.237096000000001,0xAA,,
38.237181999999997,0x01,,
38.237270000000002,0x5E,,
38.237355999999998,0xFF,,
38.237444000000004,0xFF,,
38.237532000000002,0xFF,,
38.237617999999998,0xFF,,
38.247309999999999,0x00,,
38.247397999999997,0x00,,
38.247486000000002,0x0C,,
38.247571999999998,0x00,,
38.247660000000003,0x2E,,
38.247745999999999,0xAA,,
38.247833999999997,0x14,,
38.247922000000003,0x00,,
38.248007999999999,0x1C,,
38.248095999999997,0x00,,
38.248182000000000,0x34,,
38.248269999999998,0x30,,
38.248356000000001,0x3B,,
38.248443999999999,0xFF,,
38.248531999999997,0xFF,,
38.248618000000000,0xFF,,
38.258293999999999,0x00,,
38.258380000000002,0x00,,
38.258468000000001,0x8C,,
38.258555999999999,0x00,,
38.258642000000002,0x2E,,
38.258730000000000,0xAA,,
38.258816000000003,0x14,,
38.258904000000001,0x00,,
38.258991999999999,0x26,,
38.259078000000002,0xAA,,
38.259166000000000,0x01,,
38.259251999999996,0x5E,,
38.259340000000002,0xFF,,
38.259428000000000,0xFF,,
38.259514000000003,0xFF,,
38.259602000000001,0xFF,,
38.269294000000002,0x00,,
38.269382000000000,0x00,,
38.269468000000003,0x0C,,
38.269556000000001,0x00,,
38.269641999999997,0x2E,,
38.269730000000003,0xAA,,
38.269818000000001,0x14,,
38.269903999999997,0x00,,
38.269992000000002,0x1C,,
38.270077999999998,0x00,,
38.270166000000003,0x34,,
38.270254000000001,0x30,,
38.270339999999997,0x3B,,
38.270428000000003,0xFF,,
38.270513999999999,0xFF,,
38.270601999999997,0xFF,,
38.280268000000000,0x00,,
38.280354000000003,0x00,,
38.280442000000001,0x8C,,
38.280527999999997,0x00,,
38.280616000000002,0x2E,,
38.280704000000000,0xAA,,
38.280790000000003,0x14,,
38.280878000000001,0x00,,
38.280963999999997,0x26,,
38.281052000000003,0xAA,,
38.281140000000001,0x01,,
38.281225999999997,0x5E,,
38.281314000000002,0xFF,,
38.281399999999998,0xFF,,
38.281488000000003,0xFF,,
38.281576000000001,0xFF,,
38.291276000000003,0x00,,
38.291361999999999,0x00,,
38.291449999999998,0x0C,,
38.291538000000003,0x00,,
38.291623999999999,0x2E,,
38.291711999999997,0xAA,,
38.291798000000000,0x14,,
38.291885999999998,0x00,,
38.291974000000003,0x1C,,
38.292059999999999,0x00,,
38.292147999999997,0x34,,
38.292234000000001,0x30,,
38.292321999999999,0x3B,,
38.292409999999997,0xFF,,
38.292496000000000,0xFF,,
38.292583999999998,0xFF,,
38.302250000000001,0x00,,
38.302335999999997,0x00,,
38.302424000000002,0x8C,,
38.302509999999998,0x00,,
38.302598000000003,0x2E,,
38.302686000000001,0xAA,,
38.302771999999997,0x14,,
38.302860000000003,0x00,,
38.302945999999999,0x26,,
38.303033999999997,0xAA,,
38.303122000000002,0x01,,
38.303207999999998,0x5E,,
38.303296000000003,0xFF,,
38.303381999999999,0xFF,,
38.303469999999997,0xFF,,
38.303556000000000,0xFF,,
38.313257999999998,0x00,,
38.313346000000003,0x00,,
38.313431999999999,0x0C,,
38.313519999999997,0x00,,
38.313608000000002,0x2E,,
38.313693999999998,0xAA,,
38.313782000000003,0x14,,
38.313867999999999,0x00,,
38.313955999999997,0x1C,,
38.314042000000001,0x00,,
38.314129999999999,0x34,,
38.314217999999997,0x30,,
38.314304000000000,0x3B,,
38.314391999999998,0xFF,,
38.314478000000001,0xFF,,
38.314565999999999,0xFF,,
38.324232000000002,0x00,,
38.324320000000000,0x00,,
38.324406000000003,0x8C,,
38.324494000000001,0x00,,
38.324581999999999,0x2E,,
38.324668000000003,0xAA,,
38.324756000000001,0x14,,
38.324841999999997,0x00,,
38.324930000000002,0x26,,
38.325018000000000,0xAA,,
38.325104000000003,0x01,,
38.325192000000001,0x5E,,
38.325277999999997,0xFF,,
38.325366000000002,0xFF,,
38.325454000000001,0xFF,,
38.325539999999997,0xFF,,
38.335231999999998,0x00,,
38.335320000000003,0x00,,
38.335405999999999,0x0C,,
38.335493999999997,0x00,,
38.335580000000000,0x2E,,
38.335667999999998,0xAA,,
38.335756000000003,0x14,,
38.335842000000000,0x00,,
38.335929999999998,0x1C,,
38.336016000000001,0x00,,
38.336103999999999,0x34,,
38.336191999999997,0x30,,
38.336278000000000,0x3B,,
38.336365999999998,0xFF,,
38.336452000000001,0xFF,,
38.336539999999999,0xFF,,
38.346214000000003,0x00,,
38.346302000000001,0x00,,
38.346387999999997,0x8C,,
38.346476000000003,0x00,,
38.346564000000001,0x2E,,
38.346649999999997,0xAA,,
38.346738000000002,0x14,,
38.346823999999998,0x00,,
38.346912000000003,0x26,,
38.347000000000001,0xAA,,
38.347085999999997,0x01,,
38.347174000000003,0x5E,,
38.347259999999999,0xFF,,
38.347347999999997,0xFF,,
38.347436000000002,0xFF,,
38.347521999999998,0xFF,,
38.357213999999999,0x00,,
38.357300000000002,0x00,,
38.357388000000000,0x0C,,
38.357475999999998,0x00,,
38.357562000000001,0x2E,,
38.357650000000000,0xAA,,
38.357736000000003,0x14,,
38.357824000000001,0x00,,
38.357911999999999,0x1C,,
38.357998000000002,0x00,,
38.358086000000000,0x34,,
38.358172000000003,0x30,,
38.358260000000001,0x3B,,
38.358347999999999,0xFF,,
38.358434000000003,0xFF,,
38.358522000000001,0xFF,,
38.368195999999998,0x00,,
38.368284000000003,0x00,,
38.368369999999999,0x8C,,
38.368457999999997,0x00,,
38.368544000000000,0x2E,,
38.368631999999998,0xAA,,
38.368720000000003,0x14,,
38.368805999999999,0x00,,
38.368893999999997,0x26,,
38.368980000000001,0xAA,,
38.369067999999999,0x01,,
38.369155999999997,0x5E,,
38.369242000000000,0xFF,,
38.369329999999998,0xFF,,
38.369416000000001,0xFF,,
38.369503999999999,0xFF,,
38.379196000000000,0x00,,
38.379283999999998,0x00,,
38.379370000000002,0x0C,,
38.379458000000000,0x00,,
38.379544000000003,0x2E,,
38.379632000000001,0xAA,,
38.379717999999997,0x14,,
38.379806000000002,0x00,,
38.379894000000000,0x1C,,
38.379980000000003,0x00,,
38.380068000000001,0x34,,
38.380153999999997,0x30,,
38.380242000000003,0x3B,,
38.380330000000001,0xFF,,
38.380415999999997,0xFF,,
38.380504000000002,0xFF,,
38.390177999999999,0x00,,
38.390265999999997,0x00,,
38.390352000000000,0x8C,,
38.390439999999998,0x00,,
38.390526000000001,0x2E,,
38.390613999999999,0xAA,,
38.390700000000002,0x14,,
38.390788000000001,0x00,,
38.390875999999999,0x26,,
38.390962000000002,0xAA,,
38.391050000000000,0x01,,
38.391136000000003,0x5E,,
38.391224000000001,0xFF,,
38.391311999999999,0xFF,,
38.391398000000002,0xFF,,
38.391486000000000,0xFF,,
38.401178000000002,0x00,,
38.401263999999998,0x00,,
38.401352000000003,0x0C,,
38.401440000000001,0x00,,
38.401525999999997,0x2E,,
38.401614000000002,0xAA,,
38.401699999999998,0x14,,
38.401788000000003,0x00,,
38.401876000000001,0x1C,,
38.401961999999997,0x00,,
38.402050000000003,0x34,,
38.402135999999999,0x30,,
38.402223999999997,0x3B,,
38.402310000000000,0xFF,,
38.402397999999998,0xFF,,
38.402486000000003,0xFF,,
38.412160000000000,0x00,,
38.412246000000003,0x00,,
38.412334000000001,0x8C,,
38.412419999999997,0x00,,
38.412508000000003,0x2E,,
38.412596000000001,0xAA,,
38.412681999999997,0x14,,
38.412770000000002,0x00,,
38.412855999999998,0x26,,
38.412944000000003,0xAA,,
38.413032000000001,0x01,,
38.413117999999997,0x5E,,
38.413206000000002,0xFF,,
38.413291999999998,0xFF,,
38.413379999999997,0xFF,,
38.413468000000002,0xFF,,
38.423158000000001,0x00,,
38.423245999999999,0x00,,
38.423333999999997,0x0C,,
38.423420000000000,0x00,,
38.423507999999998,0x2E,,
38.423594000000001,0xAA,,
38.423681999999999,0x14,,
38.423769999999998,0x00,,
38.423856000000001,0x1C,,
38.423943999999999,0x00,,
38.424030000000002,0x34,,
38.424118000000000,0x30,,
38.424205999999998,0x3B,,
38.424292000000001,0xFF,,
38.424379999999999,0xFF,,
38.424466000000002,0xFF,,
38.434142000000001,0x00,,
38.434227999999997,0x00,,
38.434316000000003,0x8C,,
38.434401999999999,0x00,,
38.434489999999997,0x2E,,
38.434578000000002,0xAA,,
38.434663999999998,0x14,,
38.434752000000003,0x00,,
38.434837999999999,0x26,,
38.434925999999997,0xAA,,
38.435014000000002,0x01,,
38.435099999999998,0x5E,,
38.435187999999997,0xFF,,
38.435274000000000,0xFF,,
38.435361999999998,0xFF,,
38.435448000000001,0xFF,,
38.445141999999997,0x00,,
38.445228000000000,0x00,,
38.445315999999998,0x0C,,
38.445402000000001,0x00,,
38.445489999999999,0x2E,,
38.445577999999998,0xAA,,
38.445664000000001,0x14,,
38.445751999999999,0x00,,
38.445838000000002,0x1C,,
38.445926000000000,0x00,,
38.446012000000003,0x34,,
38.446100000000001,0x30,,
38.446187999999999,0x3B,,
38.446274000000003,0xFF,,
38.446362000000001,0xFF,,
38.446447999999997,0xFF,,
38.456124000000003,0x00,,
38.456209999999999,0x00,,
38.456297999999997,0x8C,,
38.456386000000002,0x00,,
38.456471999999998,0x2E,,
38.456560000000003,0xAA,,
38.456645999999999,0x14,,
38.456733999999997,0x00,,
38.456822000000003,0x26,,
38.456907999999999,0xAA,,
38.456995999999997,0x01,,
38.457082000000000,0x5E,,
38.457169999999998,0xFF,,
38.457258000000003,0xFF,,
38.457343999999999,0xFF,,
38.457431999999997,0xFF,,
38.467123999999998,0x00,,
38.467210000000001,0x00,,
38.467298000000000,0x0C,,
38.467385999999998,0x00,,
38.467472000000001,0x2E,,
38.467559999999999,0xAA,,
38.467646000000002,0x14,,
38.467734000000000,0x00,,
38.467821999999998,0x1C,,
38.467908000000001,0x00,,
38.467995999999999,0x34,,
38.468082000000003,0x30,,
38.468170000000001,0x3B,,
38.468257999999999,0xFF,,
38.468344000000002,0xFF,,
38.468432000000000,0xFF,,
38.478098000000003,0x00,,
38.478183999999999,0x00,,
38.478271999999997,0x8C,,
38.478360000000002,0x00,,
38.478445999999998,0x2E,,
38.478534000000003,0xAA,,
38.478619999999999,0x14,,
38.478707999999997,0x00,,
38.478796000000003,0x26,,
38.478881999999999,0xAA,,
38.478969999999997,0x01,,
38.479056000000000,0x5E,,
38.479143999999998,0xFF,,
38.479230000000001,0xFF,,
38.479317999999999,0xFF,,
38.479405999999997,0xFF,,
38.489106000000000,0x00,,
38.489193999999998,0x00,,
38.489280000000001,0x0C,,
38.489367999999999,0x00,,
38.489454000000002,0x2E,,
38.489542000000000,0xAA,,
38.489629999999998,0x14,,
38.489716000000001,0x00,,
38.489803999999999,0x1C,,
38.489890000000003,0x00,,
38.489978000000001,0x34,,
38.490065999999999,0x30,,
38.490152000000002,0x3B,,
38.490240000000000,0xFF,,
38.490326000000003,0xFF,,
38.490414000000001,0xFF,,
38.500079999999997,0x00,,
38.500168000000002,0x00,,
38.500253999999998,0x8C,,
38.500342000000003,0x00,,
38.500427999999999,0x2E,,
38.500515999999998,0xAA,,
38.500604000000003,0x14,,
38.500689999999999,0x00,,
38.500777999999997,0x26,,
38.500864000000000,0xAA,,
38.500951999999998,0x01,,
38.501038000000001,0x5E,,
38.501125999999999,0xFF,,
38.501213999999997,0xFF,,
38.501300000000001,0xFF,,
38.501387999999999,0xFF,,
38.511088000000001,0x00,,
38.511175999999999,0x00,,
38.511262000000002,0x0C,,
38.511350000000000,0x00,,
38.511437999999998,0x2E,,
38.511524000000001,0xAA,,
38.511612000000000,0x14,,
38.511698000000003,0x00,,
38.511786000000001,0x1C,,
38.511873999999999,0x00,,
38.511960000000002,0x34,,
38.512048000000000,0x30,,
38.512134000000003,0x3B,,
38.512222000000001,0xFF,,
38.512309999999999,0xFF,,
38.512396000000003,0xFF,,
38.522069999999999,0x00,,
38.522157999999997,0x00,,
38.522246000000003,0x8C,,
38.522331999999999,0x00,,
38.522419999999997,0x2E,,
38.522506000000000,0xAA,,
38.522593999999998,0x14,,
38.522682000000003,0x00,,
38.522767999999999,0x26,,
38.522855999999997,0xAA,,
38.522942000000000,0x01,,
38.523029999999999,0x5E,,
38.523117999999997,0xFF,,
38.523204000000000,0xFF,,
38.523291999999998,0xFF,,
38.523378000000001,0xFF,,
38.533070000000002,0x00,,
38.533158000000000,0x00,,
38.533245999999998,0x0C,,
38.533332000000001,0x00,,
38.533420000000000,0x2E,,
38.533506000000003,0xAA,,
38.533594000000001,0x14,,
38.533681999999999,0x00,,
38.533768000000002,0x1C,,
38.533856000000000,0x00,,
38.533942000000003,0x34,,
38.534030000000001,0x3A,,
38.534117999999999,0x3B,,
38.534204000000003,0xFF,,
38.534292000000001,0xFF,,
38.534377999999997,0xFF,,
38.544044000000000,0x00,,
38.544131999999998,0x00,,
38.544218000000001,0x8C,,
38.544305999999999,0x00,,
38.544393999999997,0x2E,,
38.544480000000000,0xAA,,
38.544567999999998,0x14,,
38.544654000000001,0x00,,
38.544741999999999,0x26,,
38.544829999999997,0xAA,,
38.544916000000001,0x01,,
38.545003999999999,0x5E,,
38.545090000000002,0xFF,,
38.545178000000000,0xFF,,
38.545265999999998,0xFF,,
38.545352000000001,0xFF,,
38.555044000000002,0x00,,
38.555132000000000,0x00,,
38.555218000000004,0x0C,,
38.555306000000002,0x00,,
38.555394000000000,0x2E,,
38.555480000000003,0xAA,,
38.555568000000001,0x14,,
38.555653999999997,0x00,,
38.555742000000002,0x1C,,
38.555827999999998,0x00,,
38.555916000000003,0x34,,
38.556004000000001,0x30,,
38.556089999999998,0x3B,,
38.556178000000003,0xFF,,
38.556263999999999,0xFF,,
38.556351999999997,0xFF,,
38.566028000000003,0x00,,
38.566113999999999,0x00,,
38.566201999999997,0x8C,,
38.566288000000000,0x00,,
38.566375999999998,0x2E,,
38.566464000000003,0xAA,,
38.566549999999999,0x14,,
38.566637999999998,0x00,,
38.566724000000001,0x26,,
38.566811999999999,0xAA,,
38.566898000000002,0x01,,
38.566986000000000,0x5E,,
38.567073999999998,0xFF,,
38.567160000000001,0xFF,,
38.567247999999999,0xFF,,
38.567334000000002,0xFF,,
38.577027999999999,0x00,,
38.577114000000002,0x00,,
38.577202000000000,0x0C,,
38.577289999999998,0x00,,
38.577376000000001,0x2E,,
38.577463999999999,0xAA,,
38.577550000000002,0x14,,
38.577638000000000,0x00,,
38.577725999999998,0x1C,,
38.577812000000002,0x00,,
38.577900000000000,0x34,,
38.577986000000003,0x30,,
38.578074000000001,0x3B,,
38.578161999999999,0xFF,,
38.578248000000002,0xFF,,
38.578336000000000,0xFF,,
38.588009999999997,0x00,,
38.588098000000002,0x00,,
38.588183999999998,0x8C,,
38.588272000000003,0x00,,
38.588360000000002,0x2E,,
38.588445999999998,0xAA,,
38.588534000000003,0x14,,
38.588619999999999,0x00,,
38.588707999999997,0x26,,
38.588794000000000,0xAA,,
38.588881999999998,0x01,,
38.588970000000003,0x5E,,
38.589055999999999,0xFF,,
38.589143999999997,0xFF,,
38.589230000000001,0xFF,,
38.589317999999999,0xFF,,
38.599010000000000,0x00,,
38.599096000000003,0x00,,
38.599184000000001,0x0C,,
38.599271999999999,0x00,,
38.599358000000002,0x2E,,
38.599446000000000,0xAA,,
38.599532000000004,0x14,,
38.599620000000002,0x00,,
38.599708000000000,0x1C,,
38.599794000000003,0x00,,
38.599882000000001,0x34,,
38.599967999999997,0x38,,
