Time [s],Value,Parity Error,Framing Error
32.816198000000000,0x00,,
32.816285999999998,0x2E,,
32.816372000000001,0xAA,,
32.816459999999999,0x14,,
32.816546000000002,0x00,,
32.816634000000001,0x1C,,
32.816719999999997,0x00,,
32.816808000000002,0x33,,
32.816896000000000,0xC8,,
32.816982000000003,0xFF,,
32.817070000000001,0xFF,,
32.817155999999997,0xFF,,
32.817244000000002,0xFF,,
32.826892000000001,0x00,,
32.826979999999999,0x00,,
32.827066000000002,0xA6,,
32.827154000000000,0xAA,,
32.827241999999998,0x01,,
32.827328000000001,0x62,,
32.827415999999999,0x3B,,
32.827502000000003,0xFF,,
32.827590000000001,0xFF,,
32.827677999999999,0xFF,,
32.827764000000002,0xFF,,
32.827852000000000,0xFF,,
32.827938000000003,0xFF,,
32.828026000000001,0xFF,,
32.828113999999999,0xFF,,
32.828200000000002,0xFF,,
32.837910000000001,0x00,,
32.837997999999999,0x00,,
32.838084000000002,0x0C,,
32.838172000000000,0x00,,
32.838258000000003,0x2E,,
32.838346000000001,0xAA,,
32.838433999999999,0x14,,
32.838520000000003,0x00,,
32.838608000000001,0x1C,,
32.838693999999997,0x00,,
32.838782000000002,0x33,,
32.838867999999998,0xC8,,
32.838956000000003,0xFF,,
32.839044000000001,0xFF,,
32.839129999999997,0xFF,,
32.839218000000002,0xFF,,
32.848866000000001,0x00,,
32.848953999999999,0x00,,
32.849040000000002,0xA6,,
32.849128000000000,0xAA,,
32.849215999999998,0x01,,
32.849302000000002,0x60,,
32.849390000000000,0x3B,,
32.849476000000003,0xFF,,
32.849564000000001,0xFF,,
32.849651999999999,0xFF,,
32.849738000000002,0xFF,,
32.849826000000000,0xFF,,
32.849912000000003,0xFF,,
32.850000000000001,0xFF,,
32.850088000000000,0xFF,,
32.850174000000003,0xFF,,
32.859884000000001,0x00,,
32.859969999999997,0x00,,
32.860058000000002,0x0C,,
32.860146000000000,0x00,,
32.860232000000003,0x2E,,
32.860320000000002,0xAA,,
32.860405999999998,0x14,,
32.860494000000003,0x00,,
32.860582000000001,0x1C,,
32.860667999999997,0x00,,
32.860756000000002,0x33,,
32.860841999999998,0xC8,,
32.860930000000003,0xFF,,
32.861018000000001,0xFF,,
32.861103999999997,0xFF,,
32.861192000000003,0xFF,,
32.870848000000002,0x00,,
32.870936000000000,0x00,,
32.871022000000004,0xA6,,
32.871110000000002,0xAA,,
32.871195999999998,0x01,,
32.871284000000003,0x60,,
32.871372000000001,0x3B,,
32.871457999999997,0xFF,,
32.871546000000002,0xFF,,
32.871631999999998,0xFF,,
32.871720000000003,0xFF,,
32.871808000000001,0xFF,,
32.871893999999998,0xFF,,
32.871982000000003,0xFF,,
32.872067999999999,0xFF,,
32.872155999999997,0xFF,,
32.881866000000002,0x00,,
32.881951999999998,0x00,,
32.882040000000003,0x0C,,
32.882126000000000,0x00,,
32.882213999999998,0x2E,,
32.882302000000003,0xAA,,
32.882387999999999,0x14,,
32.882475999999997,0x00,,
32.882562000000000,0x1C,,
32.882649999999998,0x00,,
32.882738000000003,0x33,,
32.882823999999999,0xC8,,
32.882911999999997,0xFF,,
32.882998000000001,0xFF,,
32.883085999999999,0xFF,,
32.883173999999997,0xFF,,
32.892837999999998,0x00,,
32.892926000000003,0x00,,
32.893011999999999,0xA6,,
32.893099999999997,0xAA,,
32.893188000000002,0x01,,
32.893273999999998,0x62,,
32.893362000000003,0x3B,,
32.893447999999999,0xFF,,
32.893535999999997,0xFF,,
32.893624000000003,0xFF,,
32.893709999999999,0xFF,,
32.893797999999997,0xFF,,
32.893884000000000,0xFF,,
32.893971999999998,0xFF,,
32.894060000000003,0xFF,,
32.894145999999999,0xFF,,
32.903846000000001,0x00,,
32.903934000000000,0x00,,
32.904021999999998,0x0C,,
32.904108000000001,0x00,,
32.904195999999999,0x2E,,
32.904282000000002,0xAA,,
32.904370000000000,0x14,,
32.904457999999998,0x00,,
32.904544000000001,0x1C,,
32.904631999999999,0x00,,
32.904718000000003,0x33,,
32.904806000000001,0xC8,,
32.904893999999999,0xFF,,
32.904980000000002,0xFF,,
32.905068000000000,0xFF,,
32.905154000000003,0xFF,,
32.914811999999998,0x00,,
32.914898000000001,0x00,,
32.914985999999999,0xA6,,
32.915072000000002,0xAA,,
32.915160000000000,0x01,,
32.915247999999998,0x62,,
32.915334000000001,0x3B,,
32.915422000000000,0xFF,,
32.915508000000003,0xFF,,
32.915596000000001,0xFF,,
32.915683999999999,0xFF,,
32.915770000000002,0xFF,,
32.915858000000000,0xFF,,
32.915944000000003,0xFF,,
32.916032000000001,0xFF,,
32.916119999999999,0xFF,,
32.925828000000003,0x00,,
32.925916000000001,0x00,,
32.926001999999997,0x0C,,
32.926090000000002,0x00,,
32.926175999999998,0x2E,,
32.926264000000003,0xAA,,
32.926352000000001,0x14,,
32.926437999999997,0x00,,
32.926526000000003,0x1C,,
32.926611999999999,0x00,,
32.926699999999997,0x33,,
32.926788000000002,0xC8,,
32.926873999999998,0xFF,,
32.926962000000003,0xFF,,
32.927047999999999,0xFF,,
32.927135999999997,0xFF,,
32.936791999999997,0x00,,
32.936880000000002,0x00,,
32.936968000000000,0xA6,,
32.937054000000003,0xAA,,
32.937142000000001,0x01,,
32.937227999999998,0x62,,
32.937316000000003,0x3B,,
32.937404000000001,0xFF,,
32.937489999999997,0xFF,,
32.937578000000002,0xFF,,
32.937663999999998,0xFF,,
32.937752000000003,0xFF,,
32.937837999999999,0xFF,,
32.937925999999997,0xFF,,
32.938014000000003,0xFF,,
32.938099999999999,0xFF,,
32.947809999999997,0x00,,
32.947896000000000,0x00,,
32.947983999999998,0x0C,,
32.948070000000001,0x00,,
32.948157999999999,0x2E,,
32.948245999999997,0xAA,,
32.948332000000001,0x14,,
32.948419999999999,0x00,,
32.948506000000002,0x1C,,
32.948594000000000,0x00,,
32.948681999999998,0x33,,
32.948768000000001,0xC8,,
32.948855999999999,0xFF,,
32.948942000000002,0xFF,,
32.949030000000000,0xFF,,
32.949117999999999,0xFF,,
32.958781999999999,0x00,,
32.958869999999997,0x00,,
32.958956000000001,0xA6,,
32.959043999999999,0xAA,,
32.959131999999997,0x01,,
32.959218000000000,0x62,,
32.959305999999998,0x3B,,
32.959392000000001,0xFF,,
32.959479999999999,0xFF,,
32.959567999999997,0xFF,,
32.959654000000000,0xFF,,
32.959741999999999,0xFF,,
32.959828000000002,0xFF,,
32.959916000000000,0xFF,,
32.960003999999998,0xFF,,
32.960090000000001,0xFF,,
32.969790000000003,0x00,,
32.969878000000001,0x00,,
32.969965999999999,0x0C,,
32.970052000000003,0x00,,
32.970140000000001,0x2E,,
32.970225999999997,0xAA,,
32.970314000000002,0x14,,
32.970402000000000,0x00,,
32.970488000000003,0x1C,,
32.970576000000001,0x00,,
32.970661999999997,0x33,,
32.970750000000002,0xC8,,
32.970838000000001,0xFF,,
32.970923999999997,0xFF,,
32.971012000000002,0xFF,,
32.971097999999998,0xFF,,
32.980756000000000,0x00,,
32.980842000000003,0x00,,
32.980930000000001,0xA6,,
32.981015999999997,0xAA,,
32.981104000000002,0x01,,
32.981192000000000,0x62,,
32.981278000000003,0x3B,,
32.981366000000001,0xFF,,
32.981451999999997,0xFF,,
32.981540000000003,0xFF,,
32.981625999999999,0xFF,,
32.981713999999997,0xFF,,
32.981802000000002,0xFF,,
32.981887999999998,0xFF,,
32.981976000000003,0xFF,,
32.982061999999999,0xFF,,
32.991771999999997,0x00,,
32.991860000000003,0x00,,
32.991945999999999,0x0C,,
32.992033999999997,0x00,,
32.992120000000000,0x2E,,
32.992207999999998,0xAA,,
32.992296000000003,0x14,,
32.992381999999999,0x00,,
32.992469999999997,0x1C,,
32.992556000000000,0x00,,
32.992643999999999,0x33,,
32.992731999999997,0xC8,,
32.992818000000000,0xFF,,
32.992905999999998,0xFF,,
32.992992000000001,0xFF,,
32.993079999999999,0xFF,,
33.002746000000002,0x00,,
33.002831999999998,0x00,,
33.002920000000003,0xA6,,
33.003005999999999,0xAA,,
33.003093999999997,0x01,,
33.003182000000002,0x60,,
33.003267999999998,0x3B,,
33.003355999999997,0xFF,,
33.003442000000000,0xFF,,
33.003529999999998,0xFF,,
33.003618000000003,0xFF,,
33.003703999999999,0xFF,,
33.003791999999997,0xFF,,
33.003878000000000,0xFF,,
33.003965999999998,0xFF,,
33.004053999999996,0xFF,,
33.013762000000000,0x00,,
33.013849999999998,0x00,,
33.013936000000001,0x0C,,
33.014023999999999,0x00,,
33.014110000000002,0x2E,,
33.014198000000000,0xAA,,
33.014285999999998,0x14,,
33.014372000000002,0x00,,
33.014460000000000,0x1C,,
33.014546000000003,0x00,,
33.014634000000001,0x33,,
33.014721999999999,0xC8,,
33.014808000000002,0xFF,,
33.014896000000000,0xFF,,
33.014982000000003,0xFF,,
33.015070000000001,0xFF,,
33.024718000000000,0x00,,
33.024804000000003,0x00,,
33.024892000000001,0xA6,,
33.024979999999999,0xAA,,
33.025066000000002,0x01,,
33.025154000000001,0x62,,
33.025239999999997,0x3B,,
33.025328000000002,0xFF,,
33.025416000000000,0xFF,,
33.025502000000003,0xFF,,
33.025590000000001,0xFF,,
33.025675999999997,0xFF,,
33.025764000000002,0xFF,,
33.025852000000000,0xFF,,
33.025937999999996,0xFF,,
33.026026000000002,0xFF,,
33.035733999999998,0x00,,
33.035822000000003,0x00,,
33.035907999999999,0x0C,,
33.035995999999997,0x00,,
33.036084000000002,0x2E,,
33.036169999999998,0xAA,,
33.036257999999997,0x14,,
33.036344000000000,0x00,,
33.036431999999998,0x1C,,
33.036520000000003,0x00,,
33.036605999999999,0x33,,
33.036693999999997,0xC8,,
33.036780000000000,0xFF,,
33.036867999999998,0xFF,,
33.036956000000004,0xFF,,
33.037042000000000,0xFF,,
33.046700000000001,0x00,,
33.046785999999997,0x00,,
33.046874000000003,0xA6,,
33.046959999999999,0xAA,,
33.047047999999997,0x01,,
33.047136000000002,0x61,,
33.047221999999998,0x3B,,
33.047310000000003,0xFF,,
33.047395999999999,0xFF,,
33.047483999999997,0xFF,,
33.047570000000000,0xFF,,
33.047657999999998,0xFF,,
33.047745999999997,0xFF,,
33.047832000000000,0xFF,,
33.047919999999998,0xFF,,
33.048006000000001,0xFF,,
33.057715999999999,0x00,,
33.057803999999997,0x00,,
33.057890000000000,0x0C,,
33.057977999999999,0x00,,
33.058064000000002,0x2E,,
33.058152000000000,0xAA,,
33.058239999999998,0x14,,
33.058326000000001,0x00,,
33.058413999999999,0x1C,,
33.058500000000002,0x00,,
33.058588000000000,0x33,,
33.058675999999998,0xC8,,
33.058762000000002,0xFF,,
33.058850000000000,0xFF,,
33.058936000000003,0xFF,,
33.059024000000001,0xFF,,
33.068689999999997,0x00,,
33.068776000000000,0x00,,
33.068863999999998,0xA6,,
33.068950000000001,0xAA,,
33.069037999999999,0x01,,
33.069125999999997,0x61,,
33.069212000000000,0x3B,,
33.069299999999998,0xFF,,
33.069386000000002,0xFF,,
33.069474000000000,0xFF,,
33.069561999999998,0xFF,,
33.069648000000001,0xFF,,
33.069735999999999,0xFF,,
33.069822000000002,0xFF,,
33.069910000000000,0xFF,,
33.069997999999998,0xFF,,
33.079698000000000,0x00,,
33.079783999999997,0x00,,
33.079872000000002,0x0C,,
33.079957999999998,0x00,,
33.080046000000003,0x2E,,
33.080134000000001,0xAA,,
33.080219999999997,0x14,,
33.080308000000002,0x00,,
33.080393999999998,0x1C,,
33.080482000000003,0x00,,
33.080570000000002,0x33,,
33.080655999999998,0xC8,,
33.080744000000003,0xFF,,
33.080829999999999,0xFF,,
33.080917999999997,0xFF,,
33.081006000000002,0xFF,,
33.090662000000002,0x00,,
33.090750000000000,0x00,,
33.090836000000003,0xA6,,
33.090924000000001,0xAA,,
33.091009999999997,0x01,,
33.091098000000002,0x62,,
33.091183999999998,0x3B,,
33.091271999999996,0xFF,,
33.091360000000002,0xFF,,
33.091445999999998,0xFF,,
33.091534000000003,0xFF,,
33.091619999999999,0xFF,,
33.091707999999997,0xFF,,
33.091796000000002,0xFF,,
33.091881999999998,0xFF,,
33.091970000000003,0xFF,,
33.101678000000000,0x00,,
33.101765999999998,0x00,,
33.101854000000003,0x0C,,
33.101939999999999,0x00,,
33.102027999999997,0x2E,,
33.102114000000000,0xAA,,
33.102201999999998,0x14,,
33.102290000000004,0x00,,
33.102376000000000,0x1C,,
33.102463999999998,0x00,,
33.102550000000001,0x33,,
33.102637999999999,0xC8,,
33.102725999999997,0xFF,,
33.102812000000000,0xFF,,
33.102899999999998,0xFF,,
33.102986000000001,0xFF,,
33.112644000000003,0x00,,
33.112729999999999,0x00,,
33.112817999999997,0xA6,,
33.112906000000002,0xAA,,
33.112991999999998,0x01,,
33.113079999999997,0x62,,
33.113166000000000,0x3B,,
33.113253999999998,0xFF,,
33.113342000000003,0xFF,,
33.113427999999999,0xFF,,
33.113515999999997,0xFF,,
33.113602000000000,0xFF,,
33.113689999999998,0xFF,,
33.113778000000003,0xFF,,
33.113864000000000,0xFF,,
33.113951999999998,0xFF,,
33.123660000000001,0x00,,
33.123747999999999,0x00,,
33.123834000000002,0x0C,,
33.123922000000000,0x00,,
33.124009999999998,0x2E,,
33.124096000000002,0xAA,,
33.124184000000000,0x14,,
33.124270000000003,0x00,,
33.124358000000001,0x1C,,
33.124445999999999,0x00,,
33.124532000000002,0x33,,
33.124620000000000,0xC8,,
33.124706000000003,0xFF,,
33.124794000000001,0xFF,,
33.124881999999999,0xFF,,
33.124968000000003,0xFF,,
33.134625999999997,0x00,,
33.134712000000000,0x00,,
33.134799999999998,0xA6,,
33.134886000000002,0xAA,,
33.134974000000000,0x01,,
33.135061999999998,0x62,,
33.135148000000001,0x3B,,
33.135235999999999,0xFF,,
33.135322000000002,0xFF,,
33.135410000000000,0xFF,,
33.135496000000003,0xFF,,
33.135584000000001,0xFF,,
33.135672000000000,0xFF,,
33.135758000000003,0xFF,,
33.135846000000001,0xFF,,
33.135931999999997,0xFF,,
33.145642000000002,0x00,,
33.145730000000000,0x00,,
33.145816000000003,0x0C,,
33.145904000000002,0x00,,
33.145992000000000,0x2E,,
33.146078000000003,0xAA,,
33.146166000000001,0x14,,
33.146251999999997,0x00,,
33.146340000000002,0x1C,,
33.146428000000000,0x00,,
33.146514000000003,0x33,,
33.146602000000001,0xC8,,
33.146687999999997,0xFF,,
33.146776000000003,0xFF,,
33.146861999999999,0xFF,,
33.146949999999997,0xFF,,
33.156607999999999,0x00,,
33.156694000000002,0x00,,
33.156782000000000,0xA6,,
33.156868000000003,0xAA,,
33.156956000000001,0x01,,
33.157041999999997,0x60,,
33.157130000000002,0x3B,,
33.157218000000000,0xFF,,
33.157304000000003,0xFF,,
33.157392000000002,0xFF,,
33.157477999999998,0xFF,,
33.157566000000003,0xFF,,
33.157654000000001,0xFF,,
33.157739999999997,0xFF,,
33.157828000000002,0xFF,,
33.157913999999998,0xFF,,
33.167624000000004,0x00,,
33.167712000000002,0x00,,
33.167797999999998,0x0C,,
33.167886000000003,0x00,,
33.167971999999999,0x2E,,
33.168059999999997,0xAA,,
33.168148000000002,0x14,,
33.168233999999998,0x00,,
33.168322000000003,0x1C,,
33.168407999999999,0x00,,
33.168495999999998,0x33,,
33.168584000000003,0xC8,,
33.168669999999999,0xFF,,
33.168757999999997,0xFF,,
33.168844000000000,0xFF,,
33.168931999999998,0xFF,,
33.178587999999998,0x00,,
33.178676000000003,0x00,,
33.178764000000001,0xA6,,
33.178849999999997,0xAA,,
33.178938000000002,0x01,,
33.179023999999998,0x62,,
33.179112000000003,0x3B,,
33.179200000000002,0xFF,,
33.179285999999998,0xFF,,
33.179374000000003,0xFF,,
33.179459999999999,0xFF,,
33.179547999999997,0xFF,,
33.179634000000000,0xFF,,
33.179721999999998,0xFF,,
33.179810000000003,0xFF,,
33.179895999999999,0xFF,,
33.189605999999998,0x00,,
33.189694000000003,0x00,,
33.189779999999999,0x0C,,
33.189867999999997,0x00,,
33.189954000000000,0x2E,,
33.190041999999998,0xAA,,
33.190130000000003,0x14,,
33.190215999999999,0x00,,
33.190303999999998,0x1C,,
33.190390000000001,0x00,,
33.190477999999999,0x33,,
33.190565999999997,0xC8,,
33.190652000000000,0xFF,,
33.190739999999998,0xFF,,
33.190826000000001,0xFF,,
33.190913999999999,0xFF,,
33.200561999999998,0x00,,
33.200650000000003,0x00,,
33.200735999999999,0xA6,,
33.200823999999997,0xAA,,
33.200910000000000,0x01,,
33.200997999999998,0x62,,
33.201085999999997,0x3B,,
33.201172000000000,0xFF,,
33.201259999999998,0xFF,,
33.201346000000001,0xFF,,
33.201433999999999,0xFF,,
33.201521999999997,0xFF,,
33.201608000000000,0xFF,,
33.201695999999998,0xFF,,
33.201782000000001,0xFF,,
33.201870000000000,0xFF,,
33.211587999999999,0x00,,
33.211675999999997,0x00,,
33.211762000000000,0x0C,,
33.211849999999998,0x00,,
33.211936000000001,0x2E,,
33.212024000000000,0xAA,,
33.212111999999998,0x14,,
33.212198000000001,0x00,,
33.212285999999999,0x1C,,
33.212372000000002,0x00,,
33.212460000000000,0x33,,
33.212547999999998,0xC8,,
33.212634000000001,0xFF,,
33.212721999999999,0xFF,,
33.212808000000003,0xFF,,
33.212896000000001,0xFF,,
33.222552000000000,0x00,,
33.222639999999998,0x00,,
33.222727999999996,0xA6,,
33.222814000000000,0xAA,,
33.222901999999998,0x01,,
33.222988000000001,0x61,,
33.223075999999999,0x3B,,
33.223163999999997,0xFF,,
33.223250000000000,0xFF,,
33.223337999999998,0xFF,,
33.223424000000001,0xFF,,
33.223511999999999,0xFF,,
33.223599999999998,0xFF,,
33.223686000000001,0xFF,,
33.223773999999999,0xFF,,
33.223860000000002,0xFF,,
33.233570000000000,0x00,,
33.233657999999998,0x00,,
33.233744000000002,0x0C,,
33.233832000000000,0x00,,
33.233919999999998,0x2E,,
33.234006000000001,0xAA,,
33.234093999999999,0x14,,
33.234180000000002,0x00,,
33.234268000000000,0x1C,,
33.234355999999998,0x00,,
33.234442000000001,0x33,,
33.234529999999999,0xC8,,
33.234616000000003,0xFF,,
33.234704000000001,0xFF,,
33.234789999999997,0xFF,,
33.234878000000002,0xFF,,
33.244535999999997,0x00,,
33.244622000000000,0x00,,
33.244709999999998,0xA6,,
33.244796000000001,0xAA,,
33.244883999999999,0x01,,
33.244970000000002,0x61,,
33.245058000000000,0x3B,,
33.245145999999998,0xFF,,
33.245232000000001,0xFF,,
33.245320000000000,0xFF,,
33.245406000000003,0xFF,,
33.245494000000001,0xFF,,
33.245581999999999,0xFF,,
33.245668000000002,0xFF,,
33.245756000000000,0xFF,,
33.245842000000003,0xFF,,
33.255552000000002,0x00,,
33.255640000000000,0x00,,
33.255726000000003,0x0C,,
33.255814000000001,0x00,,
33.255899999999997,0x2E,,
33.255988000000002,0xAA,,
33.256076000000000,0x14,,
33.256162000000003,0x00,,
33.256250000000001,0x1C,,
33.256335999999997,0x00,,
33.256424000000003,0x33,,
33.256512000000001,0xC8,,
33.256597999999997,0xFF,,
33.256686000000002,0xFF,,
33.256771999999998,0xFF,,
33.256860000000003,0xFF,,
33.266508000000002,0x00,,
33.266596000000000,0x00,,
33.266682000000003,0xA6,,
33.266770000000001,0xAA,,
33.266855999999997,0x01,,
33.266944000000002,0x62,,
33.267032000000000,0x3B,,
33.267118000000004,0xFF,,
33.267206000000002,0xFF,,
33.267291999999998,0xFF,,
33.267380000000003,0xFF,,
33.267468000000001,0xFF,,
33.267553999999997,0xFF,,
33.267642000000002,0xFF,,
33.267727999999998,0xFF,,
33.267816000000003,0xFF,,
33.277526000000002,0x00,,
33.277611999999998,0x00,,
33.277700000000003,0x0C,,
33.277785999999999,0x00,,
33.277873999999997,0x2E,,
33.277962000000002,0xAA,,
33.278047999999998,0x14,,
33.278136000000003,0x00,,
33.278222000000000,0x1C,,
33.278309999999998,0x00,,
33.278398000000003,0x33,,
33.278483999999999,0xC8,,
33.278571999999997,0xFF,,
33.278658000000000,0xFF,,
33.278745999999998,0xFF,,
33.278834000000003,0xFF,,
33.288499999999999,0x00,,
33.288586000000002,0x00,,
33.288674000000000,0xA6,,
33.288760000000003,0xAA,,
33.288848000000002,0x01,,
33.288936000000000,0x62,,
33.289022000000003,0x3B,,
33.289110000000001,0xFF,,
33.289195999999997,0xFF,,
33.289284000000002,0xFF,,
33.289369999999998,0xFF,,
33.289458000000003,0xFF,,
33.289546000000001,0xFF,,
33.289631999999997,0xFF,,
33.289720000000003,0xFF,,
33.289805999999999,0xFF,,
33.299508000000003,0x00,,
33.299593999999999,0x00,,
33.299681999999997,0x0C,,
33.299770000000002,0x00,,
33.299855999999998,0x2E,,
33.299944000000004,0xAA,,
33.300030000000000,0x14,,
33.300117999999998,0x00,,
33.300206000000003,0x1C,,
33.300291999999999,0x00,,
33.300379999999997,0x33,,
33.300466000000000,0xC8,,
33.300553999999998,0xFF,,
33.300642000000003,0xFF,,
33.300727999999999,0xFF,,
33.300815999999998,0xFF,,
33.310471999999997,0x00,,
33.310560000000002,0x00,,
33.310645999999998,0xA6,,
33.310733999999997,0xAA,,
33.310822000000002,0x01,,
33.310907999999998,0x61,,
33.310996000000003,0x3B,,
33.311081999999999,0xFF,,
33.311169999999997,0xFF,,
33.311258000000002,0xFF,,
33.311343999999998,0xFF,,
33.311432000000003,0xFF,,
33.311518000000000,0xFF,,
33.311605999999998,0xFF,,
33.311694000000003,0xFF,,
33.311779999999999,0xFF,,
33.321489999999997,0x00,,
33.321576000000000,0x00,,
33.321663999999998,0x0C,,
33.321751999999996,0x00,,
33.321838000000000,0x2E,,
33.321925999999998,0xAA,,
33.322012000000001,0x14,,
33.322099999999999,0x00,,
33.322187999999997,0x1C,,
33.322274000000000,0x00,,
33.322361999999998,0x33,,
33.322448000000001,0xC8,,
33.322535999999999,0xFF,,
33.322622000000003,0xFF,,
33.322710000000001,0xFF,,
33.322797999999999,0xFF,,
33.332453999999998,0x00,,
33.332541999999997,0x00,,
33.332628000000000,0xA6,,
33.332715999999998,0xAA,,
33.332804000000003,0x01,,
33.332889999999999,0x62,,
33.332977999999997,0x3B,,
33.333064000000000,0xFF,,
33.333151999999998,0xFF,,
33.333240000000004,0xFF,,
33.333326000000000,0xFF,,
33.333413999999998,0xFF,,
33.333500000000001,0xFF,,
33.333587999999999,0xFF,,
33.333674000000002,0xFF,,
33.333762000000000,0xFF,,
33.343471999999998,0x00,,
33.343558000000002,0x00,,
33.343646000000000,0x0C,,
33.343733999999998,0x00,,
33.343820000000001,0x2E,,
33.343907999999999,0xAA,,
33.343994000000002,0x14,,
33.344082000000000,0x00,,
33.344169999999998,0x1C,,
33.344256000000001,0x00,,
33.344344000000000,0x33,,
33.344430000000003,0xC7,,
33.344518000000001,0xFF,,
