Time [s],Value,Parity Error,Framing Error
32.340603999999999,0x00,,
32.340691999999997,0x00,,
32.340780000000002,0x81,,
32.340865999999998,0x5D,,
32.340954000000004,0x3B,,
32.341040000000000,0xB1,,
32.341127999999998,0x1C,,
32.341216000000003,0x00,,
32.341301999999999,0x44,,
32.341389999999997,0x00,,
32.341476000000000,0x4C,,
32.341563999999998,0x00,,
32.341652000000003,0x5C,,
32.341737999999999,0x00,,
32.341825999999998,0x65,,
32.341912000000001,0x00,,
32.351604000000002,0x00,,
32.351692000000000,0x00,,
32.351779999999998,0x0C,,
32.351866000000001,0x00,,
32.351953999999999,0x2E,,
32.352040000000002,0xAA,,
32.352128000000000,0x14,,
32.352215999999999,0x01,,
32.352302000000002,0x26,,
32.352390000000000,0xAA,,
32.352476000000003,0x36,,
32.352564000000001,0xAA,,
32.352651999999999,0x54,,
32.352738000000002,0x00,,
32.352826000000000,0x67,,
32.352912000000003,0x00,,
32.362614000000001,0x00,,
32.362699999999997,0x00,,
32.362788000000002,0x81,,
32.362876000000000,0x5D,,
32.362962000000003,0x3B,,
32.363050000000001,0xB1,,
32.363135999999997,0x1C,,
32.363224000000002,0x00,,
32.363312000000001,0x44,,
32.363397999999997,0x00,,
32.363486000000002,0x4C,,
32.363571999999998,0x00,,
32.363660000000003,0x5C,,
32.363748000000001,0x00,,
32.363833999999997,0x61,,
32.363922000000002,0x00,,
32.373604000000000,0x00,,
32.373691999999998,0x00,,
32.373779999999996,0x0C,,
32.373866000000000,0x00,,
32.373953999999998,0x2E,,
32.374040000000001,0xAA,,
32.374127999999999,0x14,,
32.374215999999997,0x01,,
32.374302000000000,0x26,,
32.374389999999998,0xAA,,
32.374476000000001,0x36,,
32.374563999999999,0xAA,,
32.374651999999998,0x54,,
32.374738000000001,0x00,,
32.374825999999999,0x63,,
32.374912000000002,0x00,,
32.384613999999999,0x00,,
32.384700000000002,0x00,,
32.384788000000000,0x81,,
32.384875999999998,0x5D,,
32.384962000000002,0x3B,,
32.385050000000000,0xAE,,
32.385136000000003,0x1C,,
32.385224000000001,0x00,,
32.385311999999999,0x44,,
32.385398000000002,0x00,,
32.385486000000000,0x4C,,
32.385572000000003,0x00,,
32.385660000000001,0x5C,,
32.385748000000000,0x00,,
32.385834000000003,0x63,,
32.385922000000001,0x00,,
32.395614000000002,0x00,,
32.395699999999998,0x00,,
32.395788000000003,0x0C,,
32.395876000000001,0x00,,
32.395961999999997,0x2E,,
32.396050000000002,0xAA,,
32.396135999999998,0x14,,
32.396223999999997,0x01,,
32.396310000000000,0x26,,
32.396397999999998,0xAA,,
32.396486000000003,0x36,,
32.396571999999999,0xAA,,
32.396659999999997,0x54,,
32.396746000000000,0x00,,
32.396833999999998,0x67,,
32.396922000000004,0x00,,
32.406604000000002,0x00,,
32.406692000000000,0x00,,
32.406779999999998,0x81,,
32.406866000000001,0x5D,,
32.406953999999999,0x3B,,
32.407040000000002,0xAC,,
32.407128000000000,0x1C,,
32.407215999999998,0x00,,
32.407302000000001,0x44,,
32.407389999999999,0x00,,
32.407476000000003,0x4C,,
32.407564000000001,0x00,,
32.407651999999999,0x5C,,
32.407738000000002,0x00,,
32.407826000000000,0x65,,
32.407912000000003,0x00,,
32.417614000000000,0x00,,
32.417701999999998,0x00,,
32.417788000000002,0x0C,,
32.417876000000000,0x00,,
32.417962000000003,0x2E,,
32.418050000000001,0xAA,,
32.418137999999999,0x14,,
32.418224000000002,0x01,,
32.418312000000000,0x26,,
32.418398000000003,0xAA,,
32.418486000000001,0x36,,
32.418574000000000,0xAA,,
32.418660000000003,0x54,,
32.418748000000001,0x00,,
32.418833999999997,0x63,,
32.418922000000002,0x00,,
32.428614000000003,0x00,,
32.428702000000001,0x00,,
32.428787999999997,0x81,,
32.428876000000002,0x5D,,
32.428961999999999,0x3B,,
32.429049999999997,0xAA,,
32.429138000000002,0x1C,,
32.429223999999998,0x00,,
32.429312000000003,0x44,,
32.429397999999999,0x00,,
32.429485999999997,0x4C,,
32.429574000000002,0x00,,
32.429659999999998,0x5C,,
32.429747999999996,0x00,,
32.429834000000000,0x61,,
32.429921999999998,0x00,,
32.439613999999999,0x00,,
32.439701999999997,0x00,,
32.439788000000000,0x0C,,
32.439875999999998,0x00,,
32.439962000000001,0x2E,,
32.440049999999999,0xAA,,
32.440137999999997,0x14,,
32.440224000000001,0x01,,
32.440311999999999,0x26,,
32.440398000000002,0xAA,,
32.440486000000000,0x36,,
32.440573999999998,0xAA,,
32.440660000000001,0x54,,
32.440747999999999,0x00,,
32.440834000000002,0x67,,
32.440922000000000,0x00,,
32.450623999999998,0x00,,
32.450710000000001,0x00,,
32.450797999999999,0x81,,
32.450884000000002,0x5C,,
32.450972000000000,0x3B,,
32.451059999999998,0xAB,,
32.451146000000001,0x1C,,
32.451233999999999,0x00,,
32.451320000000003,0x44,,
32.451408000000001,0x00,,
32.451493999999997,0x4C,,
32.451582000000002,0x00,,
32.451670000000000,0x5C,,
32.451756000000003,0x00,,
32.451844000000001,0x63,,
32.451929999999997,0x00,,
32.461613999999997,0x00,,
32.461702000000002,0x00,,
32.461790000000001,0x0C,,
32.461875999999997,0x00,,
32.461964000000002,0x2E,,
32.462049999999998,0xAA,,
32.462138000000003,0x14,,
32.462223999999999,0x01,,
32.462311999999997,0x26,,
32.462400000000002,0xAA,,
32.462485999999998,0x36,,
32.462573999999996,0xAA,,
32.462660000000000,0x54,,
32.462747999999998,0x00,,
32.462836000000003,0x63,,
32.462921999999999,0x00,,
32.472614000000000,0x00,,
32.472701999999998,0x00,,
32.472790000000003,0x81,,
32.472875999999999,0x5D,,
32.472963999999997,0x3B,,
32.473050000000001,0xAB,,
32.473137999999999,0x1C,,
32.473225999999997,0x00,,
32.473312000000000,0x44,,
32.473399999999998,0x00,,
32.473486000000001,0x4C,,
32.473573999999999,0x00,,
32.473661999999997,0x5C,,
32.473748000000001,0x00,,
32.473835999999999,0x65,,
32.473922000000002,0x00,,
32.483615999999998,0x00,,
32.483702000000001,0x00,,
32.483789999999999,0x0C,,
32.483876000000002,0x00,,
32.483964000000000,0x2E,,
32.484051999999998,0xAA,,
32.484138000000002,0x14,,
32.484226000000000,0x01,,
32.484312000000003,0x26,,
32.484400000000001,0xAA,,
32.484487999999999,0x36,,
32.484574000000002,0xAA,,
32.484662000000000,0x54,,
32.484748000000003,0x00,,
32.484836000000001,0x67,,
32.484923999999999,0x00,,
32.494616000000001,0x00,,
32.494701999999997,0x00,,
32.494790000000002,0x81,,
32.494878000000000,0x5C,,
32.494964000000003,0x3B,,
32.495052000000001,0xAB,,
32.495137999999997,0x1C,,
32.495226000000002,0x00,,
32.495314000000000,0x44,,
32.495399999999997,0x00,,
32.495488000000002,0x4C,,
32.495573999999998,0x00,,
32.495662000000003,0x5C,,
32.495750000000001,0x00,,
32.495835999999997,0x61,,
32.495924000000002,0x00,,
32.505616000000003,0x00,,
32.505704000000001,0x00,,
32.505789999999998,0x0C,,
32.505878000000003,0x00,,
32.505963999999999,0x2E,,
32.506051999999997,0xAA,,
32.506140000000002,0x14,,
32.506225999999998,0x01,,
32.506314000000003,0x26,,
32.506399999999999,0xAA,,
32.506487999999997,0x36,,
32.506576000000003,0xAA,,
32.506661999999999,0x54,,
32.506749999999997,0x00,,
32.506836000000000,0x63,,
32.506923999999998,0x00,,
32.516626000000002,0x00,,
32.516711999999998,0x00,,
32.516800000000003,0x81,,
32.516886000000000,0x5C,,
32.516973999999998,0x3B,,
32.517062000000003,0xAB,,
32.517147999999999,0x1C,,
32.517235999999997,0x00,,
32.517322000000000,0x44,,
32.517409999999998,0x00,,
32.517498000000003,0x4C,,
32.517583999999999,0x00,,
32.517671999999997,0x5C,,
32.517758000000001,0x00,,
32.517845999999999,0x63,,
32.517933999999997,0x00,,
32.527617999999997,0x00,,
32.527704000000000,0x00,,
32.527791999999998,0x0C,,
32.527878000000001,0x00,,
32.527965999999999,0x2E,,
32.528052000000002,0xAA,,
32.528140000000000,0x14,,
32.528227999999999,0x01,,
32.528314000000002,0x26,,
32.528402000000000,0xAA,,
32.528488000000003,0x36,,
32.528576000000001,0xAA,,
32.528663999999999,0x54,,
32.528750000000002,0x00,,
32.528838000000000,0x67,,
32.528924000000004,0x00,,
32.538626000000001,0x00,,
32.538713999999999,0x00,,
32.538800000000002,0x81,,
32.538888000000000,0x5D,,
32.538974000000003,0x3B,,
32.539062000000001,0xAB,,
32.539149999999999,0x1C,,
32.539236000000002,0x00,,
32.539324000000001,0x44,,
32.539409999999997,0x00,,
32.539498000000002,0x4C,,
32.539586000000000,0x00,,
32.539672000000003,0x5C,,
32.539760000000001,0x00,,
32.539845999999997,0x65,,
32.539934000000002,0x00,,
32.549626000000004,0x00,,
32.549714000000002,0x00,,
32.549799999999998,0x0C,,
32.549888000000003,0x00,,
32.549973999999999,0x2E,,
32.550061999999997,0xAA,,
32.550150000000002,0x14,,
32.550235999999998,0x01,,
32.550324000000003,0x26,,
32.550409999999999,0xAA,,
32.550497999999997,0x36,,
32.550586000000003,0xAA,,
32.550671999999999,0x54,,
32.550759999999997,0x00,,
32.550846000000000,0x63,,
32.550933999999998,0x00,,
32.560625999999999,0x00,,
32.560713999999997,0x00,,
32.560800000000000,0x81,,
32.560887999999998,0x5C,,
32.560975999999997,0x3B,,
32.561062000000000,0xAB,,
32.561149999999998,0x1C,,
32.561236000000001,0x00,,
32.561323999999999,0x44,,
32.561411999999997,0x00,,
32.561498000000000,0x4C,,
32.561585999999998,0x00,,
32.561672000000002,0x5C,,
32.561760000000000,0x00,,
32.561847999999998,0x61,,
32.561934000000001,0x00,,
32.571626000000002,0x00,,
32.571714000000000,0x00,,
32.571801999999998,0x0C,,
32.571888000000001,0x00,,
32.571975999999999,0x2E,,
32.572062000000003,0xAA,,
32.572150000000001,0x14,,
32.572235999999997,0x01,,
32.572324000000002,0x26,,
32.572412000000000,0xAA,,
32.572498000000003,0x36,,
32.572586000000001,0xAA,,
32.572671999999997,0x54,,
32.572760000000002,0x00,,
32.572848000000000,0x61,,
32.572933999999997,0x00,,
32.582628000000000,0x00,,
32.582714000000003,0x00,,
32.582802000000001,0x81,,
32.582887999999997,0x5D,,
32.582976000000002,0x3B,,
32.583061999999998,0xAB,,
32.583150000000003,0x1C,,
32.583238000000001,0x00,,
32.583323999999998,0x44,,
32.583412000000003,0x00,,
32.583497999999999,0x4C,,
32.583585999999997,0x00,,
32.583674000000002,0x5C,,
32.583759999999998,0x00,,
32.583848000000003,0x63,,
32.583933999999999,0x00,,
32.593628000000002,0x00,,
32.593713999999999,0x00,,
32.593801999999997,0x0C,,
32.593888000000000,0x00,,
32.593975999999998,0x2E,,
32.594064000000003,0xAA,,
32.594149999999999,0x14,,
32.594237999999997,0x01,,
32.594324000000000,0x26,,
32.594411999999998,0xAA,,
32.594499999999996,0x36,,
32.594586000000000,0xAA,,
32.594673999999998,0x54,,
32.594760000000001,0x00,,
32.594847999999999,0x67,,
32.594935999999997,0x00,,
32.604627999999998,0x00,,
32.604714000000001,0x00,,
32.604801999999999,0x81,,
32.604889999999997,0x5D,,
32.604976000000001,0x3B,,
32.605063999999999,0xAB,,
32.605150000000002,0x1C,,
32.605238000000000,0x00,,
32.605325999999998,0x43,,
32.605412000000001,0x89,,
32.605499999999999,0x4C,,
32.605586000000002,0x00,,
32.605674000000000,0x5C,,
32.605761999999999,0x00,,
32.605848000000002,0x65,,
32.605936000000000,0x00,,
32.615628000000001,0x00,,
32.615715999999999,0x00,,
32.615802000000002,0x0C,,
32.615890000000000,0x00,,
32.615976000000003,0x2E,,
32.616064000000001,0xAA,,
32.616152000000000,0x14,,
32.616238000000003,0x01,,
32.616326000000001,0x26,,
32.616411999999997,0xAA,,
32.616500000000002,0x36,,
32.616588000000000,0xAA,,
32.616674000000003,0x54,,
32.616762000000001,0x00,,
32.616847999999997,0x63,,
32.616936000000003,0x00,,
32.626627999999997,0x00,,
32.626716000000002,0x00,,
32.626801999999998,0x81,,
32.626890000000003,0x5C,,
32.626978000000001,0x3B,,
32.627063999999997,0xAB,,
32.627152000000002,0x1C,,
32.627237999999998,0x00,,
32.627325999999996,0x41,,
32.627412000000000,0x56,,
32.627499999999998,0x4C,,
32.627588000000003,0x00,,
32.627673999999999,0x5C,,
32.627761999999997,0x00,,
32.627848000000000,0x67,,
32.627935999999998,0x00,,
32.637627999999999,0x00,,
32.637715999999998,0x00,,
32.637802000000001,0x0C,,
32.637889999999999,0x00,,
32.637977999999997,0x2E,,
32.638064000000000,0xAA,,
32.638151999999998,0x14,,
32.638238000000001,0x01,,
32.638325999999999,0x26,,
32.638413999999997,0xAA,,
32.638500000000001,0x36,,
32.638587999999999,0xAA,,
32.638674000000002,0x54,,
32.638762000000000,0x00,,
32.638849999999998,0x65,,
32.638936000000001,0x00,,
32.648637999999998,0x00,,
32.648726000000003,0x00,,
32.648812000000000,0x81,,
32.648899999999998,0x5D,,
32.648986000000001,0x3B,,
32.649073999999999,0xAB,,
32.649161999999997,0x1C,,
32.649248000000000,0x00,,
32.649335999999998,0x41,,
32.649422000000001,0x56,,
32.649509999999999,0x4C,,
32.649597999999997,0x00,,
32.649684000000001,0x5C,,
32.649771999999999,0x00,,
32.649858000000002,0x61,,
32.649946000000000,0x00,,
32.659630000000000,0x00,,
32.659717999999998,0x00,,
32.659804000000001,0x0C,,
32.659891999999999,0x00,,
32.659978000000002,0x2E,,
32.660066000000000,0xAA,,
32.660153999999999,0x14,,
32.660240000000002,0x01,,
32.660328000000000,0x26,,
32.660414000000003,0xAA,,
32.660502000000001,0x36,,
32.660589999999999,0xAA,,
32.660676000000002,0x54,,
32.660764000000000,0x00,,
32.660850000000003,0x67,,
32.660938000000002,0x00,,
32.670630000000003,0x00,,
32.670718000000001,0x00,,
32.670805999999999,0x81,,
32.670892000000002,0x5C,,
32.670980000000000,0x3B,,
32.671066000000003,0xAB,,
32.671154000000001,0x1C,,
32.671239999999997,0x00,,
32.671328000000003,0x41,,
32.671416000000001,0x56,,
32.671501999999997,0x4C,,
32.671590000000002,0x00,,
32.671675999999998,0x5C,,
32.671764000000003,0x00,,
32.671852000000001,0x63,,
32.671937999999997,0x00,,
32.681629999999998,0x00,,
32.681717999999996,0x00,,
32.681806000000002,0x0C,,
32.681891999999998,0x00,,
32.681980000000003,0x2E,,
32.682065999999999,0xAA,,
32.682153999999997,0x14,,
32.682242000000002,0x01,,
32.682327999999998,0x26,,
32.682416000000003,0xAA,,
32.682501999999999,0x36,,
32.682589999999998,0xAA,,
32.682678000000003,0x54,,
32.682763999999999,0x00,,
32.682851999999997,0x63,,
32.682938000000000,0x00,,
32.692632000000003,0x00,,
32.692717999999999,0x00,,
32.692805999999997,0x81,,
32.692892000000001,0x5D,,
32.692979999999999,0x3B,,
32.693066000000002,0xAB,,
32.693154000000000,0x1C,,
32.693241999999998,0x00,,
32.693328000000001,0x41,,
32.693415999999999,0x56,,
32.693502000000002,0x4C,,
32.693590000000000,0x00,,
32.693677999999998,0x5C,,
32.693764000000002,0x00,,
32.693852000000000,0x65,,
32.693938000000003,0x00,,
32.703640000000000,0x00,,
32.703727999999998,0x00,,
32.703814000000001,0x0C,,
32.703901999999999,0x00,,
32.703988000000003,0x2E,,
32.704076000000001,0xAA,,
32.704163999999999,0x14,,
32.704250000000002,0x01,,
32.704338000000000,0x26,,
32.704424000000003,0xAA,,
32.704512000000001,0x36,,
32.704599999999999,0xAA,,
32.704686000000002,0x54,,
32.704774000000000,0x00,,
32.704859999999996,0x67,,
32.704948000000002,0x00,,
32.714640000000003,0x00,,
32.714728000000001,0x00,,
32.714813999999997,0x81,,
32.714902000000002,0x5C,,
32.714987999999998,0x3B,,
32.715076000000003,0xAB,,
32.715164000000001,0x1C,,
32.715249999999997,0x00,,
32.715338000000003,0x41,,
32.715423999999999,0x56,,
32.715511999999997,0x4C,,
32.715600000000002,0x00,,
32.715685999999998,0x5C,,
32.715774000000003,0x00,,
32.715859999999999,0x67,,
32.715947999999997,0x00,,
32.725631999999997,0x00,,
32.725720000000003,0x00,,
32.725805999999999,0x0C,,
32.725893999999997,0x00,,
32.725980000000000,0x2E,,
32.726067999999998,0xAA,,
32.726156000000003,0x14,,
32.726241999999999,0x01,,
32.726329999999997,0x26,,
32.726416000000000,0xAA,,
32.726503999999998,0x36,,
32.726590000000002,0xAA,,
32.726678000000000,0x54,,
32.726765999999998,0x00,,
32.726852000000001,0x63,,
32.726939999999999,0x00,,
32.736640000000001,0x00,,
32.736727999999999,0x00,,
32.736815999999997,0x81,,
32.736902000000001,0x5D,,
32.736989999999999,0x3B,,
32.737076000000002,0xAB,,
32.737164000000000,0x1C,,
32.737251999999998,0x00,,
32.737338000000001,0x41,,
32.737425999999999,0x56,,
32.737512000000002,0x4C,,
32.737600000000000,0x00,,
32.737687999999999,0x5C,,
32.737774000000002,0x00,,
32.737862000000000,0x61,,
32.737948000000003,0x00,,
32.747639999999997,0x00,,
32.747728000000002,0x00,,
32.747816000000000,0x0C,,
32.747902000000003,0x00,,
32.747990000000001,0x2E,,
32.748075999999998,0xAA,,
32.748164000000003,0x14,,
32.748252000000001,0x01,,
32.748337999999997,0x26,,
32.748426000000002,0xAA,,
32.748511999999998,0x36,,
32.748600000000003,0xAA,,
32.748688000000001,0x54,,
32.748773999999997,0x00,,
32.748862000000003,0x67,,
32.748947999999999,0x00,,
32.758640000000000,0x00,,
32.758727999999998,0x00,,
32.758816000000003,0x81,,
32.758901999999999,0x5D,,
32.758989999999997,0x3B,,
32.759076000000000,0xAB,,
32.759163999999998,0x1C,,
32.759251999999996,0x00,,
32.759338000000000,0x41,,
32.759425999999998,0x56,,
32.759512000000001,0x4C,,
32.759599999999999,0x00,,
32.759687999999997,0x5C,,
32.759774000000000,0x00,,
32.759861999999998,0x63,,
32.759948000000001,0x00,,
32.769640000000003,0x00,,
32.769728000000001,0x00,,
32.769813999999997,0x0C,,
32.769902000000002,0x00,,
32.769990000000000,0x2E,,
32.770076000000003,0xAA,,
32.770164000000001,0x14,,
32.770249999999997,0x01,,
32.770338000000002,0x26,,
32.770426000000000,0xAA,,
32.770511999999997,0x36,,
32.770600000000002,0xAA,,
32.770685999999998,0x54,,
32.770774000000003,0x00,,
32.770862000000001,0x63,,
32.770947999999997,0x00,,
32.780639999999998,0x00,,
32.780728000000003,0x00,,
32.780813999999999,0x81,,
32.780901999999998,0x5C,,
32.780990000000003,0x3B,,
32.781075999999999,0xAB,,
32.781163999999997,0x1C,,
32.781250000000000,0x00,,
32.781337999999998,0x41,,
32.781426000000003,0x56,,
32.781511999999999,0x4C,,
32.781599999999997,0x00,,
32.781686000000001,0x5C,,
32.781773999999999,0x00,,
32.781861999999997,0x65,,
32.781948000000000,0x00,,
32.791640000000001,0x00,,
32.791727999999999,0x00,,
32.791814000000002,0x0C,,
32.791902000000000,0x00,,
32.791989999999998,0x2E,,
32.792076000000002,0xAA,,
32.792164000000000,0x14,,
32.792250000000003,0x01,,
32.792338000000001,0x26,,
32.792425999999999,0xAA,,
32.792512000000002,0x36,,
32.792600000000000,0xAA,,
32.792686000000003,0x54,,
32.792774000000001,0x00,,
32.792862000000000,0x67,,
32.792948000000003,0x00,,
32.802647999999998,0x00,,
32.802736000000003,0x00,,
32.802824000000001,0x81,,
32.802909999999997,0x5D,,
32.802998000000002,0x3B,,
32.803083999999998,0xAB,,
32.803172000000004,0x1C,,
32.803260000000002,0x00,,
32.803345999999998,0x41,,
32.803434000000003,0x56,,
32.803519999999999,0x4C,,
32.803607999999997,0x00,,
32.803696000000002,0x5C,,
32.803781999999998,0x00,,
32.803870000000003,0x67,,
32.803955999999999,0x00,,
32.813648000000001,0x00,,
32.813735999999999,0x00,,
32.813823999999997,0x0C,,
32.813910000000000,0x00,,
32.813997999999998,0x2E,,
32.814084000000001,0xAA,,
32.814171999999999,0x14,,
32.814259999999997,0x01,,
32.814346000000000,0x26,,
32.814433999999999,0xAA,,
32.814520000000002,0x36,,
32.814608000000000,0xAA,,
32.814695999999998,0x54,,
32.814782000000001,0x00,,
32.814869999999999,0x63,,
32.814956000000002,0x00,,
32.824648000000003,0x00,,
32.824736000000001,0x00,,
32.824824000000000,0x81,,
32.824910000000003,0x5D,,
32.824998000000001,0x3B,,
32.825083999999997,0xAB,,
32.825172000000002,0x1C,,
32.825257999999998,0x00,,
32.825346000000003,0x41,,
32.825434000000001,0x56,,
32.825519999999997,0x4C,,
32.825608000000003,0x00,,
32.825693999999999,0x5C,,
32.825781999999997,0x00,,
32.825870000000002,0x61,,
32.825955999999998,0x00,,
32.835647999999999,0x00,,
32.835735999999997,0x00,,
32.835822000000000,0x0C,,
32.835909999999998,0x00,,
32.835997999999996,0x2E,,
32.836084000000000,0xAA,,
32.836171999999998,0x14,,
32.836258000000001,0x01,,
32.836345999999999,0x26,,
32.836433999999997,0xAA,,
32.836520000000000,0x36,,
32.836607999999998,0xAA,,
32.836694000000001,0x54,,
32.836781999999999,0x00,,
32.836869999999998,0x67,,
32.836956000000001,0x00,,
32.846648000000002,0x00,,
32.846736000000000,0x00,,
32.846822000000003,0x81,,
32.846910000000001,0x5C,,
32.846997999999999,0x3B,,
32.847084000000002,0xAB,,
32.847172000000000,0x1C,,
32.847257999999997,0x00,,
32.847346000000002,0x41,,
32.847431999999998,0x56,,
32.847520000000003,0x4C,,
32.847608000000001,0x00,,
32.847693999999997,0x5C,,
32.847782000000002,0x00,,
32.847867999999998,0x63,,
32.847956000000003,0x00,,
32.857647999999998,0x00,,
32.857736000000003,0x00,,
32.857821999999999,0x0C,,
32.857909999999997,0x00,,
