Time [s],Value,Parity Error,Framing Error
35.169190000000000,0x00,,
35.169277999999998,0x4C,,
35.169364000000002,0x00,,
35.179057999999998,0x00,,
35.179146000000003,0x00,,
35.179234000000001,0x8C,,
35.179319999999997,0x00,,
35.179408000000002,0x2E,,
35.179493999999998,0xAA,,
35.179582000000003,0x14,,
35.179670000000002,0x00,,
35.179755999999998,0x1C,,
35.179844000000003,0x00,,
35.179929999999999,0x01,,
35.180017999999997,0x60,,
35.180106000000002,0x3B,,
35.180191999999998,0x44,,
35.180280000000003,0x36,,
35.180365999999999,0xAA,,
35.190052000000001,0x00,,
35.190140000000000,0x00,,
35.190226000000003,0x0C,,
35.190314000000001,0x00,,
35.190401999999999,0x2E,,
35.190488000000002,0xAA,,
35.190576000000000,0x14,,
35.190662000000003,0x00,,
35.190750000000001,0x1C,,
35.190837999999999,0x00,,
35.190924000000003,0x26,,
35.191012000000001,0xAA,,
35.191099999999999,0x44,,
35.191186000000002,0x00,,
35.191274000000000,0x4C,,
35.191360000000003,0x00,,
35.201064000000002,0x00,,
35.201152000000000,0x00,,
35.201237999999996,0x8C,,
35.201326000000002,0x00,,
35.201411999999998,0x2E,,
35.201500000000003,0xAA,,
35.201588000000001,0x14,,
35.201673999999997,0x00,,
35.201762000000002,0x1C,,
35.201847999999998,0x00,,
35.201936000000003,0x01,,
35.202024000000002,0x60,,
35.202109999999998,0x3B,,
35.202198000000003,0x53,,
35.202283999999999,0x36,,
35.202371999999997,0xAA,,
35.212057999999999,0x00,,
35.212144000000002,0x00,,
35.212232000000000,0x0C,,
35.212319999999998,0x00,,
35.212406000000001,0x2E,,
35.212494000000000,0xAA,,
35.212580000000003,0x14,,
35.212668000000001,0x00,,
35.212755999999999,0x1C,,
35.212842000000002,0x00,,
35.212930000000000,0x26,,
35.213016000000003,0xAA,,
35.213104000000001,0x44,,
35.213191999999999,0x00,,
35.213278000000003,0x4C,,
35.213366000000001,0x00,,
35.223067999999998,0x00,,
35.223156000000003,0x00,,
35.223241999999999,0x8C,,
35.223329999999997,0x00,,
35.223418000000002,0x2E,,
35.223503999999998,0xAA,,
35.223591999999996,0x14,,
35.223678000000000,0x00,,
35.223765999999998,0x1C,,
35.223854000000003,0x00,,
35.223939999999999,0x01,,
35.224027999999997,0x60,,
35.224114000000000,0x3B,,
35.224201999999998,0x54,,
35.224290000000003,0x36,,
35.224375999999999,0xAA,,
35.234062000000002,0x00,,
35.234147999999998,0x00,,
35.234236000000003,0x0C,,
35.234324000000001,0x00,,
35.234409999999997,0x2E,,
35.234498000000002,0xAA,,
35.234583999999998,0x14,,
35.234672000000003,0x00,,
35.234760000000001,0x1C,,
35.234845999999997,0x00,,
35.234934000000003,0x26,,
35.235019999999999,0xAA,,
35.235107999999997,0x44,,
35.235196000000002,0x00,,
35.235281999999998,0x4C,,
35.235370000000003,0x00,,
35.245063999999999,0x00,,
35.245151999999997,0x00,,
35.245238000000001,0x8C,,
35.245325999999999,0x00,,
35.245412000000002,0x2E,,
35.245500000000000,0xAA,,
35.245587999999998,0x14,,
35.245674000000001,0x00,,
35.245761999999999,0x1C,,
35.245848000000002,0x00,,
35.245936000000000,0x01,,
35.246023999999998,0x60,,
35.246110000000002,0x3B,,
35.246198000000000,0x55,,
35.246284000000003,0x36,,
35.246372000000001,0xAA,,
35.256065999999997,0x00,,
35.256154000000002,0x00,,
35.256239999999998,0x0C,,
35.256328000000003,0x00,,
35.256416000000002,0x2E,,
35.256501999999998,0xAA,,
35.256590000000003,0x14,,
35.256675999999999,0x00,,
35.256763999999997,0x1C,,
35.256852000000002,0x00,,
35.256937999999998,0x26,,
35.257026000000003,0xAA,,
35.257111999999999,0x44,,
35.257199999999997,0x00,,
35.257288000000003,0x4C,,
35.257373999999999,0x00,,
35.267068000000002,0x00,,
35.267156000000000,0x00,,
35.267242000000003,0x8C,,
35.267330000000001,0x00,,
35.267417999999999,0x2E,,
35.267504000000002,0xAA,,
35.267592000000000,0x14,,
35.267677999999997,0x00,,
35.267766000000002,0x1C,,
35.267854000000000,0x00,,
35.267940000000003,0x01,,
35.268028000000001,0x61,,
35.268113999999997,0x3B,,
35.268202000000002,0x5A,,
35.268290000000000,0x36,,
35.268376000000004,0xAA,,
35.278070000000000,0x00,,
35.278157999999998,0x00,,
35.278246000000003,0x0C,,
35.278331999999999,0x00,,
35.278419999999997,0x2E,,
35.278506000000000,0xAA,,
35.278593999999998,0x14,,
35.278682000000003,0x00,,
35.278767999999999,0x1C,,
35.278855999999998,0x00,,
35.278944000000003,0x26,,
35.279029999999999,0xAA,,
35.279117999999997,0x44,,
35.279204000000000,0x00,,
35.279291999999998,0x4C,,
35.279380000000003,0x00,,
35.289064000000003,0x00,,
35.289152000000001,0x00,,
35.289239999999999,0x8C,,
35.289326000000003,0x00,,
35.289414000000001,0x2E,,
35.289499999999997,0xAA,,
35.289588000000002,0x14,,
35.289676000000000,0x00,,
35.289762000000003,0x1C,,
35.289850000000001,0x00,,
35.289935999999997,0x01,,
35.290024000000003,0x60,,
35.290112000000001,0x3B,,
35.290197999999997,0x70,,
35.290286000000002,0x36,,
35.290371999999998,0xAA,,
35.300068000000003,0x00,,
35.300153999999999,0x00,,
35.300241999999997,0x0C,,
35.300328000000000,0x00,,
35.300415999999998,0x2E,,
35.300503999999997,0xAA,,
35.300590000000000,0x14,,
35.300677999999998,0x00,,
35.300764000000001,0x1C,,
35.300851999999999,0x00,,
35.300939999999997,0x26,,
35.301026000000000,0xAA,,
35.301113999999998,0x44,,
35.301200000000001,0x00,,
35.301288000000000,0x4C,,
35.301375999999998,0x00,,
35.311070000000001,0x00,,
35.311155999999997,0x00,,
35.311244000000002,0x8C,,
35.311332000000000,0x00,,
35.311418000000003,0x2E,,
35.311506000000001,0xAA,,
35.311591999999997,0x14,,
35.311680000000003,0x00,,
35.311768000000001,0x1C,,
35.311853999999997,0x00,,
35.311942000000002,0x01,,
35.312030000000000,0x61,,
35.312116000000003,0x3B,,
35.312204000000001,0x81,,
35.312289999999997,0x36,,
35.312378000000002,0xAA,,
35.322071999999999,0x00,,
35.322159999999997,0x00,,
35.322246000000000,0x0C,,
35.322333999999998,0x00,,
35.322420000000001,0x2E,,
35.322507999999999,0xAA,,
35.322595999999997,0x14,,
35.322682000000000,0x00,,
35.322769999999998,0x1C,,
35.322856000000002,0x00,,
35.322944000000000,0x26,,
35.323031999999998,0xAA,,
35.323118000000001,0x44,,
35.323205999999999,0x00,,
35.323292000000002,0x4C,,
35.323380000000000,0x00,,
35.333066000000002,0x00,,
35.333151999999998,0x00,,
35.333240000000004,0x8C,,
35.333328000000002,0x00,,
35.333413999999998,0x2E,,
35.333502000000003,0xAA,,
35.333587999999999,0x14,,
35.333675999999997,0x00,,
35.333764000000002,0x1C,,
35.333849999999998,0x00,,
35.333938000000003,0x01,,
35.334023999999999,0x60,,
35.334111999999998,0x3B,,
35.334200000000003,0x86,,
35.334285999999999,0x36,,
35.334373999999997,0xAA,,
35.344076000000001,0x00,,
35.344163999999999,0x00,,
35.344250000000002,0x0C,,
35.344338000000000,0x00,,
35.344425999999999,0x2E,,
35.344512000000002,0xAA,,
35.344600000000000,0x14,,
35.344686000000003,0x00,,
35.344774000000001,0x1C,,
35.344861999999999,0x00,,
35.344948000000002,0x26,,
35.345036000000000,0xAA,,
35.345122000000003,0x44,,
35.345210000000002,0x00,,
35.345298000000000,0x4C,,
35.345384000000003,0x00,,
35.355069999999998,0x00,,
35.355158000000003,0x00,,
35.355243999999999,0x8C,,
35.355331999999997,0x00,,
35.355418000000000,0x2E,,
35.355505999999998,0xAA,,
35.355594000000004,0x14,,
35.355680000000000,0x00,,
35.355767999999998,0x1C,,
35.355854000000001,0x00,,
35.355941999999999,0x01,,
35.356029999999997,0x60,,
35.356116000000000,0x3B,,
35.356203999999998,0xAA,,
35.356290000000001,0x36,,
35.356377999999999,0xAA,,
35.366072000000003,0x00,,
35.366160000000001,0x00,,
35.366245999999997,0x0C,,
35.366334000000002,0x00,,
35.366422000000000,0x2E,,
35.366508000000003,0xAA,,
35.366596000000001,0x14,,
35.366681999999997,0x00,,
35.366770000000002,0x1C,,
35.366858000000001,0x00,,
35.366943999999997,0x26,,
35.367032000000002,0xAA,,
35.367117999999998,0x44,,
35.367206000000003,0x00,,
35.367294000000001,0x4C,,
35.367379999999997,0x00,,
35.377074000000000,0x00,,
35.377161999999998,0x00,,
35.377249999999997,0x8C,,
35.377336000000000,0x00,,
35.377423999999998,0x2E,,
35.377510000000001,0xAA,,
35.377597999999999,0x14,,
35.377685999999997,0x00,,
35.377772000000000,0x1C,,
35.377859999999998,0x00,,
35.377946000000001,0x01,,
35.378034000000000,0x60,,
35.378121999999998,0x3B,,
35.378208000000001,0xAC,,
35.378295999999999,0x36,,
35.378382000000002,0xAA,,
35.388075999999998,0x00,,
35.388164000000003,0x00,,
35.388252000000001,0x0C,,
35.388337999999997,0x00,,
35.388426000000003,0x2E,,
35.388511999999999,0xAA,,
35.388599999999997,0x14,,
35.388688000000002,0x00,,
35.388773999999998,0x1C,,
35.388862000000003,0x00,,
35.388950000000001,0x26,,
35.389035999999997,0xAA,,
35.389124000000002,0x44,,
35.389209999999999,0x00,,
35.389297999999997,0x4C,,
35.389386000000002,0x00,,
35.399079999999998,0x00,,
35.399166000000001,0x00,,
35.399253999999999,0x8C,,
35.399340000000002,0x00,,
35.399428000000000,0x2E,,
35.399515999999998,0xAA,,
35.399602000000002,0x14,,
35.399690000000000,0x00,,
35.399776000000003,0x1C,,
35.399864000000001,0x00,,
35.399951999999999,0x01,,
35.400038000000002,0x60,,
35.400126000000000,0x3B,,
35.400212000000003,0xAC,,
35.400300000000001,0x36,,
35.400388000000000,0xAA,,
35.410082000000003,0x00,,
35.410167999999999,0x00,,
35.410255999999997,0x0C,,
35.410344000000002,0x00,,
35.410429999999998,0x2E,,
35.410518000000003,0xAA,,
35.410606000000001,0x14,,
35.410691999999997,0x00,,
35.410780000000003,0x1C,,
35.410865999999999,0x00,,
35.410953999999997,0x26,,
35.411042000000002,0xAA,,
35.411127999999998,0x44,,
35.411216000000003,0x00,,
35.411301999999999,0x4C,,
35.411389999999997,0x00,,
35.421075999999999,0x00,,
35.421162000000002,0x00,,
35.421250000000001,0x8C,,
35.421337999999999,0x00,,
35.421424000000002,0x2E,,
35.421512000000000,0xAA,,
35.421598000000003,0x14,,
35.421686000000001,0x00,,
35.421773999999999,0x1C,,
35.421860000000002,0x00,,
35.421948000000000,0x01,,
35.422033999999996,0x60,,
35.422122000000002,0x3B,,
35.422210000000000,0xAC,,
35.422296000000003,0x36,,
35.422384000000001,0xAA,,
35.432077999999997,0x00,,
35.432166000000002,0x00,,
35.432251999999998,0x0C,,
35.432340000000003,0x00,,
35.432426000000000,0x2E,,
35.432513999999998,0xAA,,
35.432602000000003,0x14,,
35.432687999999999,0x00,,
35.432775999999997,0x1C,,
35.432862000000000,0x00,,
35.432949999999998,0x26,,
35.433038000000003,0xAA,,
35.433123999999999,0x44,,
35.433211999999997,0x00,,
35.433298000000001,0x4C,,
35.433385999999999,0x00,,
35.443080000000002,0x00,,
35.443168000000000,0x00,,
35.443254000000003,0x8C,,
35.443342000000001,0x00,,
35.443429999999999,0x2E,,
35.443516000000002,0xAA,,
35.443604000000001,0x14,,
35.443689999999997,0x00,,
35.443778000000002,0x1C,,
35.443866000000000,0x00,,
35.443952000000003,0x01,,
35.444040000000001,0x60,,
35.444125999999997,0x3B,,
35.444214000000002,0xAC,,
35.444302000000000,0x36,,
35.444387999999996,0xAA,,
35.454082000000000,0x00,,
35.454169999999998,0x00,,
35.454258000000003,0x0C,,
35.454343999999999,0x00,,
35.454431999999997,0x2E,,
35.454518000000000,0xAA,,
35.454605999999998,0x14,,
35.454694000000003,0x00,,
35.454780000000000,0x1C,,
35.454867999999998,0x00,,
35.454954000000001,0x26,,
35.455041999999999,0xAA,,
35.455129999999997,0x44,,
35.455216000000000,0x00,,
35.455303999999998,0x4C,,
35.455390000000001,0x00,,
35.465076000000003,0x00,,
35.465164000000001,0x00,,
35.465249999999997,0x8C,,
35.465338000000003,0x00,,
35.465426000000001,0x2E,,
35.465511999999997,0xAA,,
35.465600000000002,0x14,,
35.465685999999998,0x00,,
35.465774000000003,0x1C,,
35.465862000000001,0x00,,
35.465947999999997,0x01,,
35.466036000000003,0x60,,
35.466121999999999,0x3B,,
35.466209999999997,0xAC,,
35.466298000000002,0x36,,
35.466383999999998,0xAA,,
35.476078000000001,0x00,,
35.476165999999999,0x00,,
35.476253999999997,0x0C,,
35.476340000000000,0x00,,
35.476427999999999,0x2E,,
35.476514000000002,0xAA,,
35.476602000000000,0x14,,
35.476689999999998,0x00,,
35.476776000000001,0x1C,,
35.476863999999999,0x00,,
35.476950000000002,0x26,,
35.477038000000000,0xAA,,
35.477125999999998,0x44,,
35.477212000000002,0x00,,
35.477300000000000,0x4C,,
35.477386000000003,0x00,,
35.487082000000001,0x00,,
35.487167999999997,0x00,,
35.487256000000002,0x8C,,
35.487344000000000,0x00,,
35.487430000000003,0x2E,,
35.487518000000001,0xAA,,
35.487603999999997,0x14,,
35.487692000000003,0x00,,
35.487780000000001,0x1C,,
35.487865999999997,0x00,,
35.487954000000002,0x01,,
35.488039999999998,0x60,,
35.488128000000003,0x3B,,
35.488216000000001,0xAC,,
35.488301999999997,0x36,,
35.488390000000003,0xAA,,
35.498083999999999,0x00,,
35.498171999999997,0x00,,
35.498258000000000,0x0C,,
35.498345999999998,0x00,,
35.498434000000003,0x2E,,
35.498519999999999,0xAA,,
35.498607999999997,0x14,,
35.498694000000000,0x00,,
35.498781999999999,0x1C,,
35.498869999999997,0x00,,
35.498956000000000,0x26,,
35.499043999999998,0xAA,,
35.499130000000001,0x44,,
35.499217999999999,0x00,,
35.499305999999997,0x4C,,
35.499392000000000,0x00,,
35.509086000000003,0x00,,
35.509174000000002,0x00,,
35.509262000000000,0x8C,,
35.509348000000003,0x00,,
35.509436000000001,0x2E,,
35.509521999999997,0xAA,,
35.509610000000002,0x14,,
35.509698000000000,0x00,,
35.509784000000003,0x1C,,
35.509872000000001,0x00,,
35.509960000000000,0x01,,
35.510046000000003,0x60,,
35.510134000000001,0x3B,,
35.510219999999997,0xAF,,
35.510308000000002,0x36,,
35.510396000000000,0xAA,,
35.520090000000003,0x00,,
35.520175999999999,0x00,,
35.520263999999997,0x0C,,
35.520352000000003,0x00,,
35.520437999999999,0x2E,,
35.520525999999997,0xAA,,
35.520612000000000,0x14,,
35.520699999999998,0x00,,
35.520788000000003,0x1C,,
35.520873999999999,0x00,,
35.520961999999997,0x26,,
35.521048000000000,0xAA,,
35.521135999999998,0x44,,
35.521223999999997,0x00,,
35.521310000000000,0x4C,,
35.521397999999998,0x00,,
35.531092000000001,0x00,,
35.531177999999997,0x00,,
35.531266000000002,0x8C,,
35.531354000000000,0x00,,
35.531440000000003,0x2E,,
35.531528000000002,0xAA,,
35.531613999999998,0x14,,
35.531702000000003,0x00,,
35.531790000000001,0x1C,,
35.531875999999997,0x00,,
35.531964000000002,0x01,,
35.532049999999998,0x60,,
35.532138000000003,0x3B,,
35.532226000000001,0xBA,,
35.532311999999997,0x36,,
35.532400000000003,0xAA,,
35.542085999999998,0x00,,
35.542172000000001,0x00,,
35.542259999999999,0x0C,,
35.542347999999997,0x00,,
35.542434000000000,0x2E,,
35.542521999999998,0xAA,,
35.542608000000001,0x14,,
35.542695999999999,0x00,,
35.542783999999997,0x1C,,
35.542870000000001,0x00,,
35.542957999999999,0x26,,
35.543044000000002,0xAA,,
35.543132000000000,0x44,,
35.543219999999998,0x00,,
35.543306000000001,0x4C,,
35.543393999999999,0x00,,
35.553088000000002,0x00,,
35.553176000000001,0x00,,
35.553261999999997,0x8C,,
35.553350000000002,0x00,,
35.553438000000000,0x2E,,
35.553524000000003,0xAA,,
35.553612000000001,0x14,,
35.553697999999997,0x00,,
35.553786000000002,0x1C,,
35.553874000000000,0x00,,
35.553959999999996,0x01,,
35.554048000000002,0x60,,
35.554133999999998,0x3B,,
35.554222000000003,0xD8,,
35.554310000000001,0x36,,
35.554395999999997,0xAA,,
35.564092000000002,0x00,,
35.564177999999998,0x00,,
35.564266000000003,0x0C,,
35.564354000000002,0x00,,
35.564439999999998,0x2E,,
35.564528000000003,0xAA,,
35.564613999999999,0x14,,
35.564701999999997,0x00,,
35.564790000000002,0x1C,,
35.564875999999998,0x00,,
35.564964000000003,0x26,,
35.565049999999999,0xAA,,
35.565137999999997,0x44,,
35.565226000000003,0x00,,
35.565311999999999,0x4C,,
35.565399999999997,0x00,,
35.575094000000000,0x00,,
35.575181999999998,0x00,,
35.575268000000001,0x8C,,
35.575355999999999,0x00,,
35.575443999999997,0x2E,,
35.575530000000001,0xAA,,
35.575617999999999,0x14,,
35.575704000000002,0x00,,
35.575792000000000,0x1C,,
35.575879999999998,0x00,,
35.575966000000001,0x01,,
35.576053999999999,0x61,,
35.576141999999997,0x3B,,
35.576228000000000,0xD8,,
35.576315999999998,0x36,,
35.576402000000002,0xAA,,
35.586087999999997,0x00,,
35.586176000000002,0x00,,
35.586261999999998,0x0C,,
35.586350000000003,0x00,,
35.586438000000001,0x2E,,
35.586523999999997,0xAA,,
35.586612000000002,0x14,,
35.586697999999998,0x00,,
35.586785999999996,0x1C,,
35.586874000000002,0x00,,
35.586959999999998,0x26,,
35.587048000000003,0xAA,,
35.587133999999999,0x44,,
35.587221999999997,0x00,,
35.587310000000002,0x4C,,
35.587395999999998,0x00,,
35.597099999999998,0x00,,
35.597186000000001,0x00,,
35.597273999999999,0x8C,,
35.597361999999997,0x00,,
35.597448000000000,0x2E,,
35.597535999999998,0xAA,,
35.597622000000001,0x14,,
35.597709999999999,0x00,,
35.597797999999997,0x1C,,
35.597884000000001,0x00,,
35.597971999999999,0x01,,
35.598058000000002,0x60,,
35.598146000000000,0x3B,,
35.598233999999998,0xD8,,
35.598320000000001,0x36,,
35.598407999999999,0xAA,,
35.608094000000001,0x00,,
35.608179999999997,0x00,,
35.608268000000002,0x0C,,
35.608356000000001,0x00,,
35.608441999999997,0x2E,,
35.608530000000002,0xAA,,
35.608615999999998,0x14,,
35.608704000000003,0x00,,
35.608792000000001,0x1C,,
35.608877999999997,0x00,,
35.608966000000002,0x26,,
35.609051999999998,0xAA,,
35.609139999999996,0x44,,
35.609228000000002,0x00,,
35.609313999999998,0x4C,,
35.609402000000003,0x00,,
35.619095999999999,0x00,,
35.619183999999997,0x00,,
35.619270000000000,0x8C,,
35.619357999999998,0x00,,
35.619446000000003,0x2E,,
35.619532000000000,0xAA,,
35.619619999999998,0x14,,
35.619706000000001,0x00,,
35.619793999999999,0x1C,,
35.619881999999997,0x00,,
35.619968000000000,0x01,,
35.620055999999998,0x60,,
35.620142000000001,0x3B,,
35.620229999999999,0xD8,,
35.620317999999997,0x36,,
35.620404000000001,0xAA,,
35.630099999999999,0x00,,
35.630186000000002,0x00,,
35.630274000000000,0x0C,,
35.630360000000003,0x00,,
35.630448000000001,0x2E,,
35.630535999999999,0xAA,,
35.630622000000002,0x14,,
35.630710000000001,0x00,,
35.630795999999997,0x1C,,
35.630884000000002,0x00,,
35.630972000000000,0x26,,
35.631058000000003,0xAA,,
35.631146000000001,0x44,,
35.631231999999997,0x00,,
35.631320000000002,0x4C,,
35.631408000000000,0x00,,
35.641101999999997,0x00,,
35.641190000000002,0x00,,
35.641275999999998,0x8C,,
35.641364000000003,0x00,,
35.641449999999999,0x2E,,
35.641537999999997,0xAA,,
35.641626000000002,0x14,,
35.641711999999998,0x00,,
35.641800000000003,0x1C,,
35.641886000000000,0x00,,
35.641973999999998,0x01,,
35.642062000000003,0x60,,
35.642147999999999,0x3B,,
35.642235999999997,0xD8,,
35.642324000000002,0x36,,
35.642409999999998,0xAA,,
35.652096000000000,0x00,,
35.652183999999998,0x00,,
35.652270000000001,0x0C,,
35.652358000000000,0x00,,
35.652444000000003,0x2E,,
35.652532000000001,0xAA,,
35.652619999999999,0x14,,
35.652706000000002,0x00,,
35.652794000000000,0x1C,,
35.652880000000003,0x00,,
35.652968000000001,0x26,,
35.653055999999999,0xAA,,
35.653142000000003,0x44,,
35.653230000000001,0x00,,
35.653315999999997,0x4C,,
35.653404000000002,0x00,,
35.663097999999998,0x00,,
35.663186000000003,0x00,,
35.663271999999999,0x8C,,
35.663359999999997,0x00,,
35.663448000000002,0x2E,,
35.663533999999999,0xAA,,
35.663621999999997,0x14,,
35.663708000000000,0x00,,
35.663795999999998,0x1C,,
35.663884000000003,0x00,,
35.663969999999999,0x01,,
35.664057999999997,0x60,,
35.664146000000002,0x3B,,
35.664231999999998,0xD8,,
35.664319999999996,0x36,,
35.664406000000000,0xAA,,
35.674101999999998,0x00,,
35.674188000000001,0x00,,
35.674275999999999,0x0C,,
35.674362000000002,0x00,,
35.674450000000000,0x2E,,
35.674537999999998,0xAA,,
35.674624000000001,0x14,,
35.674712000000000,0x00,,
35.674798000000003,0x1C,,
35.674886000000001,0x00,,
35.674973999999999,0x26,,
35.675060000000002,0xAA,,
35.675148000000000,0x44,,
35.675234000000003,0x00,,
35.675322000000001,0x4C,,
35.675409999999999,0x00,,
35.685104000000003,0x00,,
35.685192000000001,0x00,,
35.685277999999997,0x8C,,
35.685366000000002,0x00,,
35.685451999999998,0x2E,,
35.685540000000003,0xAA,,
35.685628000000001,0x14,,
35.685713999999997,0x00,,
35.685802000000002,0x1C,,
35.685887999999998,0x00,,
35.685975999999997,0x01,,
35.686064000000002,0x60,,
35.686149999999998,0x3B,,
35.686238000000003,0xD8,,
35.686326000000001,0x36,,
35.686411999999997,0xAA,,
35.696097999999999,0x00,,
35.696185999999997,0x00,,
35.696272000000000,0x0C,,
35.696359999999999,0x00,,
35.696446000000002,0x2E,,
