Time [s],Value,Parity Error,Framing Error
39.832984000000003,0x2E,,
39.833072000000001,0xAA,,
39.833157999999997,0x14,,
39.833246000000003,0x00,,
39.833331999999999,0x26,,
39.833419999999997,0xAA,,
39.833508000000002,0x36,,
39.833593999999998,0xAA,,
39.833682000000003,0x54,,
39.833767999999999,0x00,,
39.833855999999997,0x67,,
39.833944000000002,0x00,,
39.843635999999996,0x00,,
39.843724000000002,0x00,,
39.843812000000000,0x81,,
39.843898000000003,0x62,,
39.843986000000001,0x3C,,
39.844071999999997,0x00,,
39.844160000000002,0x1C,,
39.844248000000000,0x00,,
39.844334000000003,0x46,,
39.844422000000002,0xA2,,
39.844507999999998,0x4E,,
39.844596000000003,0xAA,,
39.844684000000001,0x5C,,
39.844769999999997,0x00,,
39.844858000000002,0x61,,
39.844943999999998,0x00,,
39.854638000000001,0x00,,
39.854723999999997,0x00,,
39.854812000000003,0x0C,,
39.854900000000001,0x00,,
39.854985999999997,0x2E,,
39.855074000000002,0xAA,,
39.855159999999998,0x14,,
39.855248000000003,0x00,,
39.855336000000001,0x26,,
39.855421999999997,0xAA,,
39.855510000000002,0x36,,
39.855595999999998,0xAA,,
39.855683999999997,0x54,,
39.855772000000002,0x00,,
39.855857999999998,0x63,,
39.855946000000003,0x00,,
39.865637999999997,0x00,,
39.865726000000002,0x00,,
39.865814000000000,0x81,,
39.865900000000003,0x62,,
39.865988000000002,0x3C,,
39.866073999999998,0x00,,
39.866162000000003,0x1C,,
39.866250000000001,0x00,,
39.866335999999997,0x46,,
39.866424000000002,0xA2,,
39.866509999999998,0x4E,,
39.866598000000003,0xAA,,
39.866686000000001,0x5C,,
39.866771999999997,0x00,,
39.866860000000003,0x63,,
39.866945999999999,0x00,,
39.876640000000002,0x00,,
39.876728000000000,0x00,,
39.876814000000003,0x0C,,
39.876902000000001,0x00,,
39.876987999999997,0x2E,,
39.877076000000002,0xAA,,
39.877164000000000,0x14,,
39.877249999999997,0x00,,
39.877338000000002,0x26,,
39.877423999999998,0xAA,,
39.877512000000003,0x36,,
39.877600000000001,0xAA,,
39.877685999999997,0x54,,
39.877774000000002,0x00,,
39.877859999999998,0x67,,
39.877948000000004,0x00,,
39.887642000000000,0x00,,
39.887729999999998,0x00,,
39.887816000000001,0x81,,
39.887903999999999,0x62,,
39.887990000000002,0x3C,,
39.888078000000000,0x00,,
39.888165999999998,0x1C,,
39.888252000000001,0x00,,
39.888339999999999,0x46,,
39.888426000000003,0xA2,,
39.888514000000001,0x4E,,
39.888601999999999,0xA8,,
39.888688000000002,0x5C,,
39.888776000000000,0x00,,
39.888862000000003,0x67,,
39.888950000000001,0x00,,
39.898636000000003,0x00,,
39.898721999999999,0x00,,
39.898809999999997,0x0C,,
39.898896000000001,0x00,,
39.898983999999999,0x2E,,
39.899071999999997,0xAA,,
39.899158000000000,0x14,,
39.899245999999998,0x00,,
39.899332000000001,0x26,,
39.899419999999999,0xAA,,
39.899507999999997,0x36,,
39.899594000000000,0xAA,,
39.899681999999999,0x54,,
39.899768000000002,0x00,,
39.899856000000000,0x67,,
39.899943999999998,0x00,,
39.909646000000002,0x00,,
39.909731999999998,0x00,,
39.909820000000003,0x81,,
39.909905999999999,0x62,,
39.909993999999998,0x3C,,
39.910082000000003,0x00,,
39.910167999999999,0x1C,,
39.910255999999997,0x00,,
39.910342000000000,0x46,,
39.910429999999998,0xA2,,
39.910518000000003,0x4E,,
39.910603999999999,0x9C,,
39.910691999999997,0x5C,,
39.910778000000001,0x00,,
39.910865999999999,0x61,,
39.910953999999997,0x00,,
39.920645999999998,0x00,,
39.920734000000003,0x00,,
39.920819999999999,0x0C,,
39.920907999999997,0x00,,
39.920996000000002,0x2E,,
39.921081999999998,0xAA,,
39.921169999999996,0x14,,
39.921256000000000,0x00,,
39.921343999999998,0x26,,
39.921432000000003,0xAA,,
39.921517999999999,0x36,,
39.921605999999997,0xAA,,
39.921692000000000,0x54,,
39.921779999999998,0x00,,
39.921868000000003,0x65,,
39.921953999999999,0x00,,
39.931648000000003,0x00,,
39.931733999999999,0x00,,
39.931821999999997,0x81,,
39.931910000000002,0x62,,
39.931995999999998,0x3C,,
39.932084000000003,0x00,,
39.932169999999999,0x1C,,
39.932257999999997,0x01,,
39.932346000000003,0x46,,
39.932431999999999,0xA2,,
39.932519999999997,0x4E,,
39.932606000000000,0x1C,,
39.932693999999998,0x5C,,
39.932782000000003,0x00,,
39.932867999999999,0x63,,
39.932955999999997,0x00,,
39.942639999999997,0x00,,
39.942728000000002,0x00,,
39.942813999999998,0x0C,,
39.942901999999997,0x00,,
39.942988000000000,0x2E,,
39.943075999999998,0xAA,,
39.943164000000003,0x14,,
39.943249999999999,0x00,,
39.943337999999997,0x26,,
39.943424000000000,0xAA,,
39.943511999999998,0x36,,
39.943600000000004,0xAA,,
39.943686000000000,0x54,,
39.943773999999998,0x00,,
39.943860000000001,0x67,,
39.943947999999999,0x00,,
39.953650000000003,0x00,,
39.953735999999999,0x00,,
39.953823999999997,0x81,,
39.953912000000003,0x62,,
39.953997999999999,0x3C,,
39.954085999999997,0x00,,
39.954172000000000,0x1C,,
39.954259999999998,0x00,,
39.954348000000003,0x46,,
39.954433999999999,0xA2,,
39.954521999999997,0x4C,,
39.954608000000000,0xE0,,
39.954695999999998,0x5C,,
39.954783999999997,0x00,,
39.954870000000000,0x67,,
39.954957999999998,0x00,,
39.964649999999999,0x00,,
39.964737999999997,0x00,,
39.964826000000002,0x0C,,
39.964911999999998,0x00,,
39.965000000000003,0x2E,,
39.965085999999999,0xAA,,
39.965173999999998,0x14,,
39.965262000000003,0x00,,
39.965347999999999,0x26,,
39.965435999999997,0xAA,,
39.965522000000000,0x36,,
39.965609999999998,0xAA,,
39.965696000000001,0x54,,
39.965783999999999,0x00,,
39.965871999999997,0x65,,
39.965958000000001,0x00,,
39.975651999999997,0x00,,
39.975738000000000,0x00,,
39.975825999999998,0x81,,
39.975914000000003,0x62,,
39.975999999999999,0x3C,,
39.976087999999997,0x00,,
39.976174000000000,0x1C,,
39.976261999999998,0x01,,
39.976349999999996,0x46,,
39.976436000000000,0xA2,,
39.976523999999998,0x4B,,
39.976610000000001,0x6E,,
39.976697999999999,0x5C,,
39.976785999999997,0x00,,
39.976872000000000,0x61,,
39.976959999999998,0x00,,
39.986643999999998,0x00,,
39.986732000000003,0x00,,
39.986818000000000,0x0C,,
39.986905999999998,0x00,,
39.986992000000001,0x2E,,
39.987079999999999,0xAA,,
39.987167999999997,0x14,,
39.987254000000000,0x00,,
39.987341999999998,0x26,,
39.987428000000001,0xAA,,
39.987515999999999,0x36,,
39.987603999999997,0xAA,,
39.987690000000001,0x54,,
39.987777999999999,0x00,,
39.987864000000002,0x67,,
39.987952000000000,0x00,,
39.997646000000003,0x00,,
39.997731999999999,0x00,,
39.997819999999997,0x81,,
39.997906000000000,0x62,,
39.997993999999998,0x3C,,
39.998081999999997,0x00,,
39.998168000000000,0x1C,,
39.998255999999998,0x01,,
39.998342000000001,0x46,,
39.998429999999999,0xA2,,
39.998517999999997,0x4A,,
39.998604000000000,0x06,,
39.998691999999998,0x5C,,
39.998778000000001,0x00,,
39.998866000000000,0x63,,
39.998953999999998,0x00,,
40.008654000000000,0x00,,
40.008741999999998,0x00,,
40.008830000000003,0x0C,,
40.008915999999999,0x00,,
40.009003999999997,0x2E,,
40.009090000000000,0xAA,,
40.009177999999999,0x14,,
40.009265999999997,0x00,,
40.009352000000000,0x26,,
40.009439999999998,0xAA,,
40.009526000000001,0x36,,
40.009613999999999,0xAA,,
40.009701999999997,0x54,,
40.009788000000000,0x00,,
40.009875999999998,0x61,,
40.009962000000002,0x00,,
40.019655999999998,0x00,,
40.019744000000003,0x00,,
40.019829999999999,0x81,,
40.019917999999997,0x62,,
40.020004000000000,0x3C,,
40.020091999999998,0x00,,
40.020180000000003,0x1C,,
40.020265999999999,0x00,,
40.020353999999998,0x46,,
40.020440000000001,0xA2,,
40.020527999999999,0x49,,
40.020615999999997,0x5E,,
40.020702000000000,0x5C,,
40.020789999999998,0x00,,
40.020876000000001,0x67,,
40.020963999999999,0x00,,
40.030656000000000,0x00,,
40.030743999999999,0x00,,
40.030831999999997,0x0C,,
40.030918000000000,0x00,,
40.031005999999998,0x2E,,
40.031092000000001,0xAA,,
40.031179999999999,0x14,,
40.031267999999997,0x00,,
40.031354000000000,0x26,,
40.031441999999998,0xAA,,
40.031528000000002,0x36,,
40.031616000000000,0xAA,,
40.031703999999998,0x54,,
40.031790000000001,0x00,,
40.031877999999999,0x67,,
40.031964000000002,0x00,,
40.041657999999998,0x00,,
40.041746000000003,0x00,,
40.041831999999999,0x81,,
40.041919999999998,0x62,,
40.042006000000001,0x3C,,
40.042093999999999,0x00,,
40.042181999999997,0x1C,,
40.042268000000000,0x00,,
40.042355999999998,0x46,,
40.042442000000001,0xA2,,
40.042529999999999,0x49,,
40.042617999999997,0x5C,,
40.042704000000001,0x5C,,
40.042791999999999,0x00,,
40.042878000000002,0x61,,
40.042966000000000,0x00,,
40.052658000000001,0x00,,
40.052745999999999,0x00,,
40.052833999999997,0x0C,,
40.052920000000000,0x00,,
40.053007999999998,0x2E,,
40.053094000000002,0xAA,,
40.053182000000000,0x14,,
40.053269999999998,0x00,,
40.053356000000001,0x26,,
40.053443999999999,0xAA,,
40.053530000000002,0x36,,
40.053618000000000,0xAA,,
40.053705999999998,0x54,,
40.053792000000001,0x00,,
40.053879999999999,0x65,,
40.053966000000003,0x00,,
40.063651999999998,0x00,,
40.063738000000001,0x00,,
40.063825999999999,0x81,,
40.063912000000002,0x62,,
40.064000000000000,0x3C,,
40.064087999999998,0x00,,
40.064174000000001,0x1C,,
40.064261999999999,0x00,,
40.064348000000003,0x46,,
40.064436000000001,0xA2,,
40.064523999999999,0x49,,
40.064610000000002,0x5C,,
40.064698000000000,0x5C,,
40.064784000000003,0x00,,
40.064872000000001,0x65,,
40.064959999999999,0x00,,
40.074652000000000,0x00,,
40.074739999999998,0x00,,
40.074827999999997,0x0C,,
40.074914000000000,0x00,,
40.075001999999998,0x2E,,
40.075088000000001,0xAA,,
40.075175999999999,0x14,,
40.075263999999997,0x00,,
40.075350000000000,0x26,,
40.075437999999998,0xAA,,
40.075524000000001,0x36,,
40.075612000000000,0xAA,,
40.075699999999998,0x54,,
40.075786000000001,0x00,,
40.075873999999999,0x67,,
40.075960000000002,0x00,,
40.085661999999999,0x00,,
40.085749999999997,0x00,,
40.085838000000003,0x81,,
40.085923999999999,0x62,,
40.086011999999997,0x3C,,
40.086098000000000,0x00,,
40.086185999999998,0x1C,,
40.086274000000003,0x00,,
40.086359999999999,0x46,,
40.086447999999997,0xA2,,
40.086534000000000,0x49,,
40.086621999999998,0x5B,,
40.086709999999997,0x5C,,
40.086796000000000,0x00,,
40.086883999999998,0x63,,
40.086970000000001,0x00,,
40.096656000000003,0x00,,
40.096741999999999,0x00,,
40.096829999999997,0x0C,,
40.096916000000000,0x00,,
40.097003999999998,0x2E,,
40.097092000000004,0xAA,,
40.097178000000000,0x14,,
40.097265999999998,0x00,,
40.097352000000001,0x26,,
40.097439999999999,0xAA,,
40.097527999999997,0x36,,
40.097614000000000,0xAA,,
40.097701999999998,0x54,,
40.097788000000001,0x00,,
40.097875999999999,0x63,,
40.097963999999997,0x00,,
40.107666000000002,0x00,,
40.107751999999998,0x00,,
40.107840000000003,0x81,,
40.107925999999999,0x62,,
40.108013999999997,0x3C,,
40.108102000000002,0x00,,
40.108187999999998,0x1C,,
40.108275999999996,0x01,,
40.108362000000000,0x46,,
40.108449999999998,0xA2,,
40.108538000000003,0x49,,
40.108623999999999,0x5A,,
40.108711999999997,0x5C,,
40.108798000000000,0x00,,
40.108885999999998,0x67,,
40.108974000000003,0x00,,
40.118658000000003,0x00,,
40.118746000000002,0x00,,
40.118831999999998,0x0C,,
40.118920000000003,0x00,,
40.119005999999999,0x2E,,
40.119093999999997,0xAA,,
40.119182000000002,0x14,,
40.119267999999998,0x00,,
40.119356000000003,0x26,,
40.119441999999999,0xAA,,
40.119529999999997,0x36,,
40.119618000000003,0xAA,,
40.119703999999999,0x54,,
40.119791999999997,0x00,,
40.119878000000000,0x67,,
40.119965999999998,0x00,,
40.129668000000002,0x00,,
40.129756000000000,0x00,,
40.129841999999996,0x81,,
40.129930000000002,0x62,,
40.130015999999998,0x3C,,
40.130104000000003,0x00,,
40.130192000000001,0x1C,,
40.130277999999997,0x01,,
40.130366000000002,0x46,,
40.130451999999998,0xA2,,
40.130540000000003,0x49,,
40.130628000000002,0x5A,,
40.130713999999998,0x5C,,
40.130802000000003,0x00,,
40.130887999999999,0x61,,
40.130975999999997,0x00,,
40.140659999999997,0x00,,
40.140748000000002,0x00,,
40.140833999999998,0x0C,,
40.140922000000003,0x00,,
40.141010000000001,0x2E,,
40.141095999999997,0xAA,,
40.141184000000003,0x14,,
40.141269999999999,0x00,,
40.141357999999997,0x26,,
40.141446000000002,0xAA,,
40.141531999999998,0x36,,
40.141620000000003,0xAA,,
40.141705999999999,0x54,,
40.141793999999997,0x00,,
40.141882000000003,0x65,,
40.141967999999999,0x00,,
40.151662000000002,0x00,,
40.151747999999998,0x00,,
40.151836000000003,0x81,,
40.151924000000001,0x62,,
40.152009999999997,0x3C,,
40.152098000000002,0x00,,
40.152183999999998,0x1C,,
40.152272000000004,0x01,,
40.152360000000002,0x46,,
40.152445999999998,0xA2,,
40.152534000000003,0x49,,
40.152619999999999,0x5A,,
40.152707999999997,0x5C,,
40.152794000000000,0x00,,
40.152881999999998,0x63,,
40.152970000000003,0x00,,
40.162661999999997,0x00,,
40.162750000000003,0x00,,
40.162835999999999,0x0C,,
40.162923999999997,0x00,,
40.163012000000002,0x2E,,
40.163097999999998,0xAA,,
40.163186000000003,0x14,,
40.163271999999999,0x00,,
40.163359999999997,0x26,,
40.163448000000002,0xAA,,
40.163533999999999,0x36,,
40.163621999999997,0xAA,,
40.163708000000000,0x54,,
40.163795999999998,0x00,,
40.163884000000003,0x67,,
40.163969999999999,0x00,,
40.173664000000002,0x00,,
40.173749999999998,0x00,,
40.173838000000003,0x81,,
40.173926000000002,0x62,,
40.174011999999998,0x3C,,
40.174100000000003,0x00,,
40.174185999999999,0x1C,,
40.174273999999997,0x01,,
40.174362000000002,0x46,,
40.174447999999998,0xA2,,
40.174536000000003,0x49,,
40.174621999999999,0x59,,
40.174709999999997,0x5C,,
40.174798000000003,0x00,,
40.174883999999999,0x67,,
40.174971999999997,0x00,,
40.184674000000001,0x00,,
40.184759999999997,0x00,,
40.184848000000002,0x0C,,
40.184933999999998,0x00,,
40.185021999999996,0x2E,,
40.185110000000002,0xAA,,
40.185195999999998,0x14,,
40.185284000000003,0x00,,
40.185369999999999,0x26,,
40.185457999999997,0xAA,,
40.185546000000002,0x36,,
40.185631999999998,0xAA,,
40.185720000000003,0x54,,
40.185805999999999,0x00,,
40.185893999999998,0x61,,
40.185982000000003,0x00,,
40.195673999999997,0x00,,
40.195762000000002,0x00,,
40.195847999999998,0x81,,
40.195936000000003,0x62,,
40.196021999999999,0x3C,,
40.196109999999997,0x00,,
40.196198000000003,0x1C,,
40.196283999999999,0x00,,
40.196371999999997,0x46,,
40.196458000000000,0xA2,,
40.196545999999998,0x49,,
40.196634000000003,0x59,,
40.196719999999999,0x5C,,
40.196807999999997,0x00,,
40.196894000000000,0x61,,
40.196981999999998,0x00,,
40.206665999999998,0x00,,
40.206753999999997,0x00,,
40.206840000000000,0x0C,,
40.206927999999998,0x00,,
40.207016000000003,0x2E,,
40.207101999999999,0xAA,,
40.207189999999997,0x14,,
40.207276000000000,0x00,,
40.207363999999998,0x26,,
40.207452000000004,0xAA,,
40.207538000000000,0x36,,
40.207625999999998,0xAA,,
40.207712000000001,0x54,,
40.207799999999999,0x00,,
40.207887999999997,0x67,,
40.207974000000000,0x00,,
40.217668000000003,0x00,,
40.217753999999999,0x00,,
40.217841999999997,0x81,,
40.217930000000003,0x62,,
40.218015999999999,0x3C,,
40.218103999999997,0x00,,
40.218190000000000,0x1C,,
40.218277999999998,0x00,,
40.218366000000003,0x46,,
40.218451999999999,0xA2,,
40.218539999999997,0x49,,
40.218626000000000,0x59,,
40.218713999999999,0x5C,,
40.218801999999997,0x00,,
40.218888000000000,0x63,,
40.218975999999998,0x00,,
40.228667999999999,0x00,,
40.228755999999997,0x00,,
40.228844000000002,0x0C,,
40.228929999999998,0x00,,
40.229018000000003,0x2E,,
40.229104000000000,0xAA,,
40.229191999999998,0x14,,
40.229280000000003,0x00,,
40.229365999999999,0x26,,
40.229453999999997,0xAA,,
40.229540000000000,0x36,,
40.229627999999998,0xAA,,
40.229714000000001,0x54,,
40.229801999999999,0x00,,
40.229889999999997,0x65,,
40.229976000000001,0x00,,
40.239669999999997,0x00,,
40.239758000000002,0x00,,
40.239843999999998,0x81,,
40.239932000000003,0x62,,
40.240017999999999,0x3C,,
40.240105999999997,0x00,,
40.240194000000002,0x1C,,
40.240279999999998,0x00,,
40.240367999999997,0x46,,
40.240454000000000,0xA2,,
40.240541999999998,0x49,,
40.240630000000003,0x59,,
40.240715999999999,0x5C,,
40.240803999999997,0x00,,
40.240890000000000,0x67,,
40.240977999999998,0x00,,
40.250680000000003,0x00,,
40.250768000000001,0x00,,
40.250853999999997,0x0C,,
40.250942000000002,0x00,,
40.251027999999998,0x2E,,
40.251116000000003,0xAA,,
40.251201999999999,0x14,,
40.251289999999997,0x00,,
40.251378000000003,0x26,,
40.251463999999999,0xAA,,
40.251551999999997,0x36,,
40.251638000000000,0xAA,,
40.251725999999998,0x54,,
40.251814000000003,0x00,,
40.251899999999999,0x67,,
40.251987999999997,0x00,,
40.261679999999998,0x00,,
40.261767999999996,0x00,,
40.261856000000002,0x81,,
40.261941999999998,0x62,,
40.262030000000003,0x3C,,
40.262115999999999,0x00,,
40.262203999999997,0x1C,,
40.262292000000002,0x00,,
40.262377999999998,0x46,,
40.262466000000003,0xA2,,
40.262551999999999,0x49,,
40.262639999999998,0x59,,
40.262728000000003,0x5C,,
40.262813999999999,0x00,,
40.262901999999997,0x61,,
40.262988000000000,0x00,,
40.272674000000002,0x00,,
40.272759999999998,0x00,,
40.272848000000003,0x0C,,
40.272933999999999,0x00,,
40.273021999999997,0x2E,,
40.273110000000003,0xAA,,
40.273195999999999,0x14,,
40.273283999999997,0x00,,
40.273370000000000,0x26,,
40.273457999999998,0xAA,,
40.273544000000001,0x36,,
40.273631999999999,0xAA,,
40.273719999999997,0x54,,
40.273806000000000,0x00,,
40.273893999999999,0x63,,
40.273980000000002,0x00,,
40.283673999999998,0x00,,
40.283762000000003,0x00,,
40.283847999999999,0x81,,
40.283935999999997,0x62,,
40.284022000000000,0x3C,,
40.284109999999998,0x00,,
40.284198000000004,0x1C,,
40.284284000000000,0x01,,
40.284371999999998,0x46,,
40.284458000000001,0xA2,,
40.284545999999999,0x49,,
40.284633999999997,0x59,,
40.284720000000000,0x5C,,
40.284807999999998,0x00,,
40.284894000000001,0x63,,
40.284981999999999,0x00,,
40.294676000000003,0x00,,
40.294761999999999,0x00,,
40.294849999999997,0x0C,,
40.294936000000000,0x00,,
40.295023999999998,0x2E,,
40.295112000000003,0xAA,,
40.295197999999999,0x14,,
40.295285999999997,0x00,,
40.295372000000000,0x26,,
40.295459999999999,0xAA,,
40.295547999999997,0x36,,
40.295634000000000,0xAA,,
40.295721999999998,0x54,,
40.295808000000001,0x00,,
40.295895999999999,0x67,,
40.295983999999997,0x00,,
40.305675999999998,0x00,,
40.305764000000003,0x00,,
40.305850000000000,0x81,,
40.305937999999998,0x62,,
40.306026000000003,0x3C,,
40.306111999999999,0x00,,
40.306199999999997,0x1C,,
40.306286000000000,0x00,,
40.306373999999998,0x46,,
40.306462000000003,0xA2,,
40.306547999999999,0x49,,
40.306635999999997,0x5A,,
40.306722000000001,0x5C,,
40.306809999999999,0x00,,
40.306897999999997,0x67,,
40.306984000000000,0x00,,
40.316678000000003,0x00,,
40.316763999999999,0x00,,
40.316851999999997,0x0C,,
40.316938000000000,0x00,,
40.317025999999998,0x2E,,
40.317113999999997,0xAA,,
40.317200000000000,0x14,,
40.317287999999998,0x00,,
40.317374000000001,0x26,,
40.317461999999999,0xAA,,
40.317549999999997,0x36,,
40.317636000000000,0xAA,,
40.317723999999998,0x54,,
40.317810000000001,0x00,,
40.317898000000000,0x65,,
40.317985999999998,0x00,,
40.327677999999999,0x00,,
40.327765999999997,0x00,,
40.327852000000000,0x81,,
40.327939999999998,0x62,,
40.328028000000003,0x3C,,
40.328113999999999,0x00,,
40.328201999999997,0x1C,,
40.328288000000001,0x01,,
40.328375999999999,0x46,,
40.328463999999997,0xA2,,
40.328550000000000,0x49,,
40.328637999999998,0x5B,,
40.328724000000001,0x5C,,
40.328811999999999,0x00,,
40.328899999999997,0x61,,
40.328986000000000,0x00,,
40.338679999999997,0x00,,
40.338766000000000,0x00,,
40.338853999999998,0x0C,,
40.338942000000003,0x00,,
40.339027999999999,0x2E,,
40.339115999999997,0xAA,,
40.339202000000000,0x14,,
40.339289999999998,0x00,,
40.339378000000004,0x26,,
40.339464000000000,0xAA,,
40.339551999999998,0x36,,
40.339638000000001,0xAA,,
40.339725999999999,0x54,,
40.339813999999997,0x00,,
40.339900000000000,0x67,,
40.339987999999998,0x00,,
40.349679999999999,0x00,,
40.349767999999997,0x00,,
40.349856000000003,0x81,,
40.349941999999999,0x62,,
40.350029999999997,0x3C,,
40.350116000000000,0x00,,
40.350203999999998,0x1C,,
